"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.891692917,      -15.66434884,      -16.88507479,      -6.529366989,       -2.64668183,    -0.01131713355,       4.045300558,               0.5,    0.004243124599,     0.03023870781,                 0,                 0,                 0,    0.007730998605,    0.002123443046,     0.03046103324,                 0,       7.126518939
          0,           0,           1,       -1.13578576,     -0.9301590104,      -1.144424691,      -6.668806125,     -0.8091687025,      -1.061803587,       3.511218251,               0.5,    0.009240437505,     0.04489753074,                 0,                 0,                 0,     0.01069153925,    0.006086035009,     0.04543274292,                 0,       4.858810063
          0,           0,           2,      -1.375776122,      -1.121786403,      -1.338496658,      -6.357410949,     -0.9998830253,      0.8002859128,       3.333474577,               0.5,     0.01355361787,     0.05916535611,                 0,                 0,                 0,     0.01366926808,    0.009393435546,     0.05996668483,                 0,        4.36528141
          0,           0,           3,      -1.565965176,      -1.258369667,      -1.485219569,      -6.110545336,      -1.359622481,      0.3484813743,       3.110042268,               0.5,     0.01734363657,     0.07287371395,                 0,                 0,                 0,     0.01657530155,      0.0122179753,     0.07390602812,                 0,       4.201755131
          0,           0,           4,      -1.727507155,      -1.365249015,      -1.602368453,      -6.022941437,      -1.419893805,     -0.2836832821,       2.907449166,               0.5,     0.02074100677,     0.08599632541,                 0,                 0,                 0,     0.01939711307,     0.01469168263,     0.08723366212,                 0,       4.146198223
          0,           0,           5,      -1.871029393,      -1.457249765,      -1.709742446,       -5.95060943,        -1.4607792,     -0.7611224652,       2.760871455,               0.5,     0.02383819518,     0.09854794546,                 0,                 0,                 0,     0.02212972288,     0.01690576974,     0.09997075599,                 0,       4.134035514
          0,           0,           6,      -2.002393669,      -1.541277764,      -1.817826718,       -5.89278696,      -1.497384756,     -0.7597859727,       2.721797561,               0.5,     0.02669924661,      0.1105585246,                 0,                 0,                 0,     0.02477229993,     0.01892203619,      0.1121516548,                 0,       4.140885552
          0,           0,           7,      -2.125267347,      -1.620351006,      -1.929933155,      -5.833233289,      -1.510813321,     -0.6959657544,       2.794742352,               0.5,     0.02936880153,      0.1220630633,                 0,                 0,                 0,     0.02732644242,      0.0207825722,      0.1238143878,                 0,       4.156215334
          0,           0,           8,      -2.241789224,      -1.695812594,      -2.045885233,      -5.768280667,      -1.497712409,     -0.6957183111,       2.824927838,               0.5,     0.03187852264,      0.1330971031,                 0,                 0,                 0,     0.02979513143,     0.02251648408,      0.1349966185,                 0,       4.175133982
          0,           0,           9,      -2.352623023,      -1.768327761,      -2.163927827,      -5.694230037,      -1.472524664,      -0.753459385,       2.713636689,               0.5,       0.034251326,      0.1436945371,                 0,                 0,                 0,     0.03218204026,     0.02414426783,       0.145733756,                 0,       4.195298514
