"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.457813214471027e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.560848936401452e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.610807028679383e-02, 3.975210597456287e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.661470382763765e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 2.571701290864309e-01, 1.779152797843943e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.757672356430638e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.252493933160255e-01, 3.841139549113420e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.847848523470590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.052823638161027e-01, 5.960506001220464e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.930768765577519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.638046586830529e-01, 7.440351072607726e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.005547746530828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.567713704426940e-01, 8.062885685527177e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.071607907179980e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.301238922204166e-01, 8.088793580268267e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.128639619353054e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 7.011349797694669e-01, 7.854506222130834e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.176560784827914e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.738414564526570e-01, 7.553569180881558e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.215477646707355e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.488233911119481e-01, 7.257139091488002e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.245648056509824e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.260525868709157e-01, 6.983252783570467e+02
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.267448098980107e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 6.054303009259778e-01, 6.734459226088445e+02
13, 9.346601372000000e-01, 8.613282599999984e-03, -3.281342415831149e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347729287632250e-02, 5.868581004518394e-01, 6.510042883048894e+02
