"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892298075,      -15.50230519,      -16.74299464,      -6.529420691,      -2.646698586,    -0.01140401482,       4.045181972,               0.5,    0.004234551109,      0.0301937902,                 0,                 0,                 0,    0.007726799264,    0.002118023735,     0.03041562699,                 0,       7.130340246
          0,           0,           1,      -1.135805082,     -0.9300898912,      -1.144890421,      -6.668873492,     -0.8092648578,      -1.061874491,       3.511271662,               0.5,    0.009220164624,     0.04484110645,                 0,                 0,                 0,     0.01068626837,     0.00606974747,     0.04537504192,                 0,       4.863373734
          0,           0,           2,      -1.375786905,      -1.121670736,      -1.338919149,      -6.357513902,     -0.9999808112,      0.8001723575,       3.333500802,               0.5,     0.01352359155,     0.05909937983,                 0,                 0,                 0,     0.01366311184,    0.009368084648,     0.05989877474,                 0,          4.370095
          0,           0,           3,      -1.565956876,      -1.258221257,      -1.485546001,      -6.110693957,      -1.359674372,       0.348366449,       3.109996747,               0.5,     0.01730534235,      0.0727994628,                 0,                 0,                 0,     0.01656863403,     0.01218495387,     0.07382928658,                 0,       4.206762358
          0,           0,           4,      -1.727476855,      -1.365081188,      -1.602596296,      -6.023107072,      -1.419958059,     -0.2837425379,       2.907534199,               0.5,     0.02069556162,     0.08591468922,                 0,                 0,                 0,     0.01939022507,     0.01465204283,      0.0871490547,                 0,        4.15135819
          0,           0,           5,      -1.870980926,      -1.457068913,      -1.709892502,        -5.9507871,      -1.460841019,     -0.7611015841,       2.760929484,               0.5,     0.02378645421,     0.09845962238,                 0,                 0,                 0,     0.02212284787,     0.01686031591,      0.0998790388,                 0,       4.139314818
          0,           0,           6,      -2.002332009,      -1.541084946,      -1.817918322,      -5.892997419,      -1.497467572,     -0.7599078171,       2.721686945,               0.5,     0.02664187924,      0.1104641002,                 0,                 0,                 0,     0.02476562805,     0.01887139528,      0.1120534587,                 0,       4.146257822
          0,           0,           7,      -2.125195443,      -1.620146035,      -1.929979958,      -5.833479758,      -1.510948524,     -0.6961963837,        2.79432114,               0.5,     0.02930634355,      0.1219630433,                 0,                 0,                 0,      0.0273201289,      0.0207272434,      0.1237102546,                 0,       4.161660191
          0,           0,           8,        -2.2417071,      -1.695595401,      -2.045897267,      -5.768572221,      -1.497908741,     -0.6957487259,       2.825157485,               0.5,     0.03181141181,       0.132991927,                 0,                 0,                 0,     0.02978930231,     0.02245687345,      0.1348870172,                 0,       4.180635798
          0,           0,           9,      -2.352528198,       -1.76809867,      -2.163913599,      -5.694575509,      -1.472756257,     -0.7537448783,       2.713806859,               0.5,     0.03417992703,      0.1435845859,                 0,                 0,                 0,     0.03217679693,     0.02408071259,      0.1456190922,                 0,       4.200845304
          0,           0,          10,      -2.456716863,      -1.838082509,      -2.281499805,      -5.610683816,      -1.443879591,     -0.6735350286,       2.611568098,               0.5,     0.03642875663,      0.1537721534,                 0,                 0,                 0,     0.03448650197,      0.0256134154,      0.1559387137,                 0,       4.221174908
          0,           0,          11,      -2.551808129,      -1.905904148,      -2.395776458,      -5.517057242,      -1.408408903,     -0.5423177012,       2.525078219,               0.5,     0.03857060502,      0.1635826403,                 0,                 0,                 0,     0.03672226185,     0.02706570143,      0.1658747105,                 0,        4.24112197
          0,           0,          12,      -2.634617271,      -1.971893256,      -2.503899775,      -5.413130762,      -1.364419737,     -0.3921452639,        2.47033214,               0.5,     0.04061523769,      0.1730408931,                 0,                 0,                 0,     0.03888771331,     0.02844557915,      0.1754525499,                 0,       4.260491947
          0,           0,          13,      -2.702900526,      -2.036340965,      -2.603493272,      -5.297862069,      -1.310995542,     -0.2459595677,       2.442109475,               0.5,     0.04257032675,      0.1821687709,                 0,                 0,                 0,     0.04098620687,     0.02975917717,      0.1846945727,                 0,       4.279242957
          0,           0,          14,      -2.756921393,      -2.099474445,      -2.693032425,      -5.169587298,      -1.247640204,     -0.1355592413,       2.450551413,               0.5,     0.04444204596,      0.1909854417,                 0,                 0,                 0,     0.04302078367,     0.03101131714,       0.193620331,                 0,       4.297404351
          0,           0,          15,      -2.799512768,       -2.16144534,      -2.772036374,      -5.026559313,      -1.173964704,     -0.1263355047,       2.505599987,               0.5,     0.04623549423,      0.1995077262,                 0,                 0,                 0,     0.04499418567,     0.03220591218,      0.2022469603,                 0,       4.315033926
          0,           0,          16,      -2.834647572,      -2.222332592,       -2.84100752,      -4.866654224,      -1.089519044,     -0.3282578629,       2.604648691,               0.5,     0.04795499843,      0.2077504467,                 0,                 0,                 0,     0.04690888389,     0.03334624466,      0.2105895486,                 0,       4.332195883
          0,           0,          17,      -2.865918846,      -2.282157284,      -2.901183298,      -4.688265224,     -0.9936978694,     -0.6863859074,         2.7355354,               0.5,     0.04960432962,      0.2157267529,                 0,                 0,                 0,      0.0487671142,     0.03443515921,      0.2186614763,                 0,       4.348950071
          0,           0,          18,       -2.89584716,      -2.340902944,      -2.954215482,      -4.488477782,     -0.8856909676,     -0.8879442253,       2.871501847,               0.5,     0.05118685657,      0.2234484118,                 0,                 0,                 0,     0.05057091437,     0.03547519553,      0.2264747172,                 0,        4.36534741
          0,           0,          19,      -2.925892225,      -2.398536259,      -3.001859565,      -4.263911396,     -0.7644782673,     -0.9780868994,       3.004695059,               0.5,     0.05270565331,      0.2309260561,                 0,                 0,                 0,     0.05232215827,     0.03646867849,      0.2340400922,                 0,       4.381428586
          0,           0,          20,      -2.956735007,      -2.455022215,      -3.045720915,      -4.011047645,     -0.6289021838,      -1.043895468,       3.138014266,               0.5,     0.05416357371,      0.2381693882,                 0,                 0,                 0,     0.05402258544,     0.03741777819,      0.2413674793,                 0,       4.397224405
          0,           0,          21,      -2.988565207,        -2.5103283,      -3.087065363,       -3.72701395,     -0.4779171203,      -1.101312159,       3.276055637,               0.5,     0.05556330223,      0.2451873432,                 0,                 0,                 0,     0.05567382488,     0.03832454928,       0.248465979,                 0,       4.412756862
          0,           0,          22,      -3.021290975,      -2.564406844,      -3.126656386,      -3.412216214,     -0.3112938114,      -1.152364769,       3.423298462,               0.5,     0.05690738851,      0.2519882122,                 0,                 0,                 0,     0.05727741277,     0.03919095681,      0.2553440401,                 0,       4.428040344
