"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458607461521981e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.043070499999986e-03, -2.562555373620393e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.607162299096980e-02, 3.972524759119421e+01
2, 9.984194195000000e-01, 2.172007300000018e-03, -2.664056515528733e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 2.568728192468365e-01, 1.776897719041472e+02
3, 9.964460369000000e-01, 2.385987099999974e-03, -2.761077511897419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 5.245820689192322e-01, 3.835720972394056e+02
4, 9.936876710000000e-01, 2.683646600000067e-03, -2.851988626870613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.042825142533519e-01, 5.951403264868982e+02
5, 9.901486834000000e-01, 3.063092799999958e-03, -2.935541343415213e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.625804495195602e-01, 7.428016101966596e+02
6, 9.858346700000000e-01, 3.521918700000100e-03, -3.010836965571193e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.554068366950086e-01, 8.048339200052094e+02
7, 9.807524522000000e-01, 4.057224900000200e-03, -3.077289479344477e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 7.286717718740215e-01, 8.072977969982542e+02
8, 9.749100659000000e-01, 4.665646899999884e-03, -3.134585422128154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.996370201109635e-01, 7.838080998189670e+02
9, 9.683167491000000e-01, 5.343384000000040e-03, -3.182643092891879e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347854252288734e-02, 6.723351706662720e-01, 7.537013400283516e+02
