"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.517349420401002e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344235740438435e+03, 1.000000000000000e-10, 4.520846804568203e-01, 5.321400987887051e-01, 8.764406131724199e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.517574232751512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342901375020338e+03, 1.000000000000000e-10, 4.520557871875051e-01, 6.615367631865794e-01, 9.188485901691596e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.517725810728073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.337708410699925e+03, 1.000000000000000e-10, 4.520363082101200e-01, 8.769085517855340e-01, 1.012857895504458e+03
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.518793625016990e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.330791229521469e+03, 1.000000000000000e-10, 4.518991331210256e-01, 9.696434623010121e-01, 1.087723384610790e+03
4, 9.936876710000000e-01, 2.805384100000001e-03, 3.521208829329283e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323585166895725e+03, 1.000000000000000e-10, 4.515891745846434e-01, 9.861376562990344e-01, 1.115376658896231e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.524892405756008e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.317091610893548e+03, 1.000000000000000e-10, 4.511172557154752e-01, 9.858316189330619e-01, 1.119517048957059e+03
6, 9.858346700000000e-01, 3.800073000000001e-03, 3.529351461702244e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.311918580043503e+03, 1.000000000000000e-10, 4.505473048042736e-01, 9.835077035414006e-01, 1.117755314518594e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.533915910054799e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.308347070875011e+03, 1.000000000000000e-10, 4.499653724789145e-01, 9.811615196533221e-01, 1.115188622848881e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.538005157907751e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.306409605209773e+03, 1.000000000000000e-10, 4.494452997681103e-01, 9.789897348057699e-01, 1.112721417641536e+03
9, 9.683167491000000e-01, 5.989682199999870e-03, 3.541303818950010e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305969246335108e+03, 1.000000000000000e-10, 4.490266495260616e-01, 9.770232408390762e-01, 1.110481465869742e+03
10, 9.609829274000000e-01, 6.894249299999869e-03, 3.543790023608144e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.306792754355723e+03, 1.000000000000000e-10, 4.487116274338266e-01, 9.752815852419980e-01, 1.108498827261067e+03
11, 9.529201968000000e-01, 7.880405400000158e-03, 3.545645246682218e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.308613761105223e+03, 1.000000000000000e-10, 4.484768436055235e-01, 9.737834839296314e-01, 1.106794573670078e+03
