"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.742519734,      -12.07771308,      -12.12300243,       2.720004313,      -3.584581945,      -1.025466563,     -0.9304411112,       4.145000095,       20.84319301,     0.01674561095,      0.1080880329,                 0,                 0,                 0,     0.03310122386,    0.009164979457,      0.1089928507,                 0,       6.454708234,    0.003905628347
           1,      -1.039747366,      0.8974939655,       0.926491772,       4.423314097,       -3.63139747,     -0.6877764816,     -0.9606873233,       3.809396311,       20.84319301,     0.03997165441,       0.182284862,                 0,                 0,                 0,     0.05309921002,     0.02715873628,      0.1846291069,                 0,       4.560353198,    0.003905628347
           2,      -1.143839814,       0.968564999,       1.017199797,       4.318160109,      -3.678374993,     -0.7140818981,     -0.9711981893,       3.625042698,       20.84319301,     0.06489223524,       0.264265954,                 0,                 0,                 0,     0.07548294731,     0.04629989994,       0.268148869,                 0,       4.072381743,    0.003905628347
           3,      -1.236097247,       1.020090814,       1.022130553,       4.224817758,      -3.734857188,     -0.7422935157,     -0.9766114352,        3.56801175,       20.84319301,     0.09073274044,      0.3515358495,                 0,                 0,                 0,     0.09992594739,     0.06598981879,      0.3570087219,                 0,       3.874410139,    0.003905628347
           4,      -1.321444204,       1.072115411,      0.9818172038,       4.138591839,      -3.786461165,     -0.7695033974,     -0.9726934621,       3.511682024,       20.84319301,        0.11661266,      0.4425377511,                 0,                 0,                 0,       0.126313433,     0.08545872436,      0.4495942394,                 0,       3.794937456,    0.003905628347
           5,      -1.396909188,       1.125828018,      0.8762712444,       4.062216029,       -3.80983599,     -0.7936011928,     -0.9580036865,       3.458871724,       20.84319301,      0.1424460539,       0.538658192,                 0,                 0,                 0,      0.1550621186,      0.1045241665,      0.5472825822,                 0,       3.781489042,    0.003905628347
           6,      -1.444699265,       1.180834558,       0.848099141,       4.013228252,      -3.804299804,     -0.8136661568,     -0.9307313232,       3.442704585,       20.84319301,      0.1679788517,      0.6440031937,                 0,                 0,                 0,      0.1872426976,      0.1226462718,      0.6541520467,                 0,       3.833834956,    0.003905628347
           7,       -1.47575898,       1.224022812,      0.8260924031,       3.982595439,      -3.769710836,     -0.8282374786,     -0.8944882302,       3.417438585,       20.84319301,      0.1926971724,      0.7599309487,                 0,                 0,                 0,      0.2233669949,      0.1392176685,      0.7715216704,                 0,       3.943653865,    0.003905628347
           8,      -1.501136986,       1.250262138,      0.7950013279,       3.959100006,      -3.729457972,     -0.8373247931,     -0.8543830578,       3.402520698,       20.84319301,      0.2159391482,      0.8867083462,                 0,                 0,                 0,       0.263406953,      0.1535594838,      0.8996115228,                 0,       4.106288062,    0.003905628347
           9,      -1.529581469,       1.259600766,      0.7492346656,         3.9331292,      -3.710032722,     -0.8425899283,      -0.814544904,       3.395575988,       20.84319301,      0.2373621619,        1.02338075,                 0,                 0,                 0,      0.3070054224,      0.1653965271,       1.037445394,                 0,       4.311473835,    0.003905628347
          10,      -1.557350661,       1.250743575,       0.688124853,       3.907385036,      -3.680790593,     -0.8394758163,     -0.7772828267,       3.379277443,       20.84319301,      0.2566730745,       1.167613365,                 0,                 0,                 0,      0.3534344232,      0.1745992408,       1.182673726,                 0,       4.549029411,    0.003905628347
          11,       -1.59471399,       1.225121379,      0.6163208706,       3.871373592,      -3.645738933,     -0.8297245374,     -0.7447126078,       3.368881272,       20.84319301,      0.2738945161,       1.316023683,                 0,                 0,                 0,      0.4015925797,      0.1814261514,       1.331923831,                 0,       4.804855903,    0.003905628347
          12,       -1.64836349,        1.18492925,      0.5366460848,       3.818551451,      -3.611234699,     -0.8180992709,     -0.7181367071,       3.348194845,       20.84319301,      0.2889922902,       1.463985507,                 0,                 0,                 0,      0.4500941065,      0.1861658529,       1.480578395,                 0,       5.065828939,    0.003905628347
          13,      -1.717203926,       1.131990994,       0.446945783,       3.750389372,      -3.579887454,     -0.8086016881,     -0.6983349844,       3.374507154,       20.84319301,      0.3018905876,       1.606468822,                 0,                 0,                 0,      0.4972745733,      0.1890935971,       1.623614368,                 0,       5.321361077,    0.003905628347
          14,      -1.801916743,       1.066123002,      0.3593833921,       3.666163627,      -3.554819672,     -0.8060831828,     -0.6861841535,       3.435249925,       20.84319301,       0.312522199,       1.736865913,                 0,                 0,                 0,      0.5411874894,      0.1906032692,       1.754435442,                 0,        5.55757613,    0.003905628347
