"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505735338700516e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567600592139e+03, 1.000000000000000e-10, 4.574993618042856e-01, 5.122618321135792e-01, 8.305558048493709e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505772641649711e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751380215741e+03, 1.000000000000000e-10, 4.574944938116363e-01, 6.467138641011710e-01, 8.810145090271674e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505368123943128e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686218248733e+03, 1.000000000000000e-10, 4.575472884445728e-01, 8.701283945113115e-01, 9.919444157148648e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506078930831202e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324264487276940e+03, 1.000000000000000e-10, 4.574545273371756e-01, 9.659929394432948e-01, 1.078869273681428e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508658121034941e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314412951644413e+03, 1.000000000000000e-10, 4.571182556928992e-01, 9.824717075267791e-01, 1.110208298957702e+03
5, 9.901486834000000e-01, 3.254644900000086e-03, 3.513064302753369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305459367343111e+03, 1.000000000000000e-10, 4.565449254239897e-01, 9.814082877329202e-01, 1.114363700214471e+03
6, 9.858346700000000e-01, 3.800073300000042e-03, 3.518607262497855e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298201133871018e+03, 1.000000000000000e-10, 4.558257175231403e-01, 9.782389110957219e-01, 1.111772137600314e+03
7, 9.807524522000000e-01, 4.439489399999954e-03, 3.524302905620293e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293004231015250e+03, 1.000000000000000e-10, 4.550890553568717e-01, 9.750586973794687e-01, 1.108267759536929e+03
8, 9.749100659000000e-01, 5.170335199999908e-03, 3.529223823492673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289911204519971e+03, 1.000000000000000e-10, 4.544545090719001e-01, 9.720752611336553e-01, 1.104875646355098e+03
9, 9.683167491000000e-01, 5.989684899999815e-03, 3.533020367014519e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288744736199626e+03, 1.000000000000000e-10, 4.539661574228411e-01, 9.693209983305012e-01, 1.101737850531512e+03
10, 9.609829274000000e-01, 6.894254400000153e-03, 3.535900881960058e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289200730351974e+03, 1.000000000000000e-10, 4.535963347539149e-01, 9.668162200862146e-01, 1.098886057868275e+03
11, 9.529201968000000e-01, 7.880413699999792e-03, 3.538078090708136e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290927782392253e+03, 1.000000000000000e-10, 4.533172075320721e-01, 9.645803833314888e-01, 1.096342000132351e+03
12, 9.441413064000000e-01, 8.944200300000420e-03, 3.539788854128868e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293591093798245e+03, 1.000000000000000e-10, 4.530981214428751e-01, 9.626327718909564e-01, 1.094126929571074e+03
13, 9.346601372000000e-01, 1.008133259999991e-02, 3.541265968570535e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296911421051739e+03, 1.000000000000000e-10, 4.529091275111525e-01, 9.609925167996890e-01, 1.092262146241973e+03
14, 9.244916810000000e-01, 1.128722649999983e-02, 3.542685813001662e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300680285882125e+03, 1.000000000000000e-10, 4.527276097202877e-01, 9.596785635682660e-01, 1.090768892737548e+03
15, 9.136520163000000e-01, 1.255701100000038e-02, 3.544141025877450e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304758899708419e+03, 1.000000000000000e-10, 4.525417212237299e-01, 9.587095730851836e-01, 1.089668177381582e+03
16, 9.021582826000000e-01, 1.388554609999978e-02, 3.545660956621809e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309067613536795e+03, 1.000000000000000e-10, 4.523477285990520e-01, 9.581036626676650e-01, 1.088980454340493e+03
17, 8.900286541000000e-01, 1.526744169999986e-02, 3.547246506240746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313571340175230e+03, 1.000000000000000e-10, 4.521455380359081e-01, 9.578782300178862e-01, 1.088725395500421e+03
18, 8.772823101000000e-01, 1.669707640000010e-02, 3.548894419275109e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318264570355941e+03, 1.000000000000000e-10, 4.519355863051629e-01, 9.580497414667019e-01, 1.088921637965635e+03
19, 8.639394052000000e-01, 1.816861830000070e-02, 3.550606588045578e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323158299271091e+03, 1.000000000000000e-10, 4.517176545298600e-01, 9.586335083909671e-01, 1.089586523746411e+03
