"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.470311898407307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350709003885127e+03, 1.000000000000000e-10, 3.598120806654196e-01, 5.179044858791692e-01, 6.947540846634021e+02
1, 9.996046986000000e-01, 2.018939200000090e-03, 3.475112573114335e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.355489847354108e+03, 1.000000000000000e-10, 3.593150202915205e-01, 6.451830187553557e-01, 7.660202209065570e+02
2, 9.984194195000000e-01, 2.075305900000095e-03, 3.491068253995415e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.374493486790657e+03, 1.000000000000000e-10, 3.576727963696625e-01, 8.762609850483543e-01, 9.343930563154072e+02
3, 9.964460369000000e-01, 2.167751600000084e-03, 3.512966850976736e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.400260797668309e+03, 1.000000000000000e-10, 3.554431902415251e-01, 9.826180737089262e-01, 1.075306039088860e+03
4, 9.936876710000000e-01, 2.294049300000081e-03, 3.536716109812660e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.427928923248138e+03, 1.000000000000000e-10, 3.530563680979295e-01, 1.005692314746620e+00, 1.132964960958598e+03
5, 9.901486834000000e-01, 2.451119999999928e-03, 3.559437025688902e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.454614769889810e+03, 1.000000000000000e-10, 3.508027072012115e-01, 1.010554008499004e+00, 1.148551605784875e+03
6, 9.858346700000000e-01, 2.635070600000078e-03, 3.579315157041201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.478733538896748e+03, 1.000000000000000e-10, 3.488544847098867e-01, 1.013418545069851e+00, 1.153898253607577e+03
7, 9.807524522000000e-01, 2.841249099999995e-03, 3.595445972779678e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.499645569025892e+03, 1.000000000000000e-10, 3.472893638723050e-01, 1.016380722438822e+00, 1.157968644455802e+03
8, 9.749100659000000e-01, 3.064317000000042e-03, 3.607650512249939e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.517350756711103e+03, 1.000000000000000e-10, 3.461144976443848e-01, 1.019651262777152e+00, 1.162273687083225e+03
9, 9.683167491000000e-01, 3.298324500000064e-03, 3.616300995899455e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.532247075474216e+03, 1.000000000000000e-10, 3.452865638506747e-01, 1.023274301479376e+00, 1.167022291953716e+03
10, 9.609829274000000e-01, 3.536808000000015e-03, 3.622133053967273e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.544936810719110e+03, 1.000000000000000e-10, 3.447306120784975e-01, 1.027275250565251e+00, 1.172261945495699e+03
11, 9.529201968000000e-01, 3.772901699999976e-03, 3.626031720815076e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.556059576861411e+03, 1.000000000000000e-10, 3.443599617609566e-01, 1.031670004805023e+00, 1.178014787008676e+03
12, 9.441413064000000e-01, 3.999454399999982e-03, 3.628821250392397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566140967105707e+03, 1.000000000000000e-10, 3.440952470692442e-01, 1.036464316646902e+00, 1.184288763953327e+03
13, 9.346601372000000e-01, 4.209198199999823e-03, 3.631107035204446e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.575455312505419e+03, 1.000000000000000e-10, 3.438786388332369e-01, 1.041653846623415e+00, 1.191078615523830e+03
14, 9.244916810000000e-01, 4.394889399999913e-03, 3.633185902132190e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.583904798222396e+03, 1.000000000000000e-10, 3.436818754556711e-01, 1.047225315430292e+00, 1.198367552393628e+03
15, 9.136520163000000e-01, 4.549470100000098e-03, 3.635018799329567e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.590918779560235e+03, 1.000000000000000e-10, 3.435085796404119e-01, 1.053156984961421e+00, 1.206127007013576e+03
16, 9.021582826000000e-01, 4.666249199999990e-03, 3.636227756414241e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595383925205773e+03, 1.000000000000000e-10, 3.433943714117690e-01, 1.059420001229343e+00, 1.214319466754977e+03
