"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.791428844,      -11.97680968,      -12.01198103,       2.671095204,      -3.632500583,      -1.052069018,      -0.934914277,       4.143817557,       20.84319301,      0.0139568138,     0.09898810168,                 0,                 0,                 0,     0.02721416109,     0.00701775479,     0.09972054975,                 0,       7.092456995,    0.003364941536
           1,      -1.028033384,      0.9895777613,      0.8202809904,        4.43544447,      -3.667741387,     -0.7657954886,     -0.9606598185,       3.820129391,       20.84319301,     0.02898700424,      0.1653831694,                 0,                 0,                 0,     0.04388791703,     0.01737984664,      0.1670023355,                 0,        5.70542468,    0.003364941536
           2,      -1.139736049,       1.045364526,      0.9589186283,       4.323136939,       -3.70976078,     -0.7913968324,     -0.9741773598,       3.642101823,       20.84319301,     0.04518943812,      0.2394298973,                 0,                 0,                 0,     0.06259706147,     0.02837757357,      0.2419989139,                 0,       5.298359689,    0.003364941536
           3,       -1.23824962,       1.113675538,      0.9973965183,       4.224086396,      -3.763353317,      -0.820389593,     -0.9848759027,       3.581602684,       20.84319301,     0.06198096068,      0.3193331784,                 0,                 0,                 0,     0.08308579017,      0.0395544217,      0.3228788721,                 0,       5.152117278,    0.003364941536
           4,      -1.335977106,        1.17760316,      0.9945914542,       4.126079514,      -3.807126152,     -0.8479012536,     -0.9876725682,       3.530020237,       20.84319301,     0.07888367996,       0.403649431,                 0,                 0,                 0,      0.1051841982,     0.05053436234,      0.4081688087,                 0,       5.117020799,    0.003364941536
           5,      -1.425038021,       1.236215313,      0.9579739719,       4.037234398,       -3.80908732,     -0.8682356589,     -0.9787883244,       3.474089313,       20.84319301,         0.0956408,      0.4920083449,                 0,                 0,                 0,      0.1288355906,     0.06108705662,      0.4974814023,                 0,       5.144335314,    0.003364941536
           6,      -1.489222098,       1.283574945,      0.8770531761,        3.97302412,       -3.76967287,     -0.8759229346,     -0.9586775582,       3.436449026,       20.84319301,      0.1122638761,      0.5856855535,                 0,                 0,                 0,      0.1544985604,     0.07113504803,       0.592089985,                 0,       5.217043752,    0.003364941536
           7,      -1.535828689,       1.322763025,      0.8529343839,       3.927780667,      -3.724222617,      -0.873738317,     -0.9278686665,       3.457390408,       20.84319301,      0.1287073906,      0.6867071312,                 0,                 0,                 0,      0.1825380738,     0.08049159792,      0.6940125209,                 0,       5.335413358,    0.003364941536
           8,      -1.570563016,       1.342167783,      0.8119972211,       3.894226768,      -3.683328954,     -0.8642568746,     -0.8899783329,       3.479561207,       20.84319301,      0.1447924524,      0.7943947749,                 0,                 0,                 0,      0.2127741913,     0.08902556705,      0.8025598801,                 0,       5.486437735,    0.003364941536
           9,      -1.589037987,       1.343446671,      0.7607870477,       3.876902998,      -3.653823888,     -0.8507167993,     -0.8482070081,       3.477490479,       20.84319301,      0.1604841058,      0.9087667275,                 0,                 0,                 0,      0.2451989292,     0.09670081221,      0.9177478228,                 0,        5.66265876,    0.003364941536
          10,       -1.61181855,       1.324605054,      0.6978504915,       3.855112507,      -3.622538588,     -0.8328635782,     -0.8065177845,       3.422379035,       20.84319301,      0.1758609654,       1.029522573,                 0,                 0,                 0,      0.2795234222,      0.1036167126,       1.039282148,                 0,       5.854184698,    0.003364941536
          11,      -1.646422075,       1.285872008,      0.6245917796,       3.821107876,      -3.588019235,     -0.8132145349,     -0.7682117068,       3.349374306,       20.84319301,      0.1910570492,       1.155325505,                 0,                 0,                 0,      0.3150670854,      0.1100002106,       1.165838656,                 0,       6.047018468,    0.003364941536
          12,      -1.698607609,        1.23034205,      0.5402562035,       3.769092449,      -3.552585053,     -0.7956992015,     -0.7357762915,       3.323223227,       20.84319301,       0.206050196,       1.283854985,                 0,                 0,                 0,      0.3509640378,      0.1159910715,       1.295100914,                 0,       6.230787499,    0.003364941536
          13,      -1.772367748,        1.16102195,      0.4587807562,       3.694846863,      -3.522018919,     -0.7918237701,     -0.7113400435,       3.374304197,       20.84319301,      0.2205994267,        1.40998423,                 0,                 0,                 0,      0.3857951638,      0.1217065297,       1.421937818,                 0,       6.391604236,    0.003364941536
          14,      -1.853801497,       1.084052086,      0.3788669559,       3.612170948,      -3.472302833,      -0.795567187,      -0.699304267,       3.412463533,       20.84319301,      0.2342596283,       1.525465991,                 0,                 0,                 0,      0.4172904102,      0.1272778553,       1.538091159,                 0,       6.511860376,    0.003364941536
          15,      -1.924148918,       1.021027269,      0.3203238313,       3.538139885,      -3.434108342,     -0.8079042452,     -0.7209216792,       3.422100284,       20.84319301,      0.2463315288,       1.618987712,                 0,                 0,                 0,      0.4428374682,      0.1327966037,       1.632227159,                 0,       6.572393394,    0.003364941536
          16,      -2.003856158,      0.9216781196,       0.261610326,       3.454805624,      -3.417756396,     -0.8304905736,     -0.7661808445,       3.366784356,       20.84319301,      0.2568128127,       1.688852586,                 0,                 0,                 0,      0.4619582943,      0.1383788285,       1.702652982,                 0,       6.576200652,    0.003364941536
