"PointID","x","y","Adjoint_Density","Adjoint_Momentum_x","Adjoint_Momentum_y","Adjoint_Energy","Sensitivity_x","Sensitivity_y","Surface_Sensitivity"
0, 1.000000000000000e+00, 2.000000000000000e-03, -9.137411233610968e+05, 9.975640502598242e-01, 6.975647374412530e-02, 6.766711209903002e+03, 0.000000000000000e+00, 0.000000000000000e+00, -2.196973804875950e+01
1, 9.996046986000000e-01, 2.018939200000090e-03, 9.547065414936562e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.246786033957079e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.155207184314183e+02
2, 9.984194195000000e-01, 2.075305900000095e-03, 9.967505118834303e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.292341762673677e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.195700684585687e+01
3, 9.964460369000000e-01, 2.167751600000084e-03, 8.927729438845182e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.295426966914472e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.112344375289573e+00
4, 9.936876710000000e-01, 2.294049300000081e-03, 7.818471326064871e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.299655716364367e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.997279972573812e-01
5, 9.901486834000000e-01, 2.451119999999928e-03, 6.787172317611102e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.304058652914810e+03, 0.000000000000000e+00, 0.000000000000000e+00, 6.743618323799214e-01
6, 9.858346700000000e-01, 2.635070600000078e-03, 5.863823695349809e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.307876121954722e+03, 0.000000000000000e+00, 0.000000000000000e+00, 3.462366305480546e-01
7, 9.807524522000000e-01, 2.841249099999995e-03, 5.075289356320276e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.310506386117782e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.139398063192628e-01
8, 9.749100659000000e-01, 3.064317000000042e-03, 4.441963981249074e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.311514276583785e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.436524814131828e-03
9, 9.683167491000000e-01, 3.298324500000064e-03, 3.977194328891708e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.310627123545006e+03, 0.000000000000000e+00, 0.000000000000000e+00, -1.389266482307592e-02
10, 9.609829274000000e-01, 3.536808000000015e-03, 3.688364189888456e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.307726512715977e+03, 0.000000000000000e+00, 0.000000000000000e+00, 2.488694438298195e-02
11, 9.529201968000000e-01, 3.772901699999976e-03, 3.578860303258055e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.302845247753923e+03, 0.000000000000000e+00, 0.000000000000000e+00, 7.559225525770558e-02
12, 9.441413064000000e-01, 3.999454399999982e-03, 3.650234673992512e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.296177858100231e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.097108488841722e-01
13, 9.346601372000000e-01, 4.209198199999823e-03, 3.904026991899650e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.288110083197875e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.153937651198814e-01
14, 9.244916810000000e-01, 4.394889399999913e-03, 4.342937994677006e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.279268490557424e+03, 0.000000000000000e+00, 0.000000000000000e+00, 9.391997334522557e-02
15, 9.136520163000000e-01, 4.549470100000098e-03, 4.971310999376388e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.270586704253809e+03, 0.000000000000000e+00, 0.000000000000000e+00, 5.514119196239946e-02
16, 9.021582826000000e-01, 4.666249199999990e-03, 5.795125548530761e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.263380775534302e+03, 0.000000000000000e+00, 0.000000000000000e+00, 1.556898822700004e-02
17, 8.900286541000000e-01, 4.739082000000011e-03, 6.825165505530911e+05, 9.975640502598242e-01, 6.975647374412530e-02, 7.259411215922327e+03, 0.000000000000000e+00, 0.000000000000000e+00, -4.001083120981369e-03
