"Inner_Iter",   "rms[A_Rho]"   ,   "rms[A_RhoU]"  ,   "rms[A_RhoV]"  ,    "rms[A_E]"    
           0,       10.34192857,        8.80645816,       8.891725506,        6.07927809
           1,         10.343163,       8.806627925,       8.879340221,        6.07184122
           2,       10.34438282,       8.806042697,       8.875034803,        6.06998927
           3,       10.34277737,       8.803213897,       8.871145554,       6.070754398
           4,       10.34279487,       8.803498355,       8.863065408,       6.068120849
           5,       10.34166805,       8.800775557,       8.857585066,        6.06839401
           6,       10.33817736,       8.796954563,       8.853900634,       6.067925139
           7,       10.33676583,       8.795365651,       8.853678568,       6.068326518
           8,       10.33548195,        8.79400325,       8.853626454,       6.068934145
           9,       10.33452351,       8.792976428,       8.853661432,        6.06908619
          10,       10.33379797,       8.792184866,       8.853770888,        6.06921764
          11,       10.33324125,        8.79157703,       8.853952578,       6.069347471
          12,       10.33281483,       8.791105141,       8.854161615,       6.069452848
          13,        10.3324871,         8.7907366,       8.854380647,       6.069532916
          14,       10.33222415,       8.790440163,       8.854591674,       6.069619731
          15,       10.33201688,       8.790204467,       8.854792327,       6.069691811
          16,       10.33185324,       8.790015846,       8.854978964,        6.06974524
          17,       10.33172337,       8.789863957,       8.855149829,       6.069781959
          18,        10.3316203,       8.789740935,       8.855304457,       6.069801673
          19,       10.33153829,       8.789640756,       8.855443158,       6.069806792
          20,       10.33147307,       8.789558769,       8.855566738,        6.06979882
          21,       10.33141865,       8.789491361,       8.855675023,       6.069814111
          22,       10.33137321,         8.7894357,        8.85576983,       6.069840318
          23,       10.33133553,       8.789389583,       8.855852865,       6.069867143
          24,        10.3313046,       8.789351244,       8.855925595,        6.06988828
          25,       10.33127899,       8.789319269,       8.855989113,        6.06990654
          26,        10.3312578,       8.789292524,       8.856044542,       6.069921087
          27,       10.33124035,        8.78927009,       8.856092907,       6.069930904
          28,       10.33122608,       8.789251223,       8.856135117,        6.06993528
          29,       10.33121443,       8.789235311,        8.85617193,       6.069935046
          30,        10.3312048,       8.789221856,       8.856203981,       6.069932357
          31,       10.33119696,       8.789210447,       8.856231915,       6.069926354
          32,       10.33119061,       8.789200746,       8.856256255,       6.069917564
          33,       10.33118474,       8.789191815,       8.856273288,       6.069909005
          34,       10.33117997,       8.789184154,       8.856288079,       6.069898276
          35,       10.33118075,        8.78918283,       8.856289045,       6.069872703
