airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423051
  0.9960176793  0.0018175355
  0.9949616551  0.0019033937
  0.9937822761  0.0020001027
  0.9924798362  0.0021079112
  0.9910546600  0.0022270936
  0.9895071026  0.0023579493
  0.9878375499  0.0025008029
  0.9860464178  0.0026560035
  0.9841341527  0.0028239248
  0.9821012313  0.0030049641
  0.9799481601  0.0031995423
  0.9776754758  0.0034081032
  0.9752837447  0.0036311127
  0.9727735630  0.0038690586
  0.9701455561  0.0041224494
  0.9674003792  0.0043918136
  0.9645387163  0.0046776990
  0.9615612806  0.0049806714
  0.9584688141  0.0053013136
  0.9552620876  0.0056402242
  0.9519419002  0.0059980165
  0.9485090795  0.0063753164
  0.9449644809  0.0067727617
  0.9413089878  0.0071909997
  0.9375435112  0.0076306861
  0.9336689897  0.0080924824
  0.9296863887  0.0085770543
  0.9255967009  0.0090850695
  0.9214009455  0.0096171951
  0.9171001681  0.0101740955
  0.9126954406  0.0107564296
  0.9081878607  0.0113648484
  0.9035785519  0.0119999917
  0.8988686628  0.0126624857
  0.8940593673  0.0133529396
  0.8891518640  0.0140719426
  0.8841473758  0.0148200604
  0.8790471501  0.0155978321
  0.8738524579  0.0164057667
  0.8685645938  0.0172443394
  0.8631848756  0.0181139883
  0.8577146442  0.0190151103
  0.8521552628  0.0199480578
  0.8465081170  0.0209131350
  0.8407746140  0.0219105937
  0.8349561829  0.0229406302
  0.8290542736  0.0240033813
  0.8230703572  0.0250989203
  0.8170059248  0.0262272542
  0.8108624879  0.0273883194
  0.8046415776  0.0285819789
  0.7983447441  0.0298080186
  0.7919735570  0.0310661442
  0.7855296039  0.0323559784
  0.7790144908  0.0336770581
  0.7724298415  0.0350288316
  0.7657772969  0.0364106562
  0.7590585151  0.0378217967
  0.7522751704  0.0392614226
  0.7454289535  0.0407286074
  0.7385215706  0.0422223269
  0.7315547431  0.0437414583
  0.7245302072  0.0452847801
  0.7174497138  0.0468509711
  0.7103150273  0.0484386113
  0.7031279259  0.0500461823
  0.6958902008  0.0516720679
  0.6886036557  0.0533145559
  0.6812701066  0.0549718397
  0.6738913813  0.0566420206
  0.6664693185  0.0583231106
  0.6590057681  0.0600130350
  0.6515025902  0.0617096364
  0.6439616546  0.0634106786
  0.6363848407  0.0651138507
  0.6287740369  0.0668167720
  0.6211311399  0.0685169973
  0.6134580545  0.0702120223
  0.6057566929  0.0718992896
  0.5980289746  0.0735761950
  0.5902768254  0.0752400940
  0.5825021773  0.0768883092
  0.5747069680  0.0785181369
  0.5668931401  0.0801268548
  0.5590626410  0.0817117301
  0.5512174223  0.0832700268
  0.5433594391  0.0847990144
  0.5354906498  0.0862959754
  0.5276130156  0.0877582143
  0.5197284995  0.0891830657
  0.5118390668  0.0905679025
  0.5039466835  0.0919101445
  0.4960533165  0.0932072667
  0.4881609332  0.0944568074
  0.4802715005  0.0956563766
  0.4723869844  0.0968036634
  0.4645093502  0.0978964442
  0.4566405609  0.0989325898
  0.4487825777  0.0999100727
  0.4409373590  0.1008269742
  0.4331068599  0.1016814902
  0.4252930320  0.1024719380
  0.4174978227  0.1031967615
  0.4097231746  0.1038545366
  0.4019710254  0.1044439759
  0.3942433071  0.1049639328
  0.3865419455  0.1054134054
  0.3788688601  0.1057915395
  0.3712259631  0.1060976311
