"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710838418,      -12.07438163,      -12.09416834,        2.75168563,      -3.588375614,      -1.027627081,     -0.9283667635,       4.145702597,       20.84319301,      0.0199444459,      0.1172120643,                 0,                 0,                 0,     0.04064148938,     0.01171956194,      0.1183177958,                 0,       5.876927588,    0.003893500506
           1,      -1.036474246,      0.9022619173,      0.9283864732,       4.426593136,      -3.635949606,     -0.6907805695,     -0.9585776739,       3.810310288,       20.84319301,     0.04503462344,      0.1937898876,                 0,                 0,                 0,     0.06622481982,     0.03140682215,      0.1964592817,                 0,       4.303131077,    0.003893500506
           2,      -1.140928283,      0.9713437283,       1.021891275,       4.321188228,      -3.683380305,     -0.7169166961,      -0.969281942,       3.626966887,       20.84319301,     0.07215549154,      0.2786020911,                 0,                 0,                 0,     0.09520442792,     0.05254542493,       0.282956743,                 0,       3.861134962,    0.003893500506
           3,      -1.233540548,       1.025101493,       1.028626798,       4.227426727,      -3.740331849,     -0.7449054761,     -0.9749732858,       3.571454267,       20.84319301,      0.1005915631,      0.3695945925,                 0,                 0,                 0,      0.1273949264,     0.07456491166,      0.3757111914,                 0,       3.674210649,    0.003893500506
           4,      -1.319066332,       1.080856139,      0.9884703832,       4.140911296,      -3.791946642,     -0.7716654541,     -0.9712783117,        3.51413584,       20.84319301,      0.1295227989,       0.465483701,                 0,                 0,                 0,      0.1628431349,     0.09673678634,      0.4733848598,                 0,       3.593836026,    0.003893500506
           5,      -1.392492987,       1.136725882,      0.8773769825,       4.066683991,       -3.81417368,     -0.7949902879,     -0.9566791557,       3.457260804,       20.84319301,      0.1589221729,      0.5680668166,                 0,                 0,                 0,      0.2021217197,      0.1189087085,      0.5777688847,                 0,       3.574496913,    0.003893500506
           6,      -1.438768682,       1.190834493,      0.8530876732,       4.019370106,      -3.799831131,     -0.8137184667,     -0.9292554535,       3.450318149,       20.84319301,      0.1886003961,       0.682137941,                 0,                 0,                 0,       0.246441884,      0.1405574376,      0.6936323858,                 0,       3.616842569,    0.003893500506
           7,      -1.470593149,       1.231258448,      0.8316165106,       3.988121053,      -3.766021881,     -0.8271522344,     -0.8928626742,       3.446093121,       20.84319301,      0.2180044567,      0.8096002017,                 0,                 0,                 0,      0.2964930528,      0.1609985536,      0.8228352784,                 0,       3.713686471,    0.003893500506
           8,       -1.49884028,        1.25331784,      0.7988808552,        3.96189446,      -3.729699405,     -0.8354131786,     -0.8527257821,       3.437302902,       20.84319301,       0.246685616,      0.9512867731,                 0,                 0,                 0,      0.3524846458,      0.1797262914,       0.966177405,                 0,       3.856271755,    0.003893500506
           9,      -1.527419911,       1.258866733,      0.7494904243,       3.935752222,      -3.708220989,     -0.8395574964,     -0.8129186566,       3.404590697,       20.84319301,      0.2742981064,       1.106919196,                 0,                 0,                 0,      0.4140821019,      0.1964151502,       1.123356865,                 0,       4.035460581,    0.003893500506
          10,      -1.554483841,       1.247300823,      0.6857033689,        3.91049622,       -3.67852513,     -0.8358127691,     -0.7757322512,       3.370809855,       20.84319301,      0.3005855818,       1.274106853,                 0,                 0,                 0,      0.4804524412,      0.2109761692,       1.291970983,                 0,       4.238749063,    0.003893500506
          11,      -1.593253624,       1.219977539,      0.6099073844,       3.872842589,      -3.640421636,     -0.8249947029,     -0.7432197185,       3.368588712,       20.84319301,      0.3254941685,       1.448528395,                 0,                 0,                 0,      0.5501649456,      0.2236570481,       1.467705178,                 0,       4.450243767,    0.003893500506
          12,       -1.65134673,       1.178753474,      0.5258098098,       3.815472984,      -3.605956062,     -0.8132606401,     -0.7167365714,       3.366059815,       20.84319301,      0.3488612821,       1.624289074,                 0,                 0,                 0,      0.6213109471,      0.2347067954,        1.64466772,                 0,       4.655974043,    0.003893500506
          13,      -1.722363411,       1.124681076,      0.4375476461,       3.744965644,      -3.574550614,     -0.8041355837,     -0.6971848812,       3.425846479,       20.84319301,       0.370401775,       1.794540205,                 0,                 0,                 0,      0.6916544951,      0.2443186982,       1.816006717,                 0,       4.844847748,    0.003893500506
          14,      -1.807650161,       1.059026789,      0.3585908469,       3.659899224,      -3.549919949,     -0.8022701281,     -0.6854555051,       3.485425185,       20.84319301,      0.3897370868,       1.950503467,                 0,                 0,                 0,       0.758633493,       0.252727463,       1.972938823,                 0,       5.004664767,    0.003893500506
          15,      -1.905282039,      0.9828476617,      0.3137614773,       3.561971453,      -3.535434204,     -0.8116980996,     -0.6827826038,       3.477577432,       20.84319301,      0.4064542054,       2.080534756,                 0,                 0,                 0,      0.8191884294,      0.2603333353,        2.10381949,                 0,       5.118743337,    0.003893500506
          16,      -1.998862041,      0.8958212651,       0.276491604,        3.46693247,      -3.533238546,     -0.8353347916,     -0.6925056405,       3.400171023,       20.84319301,      0.4203105139,       2.174567629,                 0,                 0,                 0,       0.870456592,      0.2675964889,       2.198589871,                 0,       5.173716948,    0.003893500506
          17,      -2.088213079,      0.8044992384,      0.2512463232,       3.373747333,      -3.545286381,     -0.8762830896,     -0.7142701652,        3.30783243,       20.84319301,      0.4302346219,       2.222396856,                 0,                 0,                 0,      0.9074490728,       0.274160024,       2.246994859,                 0,       5.165546294,    0.003893500506
          18,      -2.169551941,       0.695692498,      0.2070073423,       3.287838573,       -3.56823255,     -0.9279268659,     -0.7463170992,       3.226958514,       20.84319301,      0.4366617492,       2.230256414,                 0,                 0,                 0,       0.930771123,      0.2800232401,       2.255283605,                 0,       5.107514954,    0.003893500506
          19,      -2.264405928,      0.5588963786,      0.1259591947,       3.189746475,       -3.59857536,     -0.9848389919,     -0.7836763864,       3.181008574,       20.84319301,      0.4410085208,       2.212372693,                 0,                 0,                 0,      0.9447318757,      0.2856069286,       2.237746663,                 0,       5.016621195,    0.003893500506
          20,      -2.347707963,       0.417616705,      0.0322406247,       3.104332889,      -3.635703144,      -1.047010641,     -0.8225987604,       3.181409054,       20.84319301,      0.4442357941,       2.179191213,                 0,                 0,                 0,      0.9525814965,      0.2911409634,       2.204871135,                 0,       4.905483173,    0.003893500506
          21,      -2.433757829,      0.2637127593,    -0.07607502706,       3.017216435,      -3.679477815,      -1.114679813,     -0.8607859279,       3.200025628,       20.84319301,      0.4470379449,       2.139388369,                 0,                 0,                 0,       0.956988759,      0.2967127943,       2.165360717,                 0,       4.785697486,    0.003893500506
          22,      -2.519442514,      0.1101075236,     -0.1930382654,       2.931401092,      -3.729714707,      -1.187826557,     -0.8969232697,       3.141638927,       20.84319301,      0.4498652755,       2.099087489,                 0,                 0,                 0,      0.9598699698,       0.302344485,       2.125355232,                 0,       4.666035818,    0.003893500506
          23,      -2.604694703,   -0.008502043079,     -0.3192169517,       2.846672123,      -3.786453949,      -1.266452029,     -0.9302599808,       3.090643492,       20.84319301,      0.4529974365,       2.062257489,                 0,                 0,                 0,       0.962498187,      0.3080381471,       2.088833438,                 0,       4.552470551,    0.003893500506
          24,      -2.677904441,     -0.0502376455,     -0.4523309706,        2.77551535,      -3.849696779,      -1.350462612,     -0.9603095857,       3.048271788,       20.84319301,      0.4565627606,       2.031034487,                 0,                 0,                 0,      0.9656554529,      0.3137727928,       2.057935197,                 0,       4.448532957,    0.003893500506
          25,      -2.732609366,    -0.03288864845,     -0.5870060169,       2.724729016,      -3.919412387,      -1.439671247,     -0.9871248907,       2.982155627,       20.84319301,      0.4605830928,       2.006210308,                 0,                 0,                 0,      0.9697262118,      0.3195149788,       2.033451933,                 0,       4.355805369,    0.003893500506
          26,      -2.769992061,   -0.001050531691,     -0.7104039544,        2.69240414,       -3.99560374,      -1.533797873,      -1.011256177,       2.909001426,       20.84319301,      0.4650147114,       1.987654308,                 0,                 0,                 0,      0.9748271229,      0.3252302034,       2.015250269,                 0,       4.274390163,    0.003893500506
          27,      -2.796148494,     0.02501362351,     -0.8040781296,        2.67185741,      -4.078331357,      -1.632388054,      -1.033013363,       2.820677148,       20.84319301,      0.4697762945,       1.974692052,                 0,                 0,                 0,       0.980897468,      0.3308843888,       2.002651739,                 0,       4.203473175,    0.003893500506
          28,      -2.816396355,     0.04190223814,     -0.8568494221,       2.656387581,      -4.167724153,      -1.734594873,       -1.05277127,       2.730662316,       20.84319301,      0.4747634355,       1.966340949,                 0,                 0,                 0,      0.9877571232,      0.3364419248,       1.994668864,                 0,       4.141727863,    0.003893500506
          29,      -2.834316736,     0.05134414378,     -0.8729121838,       2.642321258,       -4.26391906,      -1.838639769,      -1.070814715,       2.642851511,       20.84319301,      0.4798709465,       1.961563546,                 0,                 0,                 0,      0.9951950495,       0.341870249,       1.990259381,                 0,       4.087689743,    0.003893500506
          30,       -2.85212712,     0.05533002537,     -0.8699911221,       2.627711896,       -4.36699772,      -1.941092513,      -1.087407386,       2.561438576,       20.84319301,      0.4850082087,       1.959390847,                 0,                 0,                 0,       1.002998478,      0.3471465568,       1.988450332,                 0,       4.039912753,    0.003893500506
          31,      -2.837076934,     0.03858692024,     -0.8534499731,        2.64194936,      -4.475206133,      -2.037767153,      -1.102884064,       2.498312426,       20.84319301,      0.4900837653,        1.95871417,                 0,                 0,                 0,       1.010905395,      0.3522569523,       1.988129356,                 0,       3.996692624,    0.003893500506
          32,      -2.839781366,     0.02614485907,     -0.8540975108,       2.639409884,      -4.586841006,      -2.123013172,      -1.117310345,        2.45145393,       20.84319301,      0.4950580877,       1.959136636,                 0,                 0,                 0,        1.01882065,      0.3571896877,       1.988897784,                 0,       3.957387395,    0.003893500506
