"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,       -2.76333955,      -12.14721452,      -12.17165948,       2.699184498,      -3.583501951,      -1.025100595,     -0.9324115724,       4.144178598,       20.84319301,     0.01455782602,     0.09869149316,                 0,                 0,                 0,     0.02539732213,    0.007637993337,     0.09946658825,                 0,       6.779274118,    0.003954310851
           1,      -1.042848624,      0.8966055324,      0.9222404255,       4.420211566,      -3.626836898,     -0.6853841145,     -0.9626262402,       3.808806949,       20.84319301,     0.03695342257,      0.1702324235,                 0,                 0,                 0,     0.03971921875,      0.0249885923,      0.1723954863,                 0,       4.606675423,    0.003954310851
           2,      -1.146707273,       0.969481717,       1.010810235,       4.315202043,      -3.672323206,     -0.7116591525,     -0.9729848735,       3.623598044,       20.84319301,     0.06088566741,      0.2490635041,                 0,                 0,                 0,     0.05539746868,      0.0433635612,      0.2527039674,                 0,       4.090675436,    0.003954310851
           3,      -1.238332842,       1.019343977,       1.014907126,       4.222528021,      -3.727983065,     -0.7399757101,      -0.978200643,       3.565019237,       20.84319301,     0.08551804677,      0.3322472745,                 0,                 0,                 0,     0.07196326266,     0.06213333082,      0.3374033742,                 0,       3.885112991,    0.003954310851
           4,      -1.323137855,        1.06943098,      0.9753865866,       4.136979862,      -3.779130725,     -0.7674476353,      -0.974148806,        3.51100305,       20.84319301,      0.1099214656,      0.4179418335,                 0,                 0,                 0,     0.08913809063,     0.08049955389,      0.4245914821,                 0,       3.802185781,    0.003954310851
           5,      -1.402087663,       1.123157375,      0.8819012742,        4.05705874,      -3.803027395,     -0.7922197178,     -0.9592566729,       3.460393824,       20.84319301,      0.1338743025,      0.5070002611,                 0,                 0,                 0,      0.1071750978,       0.098181641,      0.5151038332,                 0,       3.787136528,    0.003954310851
           6,      -1.450516767,       1.178971997,      0.8435451137,       4.007392845,      -3.805895552,     -0.8130076797,     -0.9321231501,       3.433987734,       20.84319301,      0.1571662472,      0.6028255741,                 0,                 0,                 0,      0.1269660766,      0.1147324118,      0.6123204845,                 0,       3.835591831,    0.003954310851
           7,      -1.482543565,       1.224124371,      0.8214765447,       3.975683074,      -3.772171329,     -0.8281326768,     -0.8959735844,       3.390239932,       20.84319301,      0.1792543179,      0.7065878219,                 0,                 0,                 0,      0.1488700047,      0.1295285885,      0.7173707586,                 0,       3.941817582,    0.003954310851
           8,      -1.507672204,       1.251223644,      0.7904866393,       3.952416438,       -3.72953541,      -0.837645916,     -0.8558939612,       3.356190787,       20.84319301,       0.199421989,      0.8177779177,                 0,                 0,                 0,       0.172702298,      0.1418909032,      0.8296968265,                 0,       4.100740955,    0.003954310851
           9,      -1.537197506,       1.259726046,       0.746133465,       3.925407094,      -3.710131879,       -0.84371878,     -0.8161408876,       3.383254062,       20.84319301,      0.2172785308,      0.9347228459,                 0,                 0,                 0,       0.198005872,      0.1515462816,      0.9476024922,                 0,       4.301956767,    0.003954310851
          10,      -1.567200509,        1.24937164,       0.685655182,       3.897546193,      -3.681948569,     -0.8414907944,     -0.7789643302,       3.380933115,       20.84319301,       0.232538741,       1.054932458,                 0,                 0,                 0,      0.2240841972,        0.15838392,       1.068583778,                 0,       4.536587982,    0.003954310851
          11,      -1.604803359,       1.222434282,      0.6116867347,       3.861329137,      -3.651698952,     -0.8336631635,     -0.7466534509,       3.371655407,       20.84319301,       0.245304348,       1.175504004,                 0,                 0,                 0,       0.250060377,      0.1627077848,       1.189752101,                 0,       4.792022698,    0.003954310851
          12,      -1.654986006,       1.181160754,      0.5301072745,       3.811875462,      -3.618870521,     -0.8230813825,     -0.7203498294,       3.344310152,       20.84319301,      0.2556813418,       1.292975284,                 0,                 0,                 0,      0.2749586991,      0.1648651185,        1.30766109,                 0,        5.05697942,    0.003954310851
