"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827070819,      -15.68393217,      -17.03399175,      -6.530653699,      -2.646240592,    -0.01447713715,       4.024004211,               0.5,     0.00595477205,     0.03547959967,                 0,                 0,                 0,     0.01236701885,    0.003465334895,     0.03580855704,                 0,       5.958179318
          0,           0,           1,      -1.130737746,      -0.924385859,      -1.137050924,      -6.673133614,     -0.8142215793,      -1.061727153,       3.519450732,               0.5,     0.01152283948,     0.05122478359,                 0,                 0,                 0,     0.01739007064,     0.00792151034,     0.05190379521,                 0,       4.445500061
          0,           0,           2,      -1.369592552,      -1.115012674,      -1.326606822,      -6.360287932,       -1.00727568,      0.7960506716,        3.33755206,               0.5,     0.01637781005,     0.06626494135,                 0,                 0,                 0,     0.02230344773,     0.01171550614,     0.06724598152,                 0,       4.046019654
          0,           0,           3,      -1.558100358,      -1.251628558,      -1.470422634,      -6.116014648,      -1.363539101,        0.34327977,       3.116657893,               0.5,     0.02069034315,      0.0806551065,                 0,                 0,                 0,     0.02703742387,       0.015013727,     0.08190192003,                 0,       3.898200524
          0,           0,           4,      -1.718370373,       -1.35893017,      -1.586124461,      -6.028721723,      -1.424601752,      -0.286802921,       2.910166555,               0.5,     0.02459331056,     0.09440289869,                 0,                 0,                 0,      0.0315942022,     0.01794818953,     0.09588848053,                 0,        3.83856002
          0,           0,           5,      -1.861189942,      -1.451373932,      -1.692579857,      -5.956397604,      -1.465197786,     -0.7594815476,       2.760188812,               0.5,     0.02817996335,      0.1075344083,                 0,                 0,                 0,     0.03597863205,     0.02061009766,      0.1092381947,                 0,       3.815988223
          0,           0,           6,      -1.992291195,       -1.53578286,      -1.799749464,      -5.899479951,      -1.501936144,     -0.7611062854,       2.716954827,               0.5,     0.03151462901,      0.1200841379,                 0,                 0,                 0,     0.04019712242,      0.0230612154,      0.1219899683,                 0,       3.810425243
          0,           0,           7,      -2.115157895,      -1.615167339,      -1.910800555,      -5.840792988,      -1.516065713,     -0.6999712399,       2.789659012,               0.5,     0.03464213644,      0.1320901725,                 0,                 0,                 0,     0.04425707076,     0.02534360579,      0.1341849206,                 0,        3.81299152
          0,           0,           8,       -2.23177035,      -1.690858263,      -2.025559844,      -5.776833138,      -1.504427454,     -0.7042683095,       2.827395696,               0.5,     0.03759438871,      0.1435911742,                 0,                 0,                 0,     0.04816639233,     0.02748639724,      0.1458638452,                 0,       3.819484214
          0,           0,           9,      -2.342693677,      -1.763504268,      -2.142327752,      -5.704028721,      -1.480354257,     -0.7604970374,       2.714052797,               0.5,     0.04039463228,      0.1546243896,                 0,                 0,                 0,     0.05193312276,      0.0295101814,      0.1570655193,                 0,       3.827844959
          0,           0,          10,      -2.446962012,      -1.833524646,      -2.258668678,      -5.621498316,      -1.452357337,     -0.6824870636,        2.60965527,               0.5,     0.04306020452,      0.1652244178,                 0,                 0,                 0,     0.05556511432,     0.03142983989,      0.1678256673,                 0,       3.837056038
          0,           0,          11,      -2.542146747,      -1.901282299,      -2.371841851,      -5.529385214,      -1.417902841,     -0.5538669031,       2.523056112,               0.5,      0.0456043304,      0.1754225856,                 0,                 0,                 0,      0.0590698312,     0.03325638022,      0.1781764621,                 0,       3.846621232
          0,           0,          12,      -2.625120165,      -1.967122946,      -2.479184299,      -5.427159718,      -1.375056965,     -0.4057386671,       2.468155699,               0.5,     0.04803732668,      0.1852467645,                 0,                 0,                 0,     0.06245423123,      0.0349981498,      0.1881464271,                 0,       3.856308777
          0,           0,          13,      -2.693659651,       -2.03135843,      -2.578508037,      -5.313817078,      -1.322893931,     -0.2603460346,        2.43768728,               0.5,     0.05036742895,      0.1947214784,                 0,                 0,                 0,     0.06572471409,     0.03666165346,      0.1977606008,                 0,       3.866019816
          0,           0,          14,      -2.747984903,      -2.094239082,      -2.668422511,      -5.187768059,      -1.260918185,     -0.1476378831,       2.443195682,               0.5,     0.05260137145,       0.203868182,                 0,                 0,                 0,     0.06888711666,     0.03825211244,      0.2070408554,                 0,       3.875719898
          0,           0,          15,       -2.79085212,      -2.155937622,      -2.748468626,      -5.047259495,      -1.188751061,      -0.128597254,         2.4940927,               0.5,     0.05474479924,      0.2127056211,                 0,                 0,                 0,     0.07194673884,     0.03977385039,      0.2160062849,                 0,       3.885403254
          0,           0,          16,      -2.826163759,      -2.216540714,       -2.81906777,       -4.89024318,      -1.105961477,     -0.3105450012,       2.589322614,               0.5,     0.05680258626,      0.2212502928,                 0,                 0,                 0,     0.07490841773,     0.04123057861,      0.2246736862,                 0,        3.89507428
          0,           0,          17,      -2.857327154,      -2.275961172,      -2.881615312,      -4.715134268,      -1.011969908,     -0.6655952651,       2.717742902,               0.5,     0.05877928541,      0.2295176231,                 0,                 0,                 0,     0.07777689891,     0.04262576285,      0.2330587652,                 0,       3.904736532
          0,           0,          18,      -2.886963977,       -2.33428349,      -2.937165731,       -4.51916319,     -0.9060018763,     -0.8802258828,       2.853012789,               0.5,      0.0606787322,      0.2375205318,                 0,                 0,                 0,     0.08055618468,     0.04396232802,      0.2411746779,                 0,       3.914395096
          0,           0,          19,       -2.91658696,      -2.391516222,      -2.987261549,       -4.29900419,     -0.7870658754,     -0.9742427973,       2.985523208,               0.5,     0.06250443282,      0.2452705617,                 0,                 0,                 0,      0.0832499267,     0.04524296659,      0.2490331836,                 0,       3.924050674
          0,           0,          20,      -2.946937717,      -2.447650936,      -3.033362529,       -4.05112628,     -0.6540174713,      -1.040993272,       3.117656215,               0.5,     0.06425964007,      0.2527781269,                 0,                 0,                 0,     0.08586147575,       0.046470197,      0.2566448978,                 0,         3.9336997
          0,           0,          21,       -2.97825386,      -2.502671882,      -3.076681739,      -3.772461246,     -0.5057700195,      -1.099107419,       3.254027889,               0.5,     0.06594740699,      0.2600527171,                 0,                 0,                 0,     0.08839392527,     0.04764640287,      0.2640195001,                 0,       3.943334984
          0,           0,          22,       -3.01047711,      -2.556542517,      -3.118027047,      -3.462558506,     -0.3418998164,      -1.150813207,       3.398905792,               0.5,     0.06757062446,      0.2671030605,                 0,                 0,                 0,      0.0908501468,      0.0487738592,      0.2711658991,                 0,       3.952946455
          0,           0,          23,      -3.043386351,      -2.609143382,      -3.157576729,      -3.417036532,      -0.164442254,      -1.196487599,       3.552311949,               0.5,     0.06913204828,      0.2739372452,                 0,                 0,                 0,     0.09323281556,     0.04985475087,      0.2780923555,                 0,       3.962521753
          0,           0,          24,      -3.076665896,      -2.660011342,       -3.19572728,      -3.092650024,       -0.20108469,      -0.848707754,       3.579540382,               0.5,     0.07063430784,       0.280562839,                 0,                 0,                 0,     0.09554444098,     0.05089117296,       0.284806602,                 0,       3.972047685
          0,           0,          25,      -3.109960194,       -2.70937956,      -3.233003161,      -2.881692065,     -0.1993237084,     -0.2670028524,       3.673520072,               0.5,     0.07207992217,       0.286986993,                 0,                 0,                 0,     0.09778740366,     0.05188513954,      0.2913159481,                 0,       3.981510862
          0,           0,          26,      -3.143067616,      -2.757227707,      -3.267957765,      -2.801067246,     -0.3759291425,     -0.8768882325,       3.620164931,               0.5,     0.07347129822,      0.2932163106,                 0,                 0,                 0,     0.09996393292,     0.05283859106,      0.2976271489,                 0,       3.990896006
          0,           0,          27,      -3.175789857,      -2.804626998,      -3.304301435,      -2.795293842,     -0.5286900315,     -0.8126325266,        3.53099071,               0.5,     0.07481073198,      0.2992571825,                 0,                 0,                 0,      0.1020761845,     0.05375337213,      0.3037467397,                 0,       4.000190542
          0,           0,          28,      -3.208203087,      -2.851973195,        -3.3416407,      -2.820291155,      -0.658670987,      -1.213102678,       3.476264086,               0.5,     0.07610041705,      0.3051157849,                 0,                 0,                 0,      0.1041262393,     0.05463124017,      0.3096810347,                 0,       4.009383874
          0,           0,          29,      -3.240319289,      -2.899334595,      -3.379774678,      -2.857501642,     -0.7718493081,      -1.187001725,       3.277587919,               0.5,     0.07734245069,      0.3107980866,                 0,                 0,                 0,      0.1061161065,     0.05547387097,      0.3154361345,                 0,        4.01846701
          0,           0,          30,      -3.272100216,      -2.946689652,      -3.418614533,      -2.898754466,     -0.8738188708,      -1.189733185,       3.121397461,               0.5,     0.07853883882,      0.3163098489,                 0,                 0,                 0,      0.1080477248,     0.05628286368,      0.3210179262,                 0,       4.027432205
          0,           0,          31,      -3.303486652,      -2.994001513,      -3.458085222,      -2.940553496,     -0.9681425291,      -1.244435529,       3.003819254,               0.5,     0.07969150011,      0.3216566268,                 0,                 0,                 0,      0.1099229634,     0.05705974479,      0.3264320853,                 0,       4.036272707
          0,           0,          32,      -3.334419338,       -3.04123963,      -3.498087725,      -2.981525683,       -1.05672883,      -1.294418062,       2.906154838,               0.5,     0.08080226939,      0.3268437737,                 0,                 0,                 0,      0.1117436237,     0.05780597123,      0.3316840799,                 0,         4.0449826
          0,           0,          33,      -3.364849279,      -3.088384355,      -3.538493543,      -3.021225983,      -1.140529093,      -1.321187447,       2.801588896,               0.5,     0.08187290066,      0.3318764469,                 0,                 0,                 0,      0.1135114414,     0.05852293298,      0.3367791772,                 0,       4.053556724
          0,           0,          34,      -3.394741082,      -3.135425731,      -3.579151531,      -3.059590021,      -1.220040477,      -1.338534456,       2.690735818,               0.5,     0.08290506984,       0.336759615,                 0,                 0,                 0,      0.1152280889,     0.05921195528,      0.3417224506,                 0,       4.061990608
