"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479971787754357e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644900503769912e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.024137916850066e-02, 3.886287365794372e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806540564550744e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 2.473583158027579e-01, 1.713455221483394e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962213577861410e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.071567934700211e-01, 3.684717515891838e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109819823057856e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.770461181403878e-01, 5.694429560284284e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247791380060409e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 7.273934834399052e-01, 7.068334932115170e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375035060604510e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 7.136854041551955e-01, 7.602114748257947e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490869598856970e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.808610547680233e-01, 7.553731756339490e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594960880625174e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.458643961207482e-01, 7.251826992443150e+02
9, 9.683167491000000e-01, 6.662521699999940e-03, -3.687258133426125e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 6.126641495835030e-01, 6.885529206254701e+02
10, 9.609829274000000e-01, 7.733609900000125e-03, -3.767933336300955e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.818037183002414e-01, 6.524632858656996e+02
11, 9.529201968000000e-01, 8.907281799999988e-03, -3.837325492261937e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.532231456033327e-01, 6.186792534692594e+02
12, 9.441413064000000e-01, 1.018037139999995e-02, -3.895890758957742e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.268026501644616e-01, 5.874352721058654e+02
13, 9.346601372000000e-01, 1.154934409999978e-02, -3.944159173924419e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 5.024342428241559e-01, 5.586474621400660e+02
14, 9.244916810000000e-01, 1.301028080000043e-02, -3.982698121251875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.800250878679042e-01, 5.321963886227419e+02
15, 9.136520163000000e-01, 1.455885859999985e-02, -4.012082278379826e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.594956507234428e-01, 5.079748710735154e+02
16, 9.021582826000000e-01, 1.619032710000042e-02, -4.032869828647923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.407780221228986e-01, 4.858918781003441e+02
17, 8.900286541000000e-01, 1.789948849999920e-02, -4.045584448144629e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.238146145548999e-01, 4.658707588393908e+02
18, 8.772823101000000e-01, 1.968067960000027e-02, -4.050702388833712e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 4.085584688206785e-01, 4.478485068876804e+02
19, 8.639394052000000e-01, 2.152773759999926e-02, -4.048644392354828e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.949719720663543e-01, 4.317740935476229e+02
20, 8.500210373000000e-01, 2.343400140000078e-02, -4.039771508104713e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.830260705370289e-01, 4.176073344561053e+02
21, 8.355492141999999e-01, 2.539229380000045e-02, -4.024384014653203e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.727011345037327e-01, 4.053193537131826e+02
22, 8.205468188000000e-01, 2.739491710000037e-02, -4.002723193868140e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.639867531435404e-01, 3.948923884521177e+02
23, 8.050375730000000e-01, 2.943365539999917e-02, -3.974975266814663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.568821019601015e-01, 3.863200740313898e+02
24, 7.890460001000000e-01, 3.149978260000138e-02, -3.941277068401639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270290005977989e-02, 3.513962346259906e-01, 3.796077365418832e+02
