airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441090
  0.9990034267  0.0015785400
  0.9984431452  0.0016229687
  0.9977586413  0.0016775165
  0.9969500855  0.0017423332
  0.9960176793  0.0018175978
  0.9949616551  0.0019035194
  0.9937822761  0.0020003379
  0.9924798362  0.0021083254
  0.9910546600  0.0022277872
  0.9895071026  0.0023590627
  0.9878375499  0.0025025266
  0.9860464178  0.0026585899
  0.9841341527  0.0028277012
  0.9821012313  0.0030103470
  0.9799481601  0.0032070529
  0.9776754758  0.0034183840
  0.9752837447  0.0036449454
  0.9727735630  0.0038873823
  0.9701455561  0.0041463800
  0.9674003792  0.0044226638
  0.9645387163  0.0047169979
  0.9615612806  0.0050301849
  0.9584688141  0.0053630646
  0.9552620876  0.0057165119
  0.9519419002  0.0060914352
  0.9485090795  0.0064887743
  0.9449644809  0.0069094970
  0.9413089878  0.0073545965
  0.9375435112  0.0078250877
  0.9336689897  0.0083220032
  0.9296863887  0.0088463892
  0.9255967009  0.0093993008
  0.9214009455  0.0099817967
  0.9171001681  0.0105949342
  0.9126954406  0.0112397635
  0.9081878607  0.0119173211
  0.9035785519  0.0126286245
  0.8988686628  0.0133746648
  0.8940593673  0.0141564006
  0.8891518640  0.0149747509
  0.8841473758  0.0158305881
  0.8790471501  0.0167247309
  0.8738524579  0.0176579373
  0.8685645938  0.0186308972
  0.8631848756  0.0196442257
  0.8577146442  0.0206984559
  0.8521552628  0.0217940320
  0.8465081170  0.0229313030
  0.8407746140  0.0241105157
  0.8349561829  0.0253318093
  0.8290542736  0.0265952091
  0.8230703572  0.0279006216
  0.8170059248  0.0292478289
  0.8108624879  0.0306364847
  0.8046415776  0.0320661103
  0.7983447441  0.0335360908
  0.7919735570  0.0350456726
  0.7855296039  0.0365939609
  0.7790144908  0.0381799181
  0.7724298415  0.0398023631
  0.7657772969  0.0414599703
  0.7590585151  0.0431512708
  0.7522751704  0.0448746529
  0.7454289535  0.0466283640
  0.7385215706  0.0484105131
  0.7315547431  0.0502190740
  0.7245302072  0.0520518891
  0.7174497138  0.0539066740
  0.7103150273  0.0557810225
  0.7031279259  0.0576724126
  0.6958902008  0.0595782131
  0.6886036557  0.0614956902
  0.6812701066  0.0634220154
  0.6738913813  0.0653542735
  0.6664693185  0.0672894712
  0.6590057681  0.0692245461
  0.6515025902  0.0711563761
  0.6439616546  0.0730817889
  0.6363848407  0.0749975726
  0.6287740369  0.0769004853
  0.6211311399  0.0787872660
  0.6134580545  0.0806546447
  0.6057566929  0.0824993538
  0.5980289746  0.0843181381
  0.5902768254  0.0861077656
  0.5825021773  0.0878650385
  0.5747069680  0.0895868028
  0.5668931401  0.0912699595
  0.5590626410  0.0929114738
  0.5512174223  0.0945083853
  0.5433594391  0.0960578171
  0.5354906498  0.0975569850
  0.5276130156  0.0990032059
  0.5197284995  0.1003939063
  0.5118390668  0.1017266293
  0.5039466835  0.1029990425
  0.4960533165  0.1042089440
  0.4881609332  0.1053542685
  0.4802715005  0.1064330930
  0.4723869844  0.1074436412
  0.4645093502  0.1083842882
  0.4566405609  0.1092535633
  0.4487825777  0.1100501537
  0.4409373590  0.1107729062
  0.4331068599  0.1114208291
  0.4252930320  0.1119930930
  0.4174978227  0.1124890314
  0.4097231746  0.1129081403
  0.4019710254  0.1132500774
  0.3942433071  0.1135146606
  0.3865419455  0.1137018662
  0.3788688601  0.1138118262
  0.3712259631  0.1138448252
