airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015036459
  0.9997507946  0.0015145953
  0.9994393460  0.0015328832
  0.9990034267  0.0015585678
  0.9984431452  0.0015917310
  0.9977586413  0.0016324775
  0.9969500855  0.0016809355
  0.9960176793  0.0017372565
  0.9949616551  0.0018016150
  0.9937822761  0.0018742086
  0.9924798362  0.0019552579
  0.9910546600  0.0020450064
  0.9895071026  0.0021437204
  0.9878375499  0.0022516886
  0.9860464178  0.0023692225
  0.9841341527  0.0024966554
  0.9821012313  0.0026343427
  0.9799481601  0.0027826613
  0.9776754758  0.0029420096
  0.9752837447  0.0031128065
  0.9727735630  0.0032954917
  0.9701455561  0.0034905244
  0.9674003792  0.0036983832
  0.9645387163  0.0039195654
  0.9615612806  0.0041545860
  0.9584688141  0.0044039771
  0.9552620876  0.0046682869
  0.9519419002  0.0049480786
  0.9485090795  0.0052439294
  0.9449644809  0.0055564293
  0.9413089878  0.0058861796
  0.9375435112  0.0062337918
  0.9336689897  0.0065998857
  0.9296863887  0.0069850878
  0.9255967009  0.0073900298
  0.9214009455  0.0078153462
  0.9171001681  0.0082616729
  0.9126954406  0.0087296443
  0.9081878607  0.0092198918
  0.9035785519  0.0097330408
  0.8988686628  0.0102697086
  0.8940593673  0.0108305013
  0.8891518640  0.0114160116
  0.8841473758  0.0120268157
  0.8790471501  0.0126634702
  0.8738524579  0.0133265094
  0.8685645938  0.0140164418
  0.8631848756  0.0147337473
  0.8577146442  0.0154788736
  0.8521552628  0.0162522331
  0.8465081170  0.0170541993
  0.8407746140  0.0178851038
  0.8349561829  0.0187452326
  0.8290542736  0.0196348225
  0.8230703572  0.0205540585
  0.8170059248  0.0215030695
  0.8108624879  0.0224819257
  0.8046415776  0.0234906350
  0.7983447441  0.0245291402
  0.7919735570  0.0255973157
  0.7855296039  0.0266949647
  0.7790144908  0.0278218166
  0.7724298415  0.0289775240
  0.7657772969  0.0301616610
  0.7590585151  0.0313737205
  0.7522751704  0.0326131124
  0.7454289535  0.0338791620
  0.7385215706  0.0351711085
  0.7315547431  0.0364881039
  0.7245302072  0.0378292122
  0.7174497138  0.0391934085
  0.7103150273  0.0405795797
  0.7031279259  0.0419865235
  0.6958902008  0.0434129498
  0.6886036557  0.0448574812
  0.6812701066  0.0463186544
  0.6738913813  0.0477949214
  0.6664693185  0.0492846523
  0.6590057681  0.0507861368
  0.6515025902  0.0522975878
  0.6439616546  0.0538171438
  0.6363848407  0.0553428731
  0.6287740369  0.0568727773
  0.6211311399  0.0584047958
  0.6134580545  0.0599368102
  0.6057566929  0.0614666496
  0.5980289746  0.0629920954
  0.5902768254  0.0645108877
  0.5825021773  0.0660207302
  0.5747069680  0.0675192971
  0.5668931401  0.0690042392
  0.5590626410  0.0704731904
  0.5512174223  0.0719237747
  0.5433594391  0.0733536131
  0.5354906498  0.0747603303
  0.5276130156  0.0761415624
  0.5197284995  0.0774949638
  0.5118390668  0.0788182145
  0.5039466835  0.0801090271
  0.4960533165  0.0813651544
  0.4881609332  0.0825843962
  0.4802715005  0.0837646062
  0.4723869844  0.0849036993
  0.4645093502  0.0859996576
  0.4566405609  0.0870505372
  0.4487825777  0.0880544745
  0.4409373590  0.0890096915
  0.4331068599  0.0899145021
  0.4252930320  0.0907673168
  0.4174978227  0.0915666475
  0.4097231746  0.0923111126
  0.4019710254  0.0929994401
  0.3942433071  0.0936304720
  0.3865419455  0.0942031667
  0.3788688601  0.0947166024
  0.3712259631  0.0951699787
  0.3636151593  0.0955626183
  0.3560383454  0.0958939684
  0.3484974098  0.0961636013
  0.3409942319  0.0963712143
  0.3335306815  0.0965166295
  0.3261086187  0.0965997928
  0.3187298934  0.0966207727
  0.3113963443  0.0965797582
  0.3041097992  0.0964770566
  0.2968720741  0.0963130904
  0.2896849727  0.0960883946
  0.2825502862  0.0958036124
  0.2754697928  0.0954594917
  0.2684452569  0.0950568800
  0.2614784294  0.0945967203
  0.2545710465  0.0940800457
  0.2477248296  0.0935079737
  0.2409414849  0.0928817013
  0.2342227031  0.0922024983
  0.2275701585  0.0914717021
  0.2209855092  0.0906907108
  0.2144703961  0.0898609776
  0.2080264430  0.0889840035
  0.2016552559  0.0880613321
  0.1953584224  0.0870945421
  0.1891375121  0.0860852414
  0.1829940752  0.0850350610
  0.1769296428  0.0839456481
  0.1709457264  0.0828186607
  0.1650438171  0.0816557611
  0.1592253860  0.0804586104
  0.1534918830  0.0792288631
  0.1478447372  0.0779681614
  0.1422853558  0.0766781302
  0.1368151244  0.0753603725
  0.1314354062  0.0740164648
  0.1261475421  0.0726479529
  0.1209528499  0.0712563480
  0.1158526242  0.0698431232
  0.1108481360  0.0684097101
  0.1059406327  0.0669574962
  0.1011313372  0.0654878225
  0.0964214481  0.0640019807
  0.0918121393  0.0625012121
  0.0873045594  0.0609867056
  0.0828998319  0.0594595968
  0.0785990545  0.0579209670
  0.0744032991  0.0563718430
  0.0703136113  0.0548131964
  0.0663310103  0.0532459440
  0.0624564888  0.0516709479
  0.0586910122  0.0500890165
  0.0550355191  0.0485009046
  0.0514909205  0.0469073153
  0.0480580998  0.0453089005
  0.0447379124  0.0437062626
  0.0415311859  0.0420999562
  0.0384387194  0.0404904895
  0.0354612837  0.0388783262
  0.0325996208  0.0372638877
  0.0298544439  0.0356475546
  0.0272264370  0.0340296690
  0.0247162553  0.0324105366
  0.0223245242  0.0307904286
  0.0200518399  0.0291695841
  0.0178987687  0.0275482120
  0.0158658473  0.0259264930
  0.0139535822  0.0243045818
  0.0121624501  0.0226826092
  0.0104928974  0.0210606836
  0.0089453400  0.0194388934
  0.0075201638  0.0178173087
  0.0062177239  0.0161959828
  0.0050383449  0.0145749541
  0.0039823207  0.0129542477
  0.0030499145  0.0113338770
  0.0022413587  0.0097138451
  0.0015568548  0.0080941464
  0.0009965733  0.0064747676
  0.0005606540  0.0048556895
  0.0002492054  0.0032368878
  0.0000623052  0.0016183347
  0.0000000000  0.0000002050
  0.0000623052  -0.0016967666
  0.0002492054  -0.0033912111
  0.0005606540  -0.0050808315
  0.0009965733  -0.0067631398
  0.0015568548  -0.0084356688
  0.0022413587  -0.0100959789
  0.0030499145  -0.0117416650
  0.0039823207  -0.0133703629
  0.0050383449  -0.0149797560
  0.0062177239  -0.0165675807
  0.0075201638  -0.0181316333
  0.0089453400  -0.0196697751
  0.0104928974  -0.0211799379
