"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.457800800379854e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.560837421123805e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.610639546966543e-02, 3.975170698119791e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.661459739467250e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 2.571684403336829e-01, 1.779142711255214e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.757662537358185e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.252483488376634e-01, 3.841123982420855e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.847839465506008e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.052817364019566e-01, 5.960489546793513e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.930760395285036e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.638042851390289e-01, 7.440337799482761e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.005539984553143e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.567710873680767e-01, 8.062876058711756e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.071600671939340e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.301236140558319e-01, 8.088785853164130e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.128632830048084e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 7.011346849459797e-01, 7.854498819891719e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.176554363756146e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.738411465669609e-01, 7.553561403775770e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.215471520969674e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.488230726319790e-01, 7.257130788921726e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.245642159169376e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.260522666337954e-01, 6.983244002288471e+02
12, 9.441413064000000e-01, 7.708003100000183e-03, -3.267442369757148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 6.054299854354813e-01, 6.734450057877716e+02
13, 9.346601372000000e-01, 8.613282599999984e-03, -3.281336801416282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.868577958487852e-01, 6.510033422527965e+02
14, 9.244916810000000e-01, 9.564117899999815e-03, -3.287852882217086e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.702431685001667e-01, 6.308830589129557e+02
15, 9.136520163000000e-01, 1.055509099999997e-02, -3.287559056125544e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.554980715739080e-01, 6.129700595031994e+02
16, 9.021582826000000e-01, 1.158067369999960e-02, -3.281046701325160e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.425378919908501e-01, 5.971569199556034e+02
17, 8.900286541000000e-01, 1.263528709999961e-02, -3.268915346545781e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.312811979818033e-01, 5.833421758513803e+02
18, 8.772823101000000e-01, 1.371335699999978e-02, -3.251760891989905e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347745744562412e-02, 5.216481420322376e-01, 5.714283148778654e+02
