"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.891692917,      -15.67053882,      -16.79534123,      -6.529365896,      -2.646681508,    -0.01131376862,       4.045301256,               0.5,    0.004243136143,     0.03023884038,                 0,                 0,                 0,     0.00773104376,    0.002123445315,     0.03046116629,                 0,       7.126530793
          0,           0,           1,      -1.135786117,     -0.9301605123,      -1.144419555,      -6.668804273,     -0.8091629852,      -1.061800196,       3.511216518,               0.5,     0.00924035982,     0.04489783229,                 0,                 0,                 0,      0.0106915868,    0.006085936477,     0.04543303832,                 0,       4.858883546
          0,           0,           2,      -1.375776955,      -1.121788894,      -1.338492462,        -6.3574087,     -0.9998732906,      0.8002897829,       3.333473494,               0.5,      0.0135534639,     0.05916581792,                 0,                 0,                 0,     0.01366932078,    0.009393249738,     0.05996713478,                 0,       4.365365074
          0,           0,           3,      -1.565966643,      -1.258372717,      -1.485217046,       -6.11053887,      -1.359617598,      0.3484862204,       3.110041782,               0.5,     0.01734341729,     0.07287432179,                 0,                 0,                 0,     0.01657536039,     0.01221771415,     0.07390661919,                 0,       4.201843304
          0,           0,           4,      -1.727509172,      -1.365252307,      -1.602367557,      -6.022934197,      -1.419887559,     -0.2836802795,       2.907447407,               0.5,     0.02074073068,     0.08599706554,                 0,                 0,                 0,     0.01939717834,     0.01469135559,     0.08723438119,                 0,       4.146289099
          0,           0,           5,      -1.871031789,      -1.457253202,      -1.709742833,      -5.950601975,      -1.460773099,     -0.7611220023,       2.760870928,               0.5,     0.02383786886,     0.09854880607,                 0,                 0,                 0,     0.02212979453,     0.01690538417,     0.09997159174,                 0,       4.134128208
          0,           0,           6,      -2.002396293,      -1.541281344,      -1.817828099,      -5.892777836,      -1.497378194,     -0.7597836613,       2.721800306,               0.5,      0.0266988752,      0.1105594958,                 0,                 0,                 0,     0.02477237783,     0.01892159794,      0.1121525977,                 0,       4.140979533
          0,           0,           7,       -2.12527011,      -1.620354752,      -1.929935335,      -5.833222483,      -1.510805962,     -0.6959607482,       2.794749686,               0.5,     0.02936838921,      0.1220641369,                 0,                 0,                 0,     0.02732652638,     0.02078208599,        0.12381543,                 0,       4.156310243
          0,           0,           8,      -2.241792107,      -1.695816526,      -2.045888068,       -5.76826806,      -1.497703422,     -0.6957097808,       2.824923533,               0.5,     0.03187807289,      0.1330982722,                 0,                 0,                 0,     0.02979522124,     0.02251595388,      0.1349977533,                 0,       4.175229558
          0,           0,           9,      -2.352626058,      -1.768331893,      -2.163931193,      -5.694215357,      -1.472513889,      -0.753449779,       2.713634031,               0.5,     0.03425084182,      0.1436957955,                 0,                 0,                 0,     0.03218213573,     0.02414369705,      0.1457349777,                 0,       4.195394562
          0,           0,          10,      -2.456831395,      -1.838327177,      -2.281536031,      -5.610262558,      -1.443603006,      -0.673071974,       2.611401312,               0.5,     0.03650361833,      0.1538878933,                 0,                 0,                 0,     0.03449118003,     0.02568002114,      0.1560593937,                 0,       4.215688755
          0,           0,          11,      -2.551942552,      -1.906159265,      -2.395823617,       -5.51656911,      -1.408089475,     -0.5417218776,        2.52501282,               0.5,     0.03864914882,      0.1637026233,                 0,                 0,                 0,     0.03672621631,     0.02713568431,      0.1659998802,                 0,       4.235607466
          0,           0,          12,      -2.634772075,       -1.97215806,      -2.503951559,      -5.412567825,      -1.364050889,     -0.3914645872,       2.470401635,               0.5,     0.04069723125,      0.1731648723,                 0,                 0,                 0,     0.03889089622,     0.02851872462,      0.1755819466,                 0,       4.254954624
          0,           0,          13,      -2.703072484,      -2.036614624,      -2.603546145,      -5.297214456,      -1.310571662,     -0.2452654949,       2.442308025,               0.5,     0.04265556313,      0.1822965336,                 0,                 0,                 0,     0.04098858267,     0.02983529365,      0.1848279699,                 0,       4.273687186
          0,           0,          14,      -2.757104832,      -2.099756175,      -2.693086451,      -5.168840765,      -1.247155838,     -0.1350166386,       2.450870782,               0.5,     0.04453033846,      0.1911168036,                 0,                 0,                 0,     0.04302232703,     0.03109023121,       0.193757532,                 0,       4.291833619
          0,           0,          15,      -2.799702148,      -2.161734393,       -2.77209482,        -5.0257019,       -1.17341397,     -0.1263783962,       2.506089556,               0.5,     0.04632667247,      0.1996425267,                 0,                 0,                 0,     0.04499487964,      0.0322874651,      0.2023877927,                 0,       4.309451037
          0,           0,          16,      -2.834839179,      -2.222628235,      -2.841075318,      -4.865667629,      -1.088895185,     -0.3295814956,       2.605306035,               0.5,     0.04804890548,      0.2078885436,                 0,                 0,                 0,     0.04690871827,     0.03343028981,      0.2107338597,                 0,       4.326603104
          0,           0,          17,      -2.866110878,      -2.282458772,      -2.901265227,      -4.687131052,     -0.9929928872,     -0.6877791466,       2.736303865,               0.5,     0.04970081991,      0.2158680191,                 0,                 0,                 0,     0.04876608421,     0.03452156022,      0.2188091292,                 0,       4.343349254
          0,           0,          18,      -2.896039008,      -2.341209506,      -2.954314911,      -4.487170143,     -0.8848953816,     -0.8884017583,       2.872294133,               0.5,     0.05128579423,      0.2235927321,                 0,                 0,                 0,     0.05056901951,     0.03556382491,      0.2266255874,                 0,       4.359740069
          0,           0,          19,       -2.92608376,      -2.398847093,      -3.001977982,      -4.262400797,     -0.7635811466,      -0.978296679,       3.005510737,               0.5,       0.052806911,      0.2310733243,                 0,                 0,                 0,     0.05231940138,     0.03655941661,      0.2341940651,                 0,       4.375815967
          0,           0,          20,      -2.956926148,      -2.455336466,      -3.045857949,      -4.009303685,     -0.6278919071,      -1.044052028,       3.138877336,               0.5,     0.05426703169,      0.2383195054,                 0,                 0,                 0,     0.05401897193,      0.0375105125,      0.2415244477,                 0,       4.391607537
          0,           0,          21,      -2.988755713,      -2.510644989,       -3.08721874,      -3.725014128,     -0.4767840445,      -1.101435933,       3.276991022,               0.5,     0.05566884763,      0.2453402157,                 0,                 0,                 0,     0.05566936207,     0.03841917372,      0.2486258416,                 0,       4.407136597
          0,           0,          22,      -3.021480357,      -2.564724599,      -3.126821104,      -3.409982198,     -0.3100383129,      -1.152458119,       3.424337027,               0.5,     0.05701491477,      0.2521437501,                 0,                 0,                 0,     0.05727210937,     0.03928737137,      0.2555066999,                 0,       4.422417382
          0,           0,          23,      -3.054855628,      -2.617434786,      -3.164678337,      -3.346917486,     -0.1304386678,      -1.197360241,       3.577985306,               0.5,     0.05830767803,      0.2587378414,                 0,                 0,                 0,     0.05882866906,     0.04011700499,      0.2621749069,                 0,       4.437457469
          0,           0,          24,      -3.088546272,       -2.66823207,      -3.201063551,      -3.012885235,     -0.1583222542,     -0.6159030395,       3.609711941,               0.5,     0.05954947447,      0.2651297245,                 0,                 0,                 0,     0.06034042168,     0.04090990128,       0.268637843,                 0,       4.452259686
          0,           0,          25,      -3.122175252,      -2.717288008,      -3.236317376,      -2.836950532,     -0.2426555422,     -0.4415709613,        3.70575245,               0.5,     0.06074254832,      0.2713262674,                 0,                 0,                 0,      0.0618086966,      0.0416678199,      0.2749025161,                 0,       4.466823914
          0,           0,          26,       -3.15530716,       -2.76485676,      -3.271944877,      -2.784422313,      -0.413168077,     -0.7022722921,       3.587073803,               0.5,     0.06188919999,      0.2773346495,                 0,                 0,                 0,     0.06323490391,     0.04239255486,      0.2809762484,                 0,       4.481147753
          0,           0,          27,      -3.187916834,      -2.811995273,      -3.308899555,       -2.79090965,     -0.5587594137,     -0.9706923598,       3.524149884,               0.5,     0.06299150103,      0.2831613504,                 0,                 0,                 0,      0.0646203345,     0.04308572066,      0.2868656484,                 0,       4.495231036
          0,           0,          28,      -3.220202724,      -2.859137848,      -3.346486122,      -2.821099644,     -0.6830424905,      -1.243535162,       3.444438568,               0.5,     0.06405137326,      0.2888123752,                 0,                 0,                 0,     0.06596619979,     0.04374881555,      0.2925768406,                 0,       4.509073897
          0,           0,          29,      -3.252226815,      -2.906359431,      -3.384624304,      -2.860213018,     -0.7924509932,      -1.190520428,       3.233956525,               0.5,     0.06507065707,      0.2942935037,                 0,                 0,                 0,     0.06727367719,     0.04438327227,      0.2981157189,                 0,       4.522676071
          0,           0,          30,      -3.283973549,      -2.953641108,      -3.423294493,      -2.901860917,     -0.8920121922,      -1.222762572,       3.090344444,               0.5,     0.06605111332,      0.2996102977,                 0,                 0,                 0,      0.0685439097,     0.04499045939,      0.3034879547,                 0,       4.536037058
          0,           0,          31,       -3.31539195,      -3.000943194,      -3.462463874,      -2.943395418,     -0.9846765946,      -1.279411685,       2.980328143,               0.5,     0.06699442583,      0.3047681097,                 0,                 0,                 0,     0.06977800613,     0.04557168328,      0.3086990047,                 0,       4.549156231
          0,           0,          32,      -3.346422269,      -3.048228573,      -3.502061413,      -2.983836007,       -1.07196315,      -1.319077522,       2.880021475,               0.5,     0.06790220397,      0.3097720913,                 0,                 0,                 0,      0.0709770418,     0.04612819002,      0.3137541202,                 0,       4.562032941
          0,           0,          33,      -3.377010001,      -3.095469253,       -3.54197826,      -3.022907844,      -1.154624351,      -1.332186567,        2.77398572,               0.5,     0.06877598504,      0.3146272017,                 0,                 0,                 0,     0.07214205924,     0.04666116725,      0.3186583556,                 0,         4.5746666
          0,           0,          34,      -3.407111926,      -3.142646484,      -3.582077074,      -3.060619718,      -1.233074613,      -1.349133214,       2.667308825,               0.5,     0.06961723672,      0.3193382163,                 0,                 0,                 0,     0.07327406901,     0.04717174592,      0.3234165773,                 0,       4.587056761
          0,           0,          35,      -3.436697637,      -3.189748578,      -3.622204515,      -3.097069127,      -1.307624722,      -1.372436353,       2.569577112,               0.5,     0.07042735935,      0.3239097349,                 0,                 0,                 0,     0.07437405051,     0.04766100214,      0.3280334711,                 0,       4.599203177
          0,           0,          36,      -3.465748748,      -3.236762113,      -3.662201396,      -3.132375232,      -1.378586945,      -1.394863771,       2.487289722,               0.5,     0.07120768844,      0.3283461891,                 0,                 0,                 0,     0.07544295289,     0.04812995901,      0.3325135514,                 0,       4.611105855
          0,           0,          37,      -3.494256531,      -3.283686164,      -3.701915094,      -3.166648535,      -1.446300494,      -1.411582972,       2.414927196,               0.5,     0.07195949699,      0.3326518499,                 0,                 0,                 0,     0.07648169581,     0.04857958849,      0.3368611673,                 0,        4.62276508
          0,           0,          38,      -3.522220899,       -3.33051611,      -3.741204266,      -3.199991279,      -1.511114801,       -1.42431155,       2.344765885,               0.5,     0.07268399801,      0.3368308341,                 0,                 0,                 0,     0.07749117028,     0.04901081348,      0.3410805103,                 0,       4.634181433
          0,           0,          39,      -3.549647508,      -3.377244806,      -3.779944599,      -3.232488307,       -1.57335861,      -1.434375941,       2.275259531,               0.5,     0.07338234705,      0.3408871115,                 0,                 0,                 0,     0.07847223951,     0.04942450978,      0.3451756212,                 0,         4.6453558
          0,           0,          40,      -3.576545741,       -3.42386253,      -3.818031099,       -3.26421279,      -1.633312439,       -1.44152753,       2.208914921,               0.5,     0.07405564469,      0.3448245109,                 0,                 0,                 0,     0.07942573974,     0.04982150822,      0.3491503962,                 0,       4.656289366
          0,           0,          41,       -3.60292714,      -3.470356643,      -3.855378358,      -3.295228535,      -1.691192161,      -1.446293085,       2.139758601,               0.5,     0.07470493912,      0.3486467265,                 0,                 0,                 0,     0.08035248115,     0.05020259673,      0.3530085935,                 0,        4.66698361
          0,           0,          42,      -3.628804174,      -3.516711608,      -3.891919344,      -3.325591821,      -1.747144608,      -1.449315705,       2.082906319,               0.5,     0.07533122856,      0.3523573235,                 0,                 0,                 0,     0.08125324864,     0.05056852241,      0.3567538395,                 0,       4.677440289
          0,           0,          43,       -3.65418935,       -3.56290919,      -3.927603323,      -3.355352831,      -1.801252713,      -1.451137164,       2.032040627,               0.5,     0.07593546373,      0.3559597438,                 0,                 0,                 0,     0.08212880266,     0.05091999357,      0.3603896337,                 0,       4.687661421
          0,           0,          44,      -3.679094622,      -3.608928781,      -3.962393258,      -3.384556688,      -1.853546856,       -1.45205481,       1.985543018,               0.5,     0.07651855019,       0.359457311,                 0,                 0,                 0,     0.08297988008,     0.05125768172,      0.3639193551,                 0,       4.697649264
          0,           0,          45,      -3.703531042,       -3.65474777,       -3.99626304,       -3.41324422,      -1.904019438,      -1.452347801,        1.94270555,               0.5,     0.07708135061,      0.3628532354,                 0,                 0,                 0,     0.08380719488,     0.05158222349,      0.3673462662,                 0,       4.707406299
          0,           0,          46,      -3.727508626,      -3.700341898,      -4.029194873,       -3.44145253,      -1.952640472,      -1.452215403,       1.903113096,               0.5,     0.07762468698,      0.3661506189,                 0,                 0,                 0,     0.08461143899,     0.05189422249,      0.3706735186,                 0,       4.716935206
          0,           0,          47,      -3.751036358,      -3.745685568,       -4.06117699,      -3.469215437,      -1.999372588,      -1.451788544,        1.86645014,               0.5,     0.07814934268,       0.369352459,                 0,                 0,                 0,     0.08539328295,     0.05219425108,      0.3739041574,                 0,       4.726238845
          0,           0,          48,      -3.774122299,      -3.790752068,      -4.092201851,      -3.496563846,      -2.044184276,      -1.451146572,       1.829632974,               0.5,     0.07865606445,      0.3724616535,                 0,                 0,                 0,     0.08615337669,     0.05248285208,      0.3770411251,                 0,       4.735320233
          0,           0,          49,      -3.796773765,      -3.835513708,      -4.122264856,      -3.523526042,      -2.087060501,      -1.450332948,       1.788871086,               0.5,     0.07914556435,      0.3754810038,                 0,                 0,                 0,     0.08689235019,     0.05276054037,      0.3800872662,                 0,        4.74418253
          0,           0,          50,      -3.818997529,      -3.879941865,      -4.151363573,      -3.550125104,      -2.128010069,      -1.449367768,       1.757631099,               0.5,      0.0796185215,      0.3784132193,                 0,                 0,                 0,      0.0876108141,     0.05302780441,      0.3830453308,                 0,       4.752829017
          0,           0,          51,      -3.840800031,      -3.924006863,      -4.179497391,      -3.576384177,      -2.167068304,      -1.448255393,       1.729738184,               0.5,      0.0800755838,      0.3812609207,                 0,                 0,                 0,     0.08830936045,     0.05328510773,      0.3859179784,                 0,       4.761263079
          0,           0,          52,      -3.862187584,       -3.96767789,       -4.20666765,      -3.602327416,      -2.204298743,      -1.446990754,       1.704053552,               0.5,     0.08051736954,      0.3840266433,                 0,                 0,                 0,     0.08898856321,     0.05353289026,      0.3887077813,                 0,       4.769488192
          0,           0,          53,      -3.883166546,      -4.010922907,      -4.232878044,      -3.627974909,      -2.239791947,      -1.445562749,       1.680218765,               0.5,     0.08094446895,      0.3867128404,                 0,                 0,                 0,     0.08964897889,     0.05377156965,      0.3914172279,                 0,       4.777507907
          0,           0,          54,      -3.903743478,       -4.05370837,      -4.258135051,      -3.653361624,      -2.273659275,      -1.445414475,        1.65803303,               0.5,     0.08135744559,      0.3893218863,                 0,                 0,                 0,     0.09029114715,     0.05400154247,      0.3940487261,                 0,       4.785325836
          0,           0,          55,      -3.923925258,      -4.095999365,      -4.282448722,         -3.678508,      -2.306032653,      -1.446473124,       1.637339349,               0.5,     0.08175683777,      0.3918560792,                 0,                 0,                 0,     0.09091559129,      0.0542231854,       0.396604606,                 0,       4.792945641
          0,           0,          56,      -3.943719175,      -4.137759249,      -4.305832686,      -3.703414574,      -2.337051906,      -1.447572425,       1.618268526,               0.5,     0.08214315979,      0.3943176439,                 0,                 0,                 0,     0.09152281883,     0.05443685629,      0.3990871229,                 0,       4.800371022
          0,           0,          57,      -3.963132984,      -4.178948958,      -4.328304518,      -3.728095957,      -2.366852421,      -1.448687934,       1.600192776,               0.5,     0.08251690318,      0.3967087347,                 0,                 0,                 0,     0.09211332199,     0.05464289521,      0.4014984601,                 0,       4.807605707
          0,           0,          58,      -3.982174921,      -4.219527138,      -4.349886359,      -3.752566115,      -2.395568289,      -1.449812295,        1.58318916,               0.5,     0.08287853786,      0.3990314377,                 0,                 0,                 0,     0.09268757822,      0.0548416254,      0.4038407315,                 0,       4.814653443
          0,           0,          59,      -4.000853718,      -4.259450185,       -4.37060484,      -3.776838036,      -2.423327917,      -1.450941478,        1.56719484,               0.5,     0.08322851319,      0.4012877734,                 0,                 0,                 0,     0.09324605062,      0.0550333542,      0.4061159839,                 0,       4.821517987
          0,           0,          60,      -4.019178585,      -4.298672414,      -4.390490838,        -3.8009238,       -2.45025099,      -1.452071942,       1.552128022,               0.5,     0.08356725903,      0.4034796989,                 0,                 0,                 0,     0.09378918845,     0.05521837388,      0.4083261997,                 0,       4.828203097
          0,           0,          61,      -4.037159188,      -4.337146364,      -4.409579072,      -3.824834656,      -2.476446654,      -1.453200448,       1.537910916,               0.5,     0.08389518671,      0.4056091102,                 0,                 0,                 0,     0.09431742757,     0.05539696253,       0.410473299,                 0,       4.834712528
          0,           0,          62,      -4.054805607,      -4.374823283,      -4.427907574,      -3.848581092,      -2.502012686,      -1.454324073,       1.524472967,               0.5,     0.08421268993,      0.4076778444,                 0,                 0,                 0,     0.09483119084,     0.05556938474,      0.4125591417,                 0,       4.841050021
          0,           0,          63,      -4.072128285,      -4.411653784,       -4.44551704,      -3.872172896,      -2.527035415,      -1.455440188,       1.511750995,               0.5,     0.08452014564,      0.4096876814,                 0,                 0,                 0,     0.09533088854,     0.05573589237,      0.4145855299,                 0,       4.847219302
          0,           0,          64,      -4.089137974,        -4.4475887,      -4.462450134,      -3.895619206,      -2.551590158,      -1.456546442,       1.499688404,               0.5,     0.08481791487,      0.4116403464,                 0,                 0,                 0,      0.0958169188,     0.05589672523,      0.4165542096,                 0,       4.853224074
          0,           0,          65,      -4.105845674,      -4.482580103,      -4.478750762,      -3.918928563,      -2.575742002,      -1.457640751,       1.488234443,               0.5,     0.08510634348,      0.4135375113,                 0,                 0,                 0,     0.09628966794,     0.05605211171,      0.4184668729,                 0,       4.859068012
          0,           0,          66,      -4.122262569,      -4.516582476,      -4.494463365,      -3.942108951,      -2.599546762,      -1.458721278,       1.477343516,               0.5,     0.08538576293,      0.4153807966,                 0,                 0,                 0,     0.09674951088,     0.05620226943,      0.4203251594,                 0,        4.86475476
          0,           0,          67,      -4.138399968,       -4.54955399,      -4.509632271,      -3.965167833,      -2.623052018,      -1.459786418,       1.466974568,               0.5,     0.08565649094,      0.4171717735,                 0,                 0,                 0,     0.09719681147,     0.05634740574,      0.4221306585,                 0,       4.870287924
          0,           0,          68,      -4.154269241,      -4.581457817,      -4.524301104,      -3.988112186,      -2.646298143,      -1.460834775,       1.457090526,               0.5,     0.08591883219,      0.4189119649,                 0,                 0,                 0,     0.09763192286,     0.05648771833,       0.423884911,                 0,       4.875671075
          0,           0,          69,      -4.169881761,      -4.612263423,      -4.538512295,      -4.010948537,       -2.66931929,      -1.461865153,       1.447657843,               0.5,     0.08617307891,      0.4206028477,                 0,                 0,                 0,     0.09805518783,      0.0566233957,      0.4255894102,                 0,       4.880907738
          0,           0,          70,      -4.185248848,      -4.641947742,      -4.552306675,      -4.033682985,      -2.692144284,      -1.462876532,       1.438646053,               0.5,     0.08641951148,      0.4222458537,                 0,                 0,                 0,     0.09846693909,     0.05675461767,      0.4272456042,                 0,       4.886001396
          0,           0,          71,      -4.200381719,      -4.670496161,      -4.565723164,      -4.056321234,      -2.714797423,      -1.463868058,       1.430027419,               0.5,     0.08665839899,      0.4238423715,                 0,                 0,                 0,     0.09886749962,     0.05688155582,      0.4288548969,                 0,       4.890955481
          0,           0,          72,      -4.215291437,      -4.697903238,      -4.578798547,      -4.078868612,      -2.737299191,      -1.464839025,       1.421776612,               0.5,     0.08688999978,      0.4253937479,                 0,                 0,                 0,     0.09925718297,      0.0570043739,      0.4304186499,                 0,        4.89577338
