0	1.0000000000	0.0014998200
1	0.9999229944	0.0015058668
2	0.9996920012	0.0015240273
3	0.9993070915	0.0015543622
4	0.9987683841	0.0015969723
5	0.9980760447	0.0016519988
6	0.9972302866	0.0017196230
7	0.9962313704	0.0018000663
8	0.9950796038	0.0018935896
9	0.9937753414	0.0020004939
10	0.9923189851	0.0021211191
11	0.9907109835	0.0022558441
12	0.9889518318	0.0024050865
13	0.9870420718	0.0025693020
14	0.9849822920	0.0027489836
15	0.9827731266	0.0029446614
16	0.9804152563	0.0031569014
17	0.9779094072	0.0033863051
18	0.9752563512	0.0036335079
19	0.9724569055	0.0038991787
20	0.9695119324	0.0041840179
21	0.9664223391	0.0044887569
22	0.9631890772	0.0048141553
23	0.9598131426	0.0051610003
24	0.9562955751	0.0055301039
25	0.9526374583	0.0059223015
26	0.9488399190	0.0063384488
27	0.9449041268	0.0067794196
28	0.9408312942	0.0072461032
29	0.9366226755	0.0077394009
30	0.9322795672	0.0082602230
31	0.9278033071	0.0088094855
32	0.9231952738	0.0093881058
33	0.9184568869	0.0099969990
34	0.9135896058	0.0106370740
35	0.9085949298	0.0113092284
36	0.9034743973	0.0120143443
37	0.8982295856	0.0127532826
38	0.8928621102	0.0135268790
39	0.8873736244	0.0143359373
40	0.8817658188	0.0151812251
41	0.8760404207	0.0160634670
42	0.8701991937	0.0169833392
43	0.8642439370	0.0179414633
44	0.8581764849	0.0189384006
45	0.8519987063	0.0199746448
46	0.8457125043	0.0210506170
47	0.8393198149	0.0221666583
48	0.8328226075	0.0233230241
49	0.8262228831	0.0245198776
50	0.8195226747	0.0257572840
51	0.8127240462	0.0270352037
52	0.8058290915	0.0283534870
53	0.7988399346	0.0297118688
54	0.7917587283	0.0311099622
55	0.7845876537	0.0325472540
56	0.7773289197	0.0340230999
57	0.7699847621	0.0355367202
58	0.7625574431	0.0370871960
59	0.7550492505	0.0386734647
60	0.7474624969	0.0402943188
61	0.7397995194	0.0419484023
62	0.7320626781	0.0436342089
63	0.7242543564	0.0453500819
64	0.7163769592	0.0470942132
65	0.7084329130	0.0488646427
66	0.7004246648	0.0506592605
67	0.6923546813	0.0524758089
68	0.6842254482	0.0543118836
69	0.6760394695	0.0561649378
70	0.6677992667	0.0580322866
71	0.6595073779	0.0599111118
72	0.6511663572	0.0617984669
73	0.6427787739	0.0636912847
74	0.6343472115	0.0655863845
75	0.6258742671	0.0674804791
76	0.6173625506	0.0693701852
77	0.6088146838	0.0712520327
78	0.6002332997	0.0731224739
79	0.5916210414	0.0749778952
80	0.5829805617	0.0768146295
81	0.5743145222	0.0786289671
82	0.5656255921	0.0804171679
83	0.5569164479	0.0821754764
84	0.5481897721	0.0839001340
85	0.5394482528	0.0855873916
86	0.5306945825	0.0872335254
87	0.5219314576	0.0888348508
88	0.5131615773	0.0903877354
89	0.5043876429	0.0918886140
90	0.4956123571	0.0933340033
91	0.4868384227	0.0947205146
92	0.4780685424	0.0960448683
93	0.4693054175	0.0973039076
94	0.4605517472	0.0984946108
95	0.4518102279	0.0996141040
96	0.4430835521	0.1006596730
97	0.4343744079	0.1016287754
98	0.4256854778	0.1025190496
99	0.4170194383	0.1033283260
100	0.4083789586	0.1040546356
101	0.3997667003	0.1046962177
102	0.3911853162	0.1052515274
103	0.3826374494	0.1057192417
104	0.3741257329	0.1060982641
105	0.3656527885	0.1063877296
106	0.3572212261	0.1065870069
107	0.3488336428	0.1066956996
108	0.3404926221	0.1067136490
109	0.3322007333	0.1066409315
110	0.3239605305	0.1064778577
111	0.3157745518	0.1062249700
112	0.3076453187	0.1058830396
113	0.2995753352	0.1054530594
114	0.2915670870	0.1049362398
115	0.2836230408	0.1043340025
116	0.2757456436	0.1036479711
117	0.2679373219	0.1028799610
118	0.2602004806	0.1020319752
119	0.2525375031	0.1011061888
120	0.2449507495	0.1001049380
121	0.2374425569	0.0990307125
122	0.2300152379	0.0978861400
123	0.2226710803	0.0966739731
124	0.2154123463	0.0953970773
125	0.2082412717	0.0940584189
126	0.2011600654	0.0926610487
127	0.1941709085	0.0912080864
128	0.1872759538	0.0897027136
129	0.1804773253	0.0881481533
130	0.1737771169	0.0865476561
131	0.1671773925	0.0849044912
132	0.1606801851	0.0832219293
133	0.1542874957	0.0815032285
134	0.1480012937	0.0797516235
135	0.1418235151	0.0779703139
136	0.1357560630	0.0761624496
137	0.1298008063	0.0743311190
138	0.1239595793	0.0724793435
139	0.1182341812	0.0706100614
140	0.1126263756	0.0687261194
141	0.1071378898	0.0668302674
142	0.1017704144	0.0649251469
143	0.0965256027	0.0630132842
144	0.0914050702	0.0610970849
145	0.0864103942	0.0591788283
146	0.0815431131	0.0572606606
147	0.0768047262	0.0553445918
148	0.0721966929	0.0534324933
149	0.0677204328	0.0515260934
150	0.0633773245	0.0496269759
151	0.0591687058	0.0477365797
152	0.0550958732	0.0458561972
153	0.0511600810	0.0439869753
154	0.0473625417	0.0421299154
155	0.0437044249	0.0402858756
156	0.0401868574	0.0384555720
157	0.0368109228	0.0366395818
158	0.0335776609	0.0348383460
159	0.0304880676	0.0330521725
160	0.0275430945	0.0312812414
161	0.0247436488	0.0295256075
162	0.0220905928	0.0277852060
163	0.0195847437	0.0260598581
164	0.0172268734	0.0243492748
165	0.0150177080	0.0226530631
166	0.0129579282	0.0209707321
167	0.0110481682	0.0193016990
168	0.0092890165	0.0176452938
169	0.0076810149	0.0160007673
170	0.0062246586	0.0143672971
171	0.0049203962	0.0127439928
172	0.0037686296	0.0111299038
173	0.0027697134	0.0095240260
174	0.0019239553	0.0079253072
175	0.0012316159	0.0063326552
176	0.0006929085	0.0047449434
177	0.0003079988	0.0031610185
178	0.0000770056	0.0015797066
179	0.0000000000	0.0000000000
180	0.0000770056	-0.0016672350
181	0.0003079988	-0.0033322046
182	0.0006929085	-0.0049927788
183	0.0012316159	-0.0066466603
184	0.0019239553	-0.0082915705
185	0.0027697134	-0.0099252561
186	0.0037686296	-0.0115454946
187	0.0049203962	-0.0131501010
188	0.0062246586	-0.0147369327
189	0.0076810149	-0.0163038955
190	0.0092890165	-0.0178489487
191	0.0110481682	-0.0193701102
192	0.0129579282	-0.0208654612
193	0.0150177080	-0.0223331504
194	0.0172268734	-0.0237713986
195	0.0195847437	-0.0251785019
196	0.0220905928	-0.0265528357
197	0.0247436488	-0.0278928572
198	0.0275430945	-0.0291971088
199	0.0304880676	-0.0304642196
200	0.0335776609	-0.0316929081
201	0.0368109228	-0.0328819834
202	0.0401868574	-0.0340303466
203	0.0437044249	-0.0351369914
204	0.0473625417	-0.0362010049
205	0.0511600810	-0.0372215674
206	0.0550958732	-0.0381979527
207	0.0591687058	-0.0391295269
208	0.0633773245	-0.0400157481
209	0.0677204328	-0.0408561651
210	0.0721966929	-0.0416504157
211	0.0768047262	-0.0423982254
212	0.0815431131	-0.0430994053
213	0.0864103942	-0.0437538501
214	0.0914050702	-0.0443615353
215	0.0965256027	-0.0449225153
216	0.1017704144	-0.0454369203
217	0.1071378898	-0.0459049538
