airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015017766
  0.9997507946  0.0015071170
  0.9994393460  0.0015160525
  0.9990034267  0.0015286358
  0.9984431452  0.0015449402
  0.9977586413  0.0015650601
  0.9969500855  0.0015891105
  0.9960176793  0.0016172274
  0.9949616551  0.0016495672
  0.9937822761  0.0016863069
  0.9924798362  0.0017276438
  0.9910546600  0.0017737955
  0.9895071026  0.0018249995
  0.9878375499  0.0018815130
  0.9860464178  0.0019436129
  0.9841341527  0.0020115951
  0.9821012313  0.0020857746
  0.9799481601  0.0021664847
  0.9776754758  0.0022540772
  0.9752837447  0.0023489212
  0.9727735630  0.0024514034
  0.9701455561  0.0025619267
  0.9674003792  0.0026809106
  0.9645387163  0.0028087895
  0.9615612806  0.0029460128
  0.9584688141  0.0030930438
  0.9552620876  0.0032503586
  0.9519419002  0.0034184458
  0.9485090795  0.0035978049
  0.9449644809  0.0037889455
  0.9413089878  0.0039923861
  0.9375435112  0.0042086531
  0.9336689897  0.0044382788
  0.9296863887  0.0046818009
  0.9255967009  0.0049397603
  0.9214009455  0.0052126999
  0.9171001681  0.0055011626
  0.9126954406  0.0058056899
  0.9081878607  0.0061268197
  0.9035785519  0.0064650847
  0.8988686628  0.0068210100
  0.8940593673  0.0071951113
  0.8891518640  0.0075878924
  0.8841473758  0.0079998431
  0.8790471501  0.0084314370
  0.8738524579  0.0088831288
  0.8685645938  0.0093553519
  0.8631848756  0.0098485158
  0.8577146442  0.0103630039
  0.8521552628  0.0108991702
  0.8465081170  0.0114573373
  0.8407746140  0.0120377933
  0.8349561829  0.0126407895
  0.8290542736  0.0132665373
  0.8230703572  0.0139152058
  0.8170059248  0.0145869193
  0.8108624879  0.0152817542
  0.8046415776  0.0159997372
  0.7983447441  0.0167408422
  0.7919735570  0.0175049883
  0.7855296039  0.0182920375
  0.7790144908  0.0191017922
  0.7724298415  0.0199339939
  0.7657772969  0.0207883206
  0.7590585151  0.0216643854
  0.7522751704  0.0225617352
  0.7454289535  0.0234798489
  0.7385215706  0.0244181369
  0.7315547431  0.0253759394
  0.7245302072  0.0263525266
  0.7174497138  0.0273470976
  0.7103150273  0.0283587808
  0.7031279259  0.0293866334
  0.6958902008  0.0304296426
  0.6886036557  0.0314867255
  0.6812701066  0.0325567307
  0.6738913813  0.0336384393
  0.6664693185  0.0347305665
  0.6590057681  0.0358317636
  0.6515025902  0.0369406201
  0.6439616546  0.0380556664
  0.6363848407  0.0391753764
  0.6287740369  0.0402981708
  0.6211311399  0.0414224205
  0.6134580545  0.0425464504
  0.6057566929  0.0436685430
  0.5980289746  0.0447869430
  0.5902768254  0.0458998619
  0.5825021773  0.0470054823
  0.5747069680  0.0481019633
  0.5668931401  0.0491874453
  0.5590626410  0.0502600557
  0.5512174223  0.0513179139
  0.5433594391  0.0523591374
  0.5354906498  0.0533818473
  0.5276130156  0.0543841742
  0.5197284995  0.0553642640
  0.5118390668  0.0563202839
  0.5039466835  0.0572504281
  0.4960533165  0.0581529242
  0.4881609332  0.0590260385
  0.4802715005  0.0598680819
  0.4723869844  0.0606774159
  0.4645093502  0.0614524577
  0.4566405609  0.0621916856
  0.4487825777  0.0628936445
  0.4409373590  0.0635569503
  0.4331068599  0.0641802951
  0.4252930320  0.0647624515
  0.4174978227  0.0653022762
  0.4097231746  0.0657987149
  0.4019710254  0.0662508046
  0.3942433071  0.0666576776
  0.3865419455  0.0670185638
  0.3788688601  0.0673327933
  0.3712259631  0.0675997982
  0.3636151593  0.0678191143
  0.3560383454  0.0679903824
  0.3484974098  0.0681133486
  0.3409942319  0.0681878652
  0.3335306815  0.0682138900
  0.3261086187  0.0681914862
  0.3187298934  0.0681208211
  0.3113963443  0.0680021653
  0.3041097992  0.0678358902
  0.2968720741  0.0676224663
  0.2896849727  0.0673624605
  0.2825502862  0.0670565333
  0.2754697928  0.0667054352
  0.2684452569  0.0663100035
  0.2614784294  0.0658711583
  0.2545710465  0.0653898980
  0.2477248296  0.0648672950
  0.2409414849  0.0643044913
  0.2342227031  0.0637026930
  0.2275701585  0.0630631655
  0.2209855092  0.0623872283
  0.2144703961  0.0616762494
  0.2080264430  0.0609316397
  0.2016552559  0.0601548478
  0.1953584224  0.0593473537
  0.1891375121  0.0585106638
  0.1829940752  0.0576463050
  0.1769296428  0.0567558188
  0.1709457264  0.0558407560
  0.1650438171  0.0549026713
  0.1592253860  0.0539431178
  0.1534918830  0.0529636416
  0.1478447372  0.0519657772
  0.1422853558  0.0509510421
  0.1368151244  0.0499209324
  0.1314354062  0.0488769182
  0.1261475421  0.0478204395
  0.1209528499  0.0467529022
  0.1158526242  0.0456756738
  0.1108481360  0.0445900810
  0.1059406327  0.0434974054
  0.1011313372  0.0423988813
