"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498022230213513e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373665816403e+03, 1.000000000000000e-10, 4.405371282511839e-01, 5.153716995847613e-01, 8.352516567859245e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497352392161197e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334990974744587e+03, 1.000000000000000e-10, 4.406215030864513e-01, 6.485888576748127e-01, 8.841391500918548e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494341558253761e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321920999641870e+03, 1.000000000000000e-10, 4.410011563457912e-01, 8.681036099529121e-01, 9.907227305986812e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491944095713333e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304539581457234e+03, 1.000000000000000e-10, 4.413039343180739e-01, 9.613200974995296e-01, 1.073966086284224e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491794179553266e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286259505800593e+03, 1.000000000000000e-10, 4.413228811940503e-01, 9.760301609955825e-01, 1.102957442806691e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494256353623824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269281420067685e+03, 1.000000000000000e-10, 4.410119098041885e-01, 9.732756478072332e-01, 1.105152366890893e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498583155958203e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254849799391855e+03, 1.000000000000000e-10, 4.404664971969220e-01, 9.683688471771930e-01, 1.100584567672606e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503363761713316e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243517304194250e+03, 1.000000000000000e-10, 4.398654472304737e-01, 9.634020419148371e-01, 1.095043429126989e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507483683092187e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235364277234406e+03, 1.000000000000000e-10, 4.393487773829111e-01, 9.585780448721407e-01, 1.089553367909322e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510655503802322e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230158925120288e+03, 1.000000000000000e-10, 4.389518328380629e-01, 9.539233251723531e-01, 1.084251290019173e+03
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512927941777369e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227476214165124e+03, 1.000000000000000e-10, 4.386678842827011e-01, 9.494535969002601e-01, 1.079163319573477e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514536100587665e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226798458412853e+03, 1.000000000000000e-10, 4.384671614553598e-01, 9.451857051488457e-01, 1.074307801034429e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515735918228410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227602521398010e+03, 1.000000000000000e-10, 4.383175254623736e-01, 9.411390843689125e-01, 1.069705861175243e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516754328676511e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229427633760934e+03, 1.000000000000000e-10, 4.381905938925802e-01, 9.373361502535136e-01, 1.065382331411181e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517757971263684e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231917456633196e+03, 1.000000000000000e-10, 4.380655748478017e-01, 9.338023197989150e-01, 1.061365697417775e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518828745334191e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234830194046265e+03, 1.000000000000000e-10, 4.379322721801596e-01, 9.305663544623864e-01, 1.057688363945526e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519983285834918e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238027573846754e+03, 1.000000000000000e-10, 4.377886321387872e-01, 9.276602896183007e-01, 1.054386530810529e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521213719616945e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241453351606335e+03, 1.000000000000000e-10, 4.376356536588472e-01, 9.251190342433965e-01, 1.051499753129872e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522515992595226e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245108900074578e+03, 1.000000000000000e-10, 4.374738599048117e-01, 9.229807864701540e-01, 1.049071305584824e+03
19, 8.639394052000000e-01, 2.152784519999914e-02, 3.523899486792454e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249030750182509e+03, 1.000000000000000e-10, 4.373021062697021e-01, 9.212861544347282e-01, 1.047147231258431e+03
20, 8.500210373000000e-01, 2.343422870000078e-02, 3.525384549950910e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253272744797672e+03, 1.000000000000000e-10, 4.371178933879768e-01, 9.200772616210346e-01, 1.045775353840106e+03
21, 8.355492141999999e-01, 2.539273859999937e-02, 3.526996199340496e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257893594679766e+03, 1.000000000000000e-10, 4.369181537947819e-01, 9.193977842438482e-01, 1.045005234456660e+03
22, 8.205468188000000e-01, 2.739573809999925e-02, 3.528758934003547e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262949315483464e+03, 1.000000000000000e-10, 4.366998983715540e-01, 9.192918770980366e-01, 1.044886999396779e+03
