"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458370119616700e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561462089299774e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.612697541528579e-02, 3.976846874443401e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662138672511130e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 2.571803776177511e-01, 1.779408607518038e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758393787944615e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 5.252209222200154e-01, 3.841322441830976e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848620427885281e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.052049489550916e-01, 5.960316123867179e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931587989063572e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.636883993139036e-01, 7.439613063922054e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006410814231031e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.566294529053696e-01, 8.061658399989375e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072511160599440e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.299634675458384e-01, 8.087235597617195e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129579326849221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 7.009591605516701e-01, 7.852739012796220e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177533225807739e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.736519400631561e-01, 7.551653817928752e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216479170787395e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.486214117834825e-01, 7.255102630998165e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246675119262987e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908520002920e-02, 6.258391471251195e-01, 6.981109305827000e+02
