"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892477772,      -15.65359896,      -16.74553637,      -6.529423177,      -2.646702691,    -0.01137165796,       4.045181257,               0.5,    0.004231390957,     0.03021562603,                 0,                 0,                 0,    0.007742364442,     0.00211334809,     0.03043718919,                 0,       7.140825874
          0,           0,           1,      -1.135814053,     -0.9301130692,      -1.144903353,      -6.668872808,     -0.8092000621,      -1.061849872,        3.51126058,               0.5,    0.009215230101,      0.0448714014,                 0,                 0,                 0,     0.01070833212,    0.006062711699,     0.04540491886,                 0,       4.869265434
          0,           0,           2,      -1.375797391,      -1.121689943,      -1.338931892,      -6.357513139,      -0.999857005,      0.8002052272,       3.333494402,               0.5,     0.01351692442,     0.05913755566,                 0,                 0,                 0,     0.01369155673,    0.009358770746,     0.05993639249,                 0,       4.375074819
          0,           0,           3,      -1.565967587,      -1.258237666,      -1.485558879,       -6.11063687,      -1.359612004,      0.3484141946,       3.110001216,               0.5,      0.0172969836,     0.07284517896,                 0,                 0,                 0,      0.0166031675,     0.01217342648,     0.07387430831,                 0,       4.211438285
          0,           0,           4,      -1.727487064,      -1.365095564,      -1.602609097,      -6.023042999,      -1.419877562,     -0.2837099166,       2.907533677,               0.5,      0.0206855446,      0.0859676145,                 0,                 0,                 0,     0.01943058002,     0.01463835833,     0.08720115231,                 0,       4.155927057
          0,           0,           5,      -1.870990447,      -1.457081708,      -1.709905045,      -5.950721927,      -1.460762361,     -0.7610932678,       2.760926165,               0.5,     0.02377480831,     0.09851942753,                 0,                 0,                 0,     0.02216877425,     0.01684452659,     0.09993788588,                 0,       4.143857912
          0,           0,           6,      -2.002340978,       -1.54109684,      -1.817930569,      -5.892915357,      -1.497388934,     -0.7599109352,        2.72167528,               0.5,     0.02662863213,      0.1105304555,                 0,                 0,                 0,     0.02481688774,     0.01885355172,      0.1121187283,                 0,       4.150812365
          0,           0,           7,      -2.125204186,      -1.620157175,      -1.929991981,      -5.833381656,      -1.510871316,     -0.6961852149,        2.79430238,               0.5,     0.02929152263,      0.1220356208,                 0,                 0,                 0,      0.0273764932,     0.02070739584,      0.1237816214,                 0,        4.16624367
          0,           0,           8,       -2.24171602,      -1.695605718,      -2.045909184,      -5.768458542,      -1.497820267,     -0.6956258214,       2.825162719,               0.5,     0.03179504499,      0.1330704036,                 0,                 0,                 0,     0.02985055103,     0.02243507225,      0.1349641609,                 0,       4.185256025
          0,           0,           9,       -2.35253779,      -1.768108253,      -2.163925537,      -5.694443837,      -1.472649597,     -0.7536784256,       2.713816742,               0.5,     0.03416204289,      0.1436686459,                 0,                 0,                 0,     0.03224271794,     0.02405700829,      0.1457016999,                 0,       4.205505109
          0,           0,          10,      -2.456727707,      -1.838091451,      -2.281511893,      -5.610530694,      -1.443755958,     -0.6734475938,       2.611590178,               0.5,     0.03640938437,      0.1538614902,                 0,                 0,                 0,     0.03455689121,     0.02558785852,      0.1560264815,                 0,       4.225874534
          0,           0,          11,      -2.551820833,      -1.905913261,      -2.395788855,      -5.516879511,      -1.408268114,     -0.5421947654,       2.525114229,               0.5,     0.03854977418,      0.1636769571,                 0,                 0,                 0,     0.03679692319,     0.02703834213,      0.1659673445,                 0,       4.245860335
          0,           0,          12,      -2.634632382,      -1.971903116,       -2.50391275,      -5.412925131,      -1.364260493,     -0.3919893987,       2.470387675,               0.5,     0.04059297793,      0.1731399038,                 0,                 0,                 0,     0.03896645862,     0.02841646697,      0.1755497666,                 0,       4.265267359
          0,           0,          13,      -2.702918454,      -2.036350669,      -2.603507037,      -5.297624738,      -1.310816059,     -0.2457873173,       2.442194962,               0.5,     0.04254666779,      0.1822722022,                 0,                 0,                 0,     0.04106885622,     0.02972836085,      0.1847961017,                 0,       4.284053526
          0,           0,          14,      -2.756941951,      -2.099483882,      -2.693046921,      -5.169313449,      -1.247438552,     -0.1354167127,       2.450673584,               0.5,     0.04441701742,      0.1910930335,                 0,                 0,                 0,      0.0431071653,     0.03097884435,      0.1937259149,                 0,       4.302248205
          0,           0,          15,      -2.799535394,      -2.161454482,      -2.772051394,      -5.026243928,      -1.173738699,     -0.1263337309,       2.505771686,               0.5,     0.04620912544,      0.1996192317,                 0,                 0,                 0,      0.0450841358,     0.03217182939,      0.2023563548,                 0,        4.31990932
          0,           0,          16,      -2.834671696,      -2.222341469,      -2.841022792,      -4.866291166,      -1.089266164,     -0.3285278036,       2.604872184,               0.5,      0.0479273183,      0.2078656318,                 0,                 0,                 0,     0.04700224642,     0.03331059706,      0.2107025221,                 0,       4.337101242
          0,           0,          17,      -2.865944095,      -2.282165952,      -2.901198562,      -4.687847346,     -0.9934151387,     -0.6866647451,       2.735793998,               0.5,     0.04957536659,      0.2158453956,                 0,                 0,                 0,     0.04886374041,     0.03439799063,      0.2187778097,                 0,       4.353884004
          0,           0,          18,      -2.895873382,      -2.340911473,      -2.954230525,      -4.487995845,     -0.8853748691,      -0.888048982,        2.87177528,               0.5,     0.05115663851,      0.2235703023,                 0,                 0,                 0,     0.05067066255,     0.03543654842,      0.2265942029,                 0,         4.3703087
          0,           0,          19,      -2.925919436,      -2.398544713,      -3.001874216,      -4.263354958,     -0.7641247293,     -0.9781449686,        3.00498445,               0.5,     0.05267420752,      0.2310509957,                 0,                 0,                 0,     0.05242489341,     0.03642859395,      0.2341625339,                 0,       4.386416172
          0,           0,          20,      -2.956763329,      -2.455030633,      -3.045734987,      -4.010405855,     -0.6285067933,      -1.043944756,       3.138326753,               0.5,     0.05413092689,      0.2382971888,                 0,                 0,                 0,     0.05412817882,     0.03737629597,      0.2414926913,                 0,       4.402237363
          0,           0,          21,      -2.988594814,      -2.510336659,      -3.087078523,      -3.726278166,     -0.4774759129,      -1.101355574,       3.276398837,               0.5,     0.05552948052,       0.245317827,                 0,                 0,                 0,     0.05578215377,     0.03828170786,      0.2485937857,                 0,       4.417794382
          0,           0,          22,      -3.021322039,      -2.564414956,      -3.126667844,      -3.411390501,     -0.3108056503,      -1.152402505,       3.423683323,               0.5,     0.05687241746,      0.2521212109,                 0,                 0,                 0,     0.05738836009,     0.03914679343,      0.2554742755,                 0,       4.433101707
