"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736386846106e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567920771222e+03, 1.000000000000000e-10, 4.574994974779937e-01, 5.122637271888680e-01, 8.305585101454783e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773697511343e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751757063383e+03, 1.000000000000000e-10, 4.574946284784319e-01, 6.467149333212525e-01, 8.810163282780148e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369229777600e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686822129779e+03, 1.000000000000000e-10, 4.575474165881718e-01, 8.701289021811274e-01, 9.919454469385523e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506080079114370e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265403262684e+03, 1.000000000000000e-10, 4.574546499455731e-01, 9.659932368219010e-01, 1.078869822191401e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659272386407e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414212473443e+03, 1.000000000000000e-10, 4.571183779214733e-01, 9.824720246911884e-01, 1.110208710879134e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065419811031e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305460974223535e+03, 1.000000000000000e-10, 4.565450521438578e-01, 9.814086820297855e-01, 1.114364154954432e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608340871872e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298203073785879e+03, 1.000000000000000e-10, 4.558258492830688e-01, 9.782393926493699e-01, 1.111772684972682e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303975795438e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006489558720e+03, 1.000000000000000e-10, 4.550891881879784e-01, 9.750592746758913e-01, 1.108268416310425e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224924137252e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913774564036e+03, 1.000000000000000e-10, 4.544546379866936e-01, 9.720759548659449e-01, 1.104876436060713e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021525302879e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747622434240e+03, 1.000000000000000e-10, 4.539662789444551e-01, 9.693218378998111e-01, 1.101738805444244e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535902122298650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203951001575e+03, 1.000000000000000e-10, 4.535964457720201e-01, 9.668172283112187e-01, 1.098887205365934e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079442303673e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290931369997970e+03, 1.000000000000000e-10, 4.533173043248898e-01, 9.645815991201732e-01, 1.096343383728323e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790345848609e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293595093807594e+03, 1.000000000000000e-10, 4.530982003364687e-01, 9.626342396923552e-01, 1.094128599643642e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267626124362e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915888264423e+03, 1.000000000000000e-10, 4.529091852421566e-01, 9.609942860503415e-01, 1.092264159140022e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687658926279e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300685279326285e+03, 1.000000000000000e-10, 4.527276434407752e-01, 9.596806924640959e-01, 1.090771313977199e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544143079826501e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764476665554e+03, 1.000000000000000e-10, 4.525417284651292e-01, 9.587121164547977e-01, 1.089671069620817e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663235074482e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073823897685e+03, 1.000000000000000e-10, 4.523477073080572e-01, 9.581066793120454e-01, 1.088983883722473e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547249021367759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313578221226053e+03, 1.000000000000000e-10, 4.521454867169108e-01, 9.578817662579502e-01, 1.088729415056930e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897177588683e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318272143190286e+03, 1.000000000000000e-10, 4.519355041901132e-01, 9.580538388534062e-01, 1.088926294820277e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609589026712e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166565909994e+03, 1.000000000000000e-10, 4.517175417509257e-01, 9.586381995412604e-01, 1.089591854831475e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392863910555e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328279263745368e+03, 1.000000000000000e-10, 4.514907828935427e-01, 9.596487866852601e-01, 1.090741887958331e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254846176731e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628694155701e+03, 1.000000000000000e-10, 4.512542585396423e-01, 9.610979588884738e-01, 1.092390398920638e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201958412235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230810878341e+03, 1.000000000000000e-10, 4.510071852017382e-01, 9.629962374721731e-01, 1.094549317337379e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238468101163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097860683682e+03, 1.000000000000000e-10, 4.507490573357523e-01, 9.653520029560377e-01, 1.097228271974379e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367239580400e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238471587334e+03, 1.000000000000000e-10, 4.504795509413328e-01, 9.681706136921059e-01, 1.100434849620517e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590687021073e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658368121373e+03, 1.000000000000000e-10, 4.501984022794152e-01, 9.714549235544477e-01, 1.104173473411030e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564910056483634e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364361280439023e+03, 1.000000000000000e-10, 4.499054982762856e-01, 9.752055411808851e-01, 1.108444719329668e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326970367615e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349929897466e+03, 1.000000000000000e-10, 4.496006810127446e-01, 9.794195948431030e-01, 1.113246058861102e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843346367201e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626841340840e+03, 1.000000000000000e-10, 4.492837583208149e-01, 9.840906008003526e-01, 1.118571290235550e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572461016117530e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386195001342751e+03, 1.000000000000000e-10, 4.489545520682724e-01, 9.892065630124397e-01, 1.124412382743102e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181635842360e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058433942487e+03, 1.000000000000000e-10, 4.486129093954461e-01, 9.947416386267199e-01, 1.130769542485524e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006872370518e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222773820306e+03, 1.000000000000000e-10, 4.482586793383673e-01, 1.000376256894769e+00, 1.137850610059093e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938752429808e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695866729407e+03, 1.000000000000000e-10, 4.478916692401176e-01, 1.005447955101787e+00, 1.146035720681165e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978349583383e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419484293390062e+03, 1.000000000000000e-10, 4.475118091767636e-01, 1.010754449704113e+00, 1.154666896365613e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126742677309e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428593175342301e+03, 1.000000000000000e-10, 4.471190315609911e-01, 1.016288949397096e+00, 1.163670150128199e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590388007556206e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029489655963e+03, 1.000000000000000e-10, 4.467128989671746e-01, 1.022022935414187e+00, 1.172996487467242e+03
36, 5.693677660000001e-01, 4.338091580000000e-02, 3.593768971099857e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.447801771922579e+03, 1.000000000000000e-10, 4.462926382219702e-01, 1.027925732628670e+00, 1.182596296375997e+03
37, 5.496268995000000e-01, 4.450525570000000e-02, 3.597272272267150e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.457919710099135e+03, 1.000000000000000e-10, 4.458580040319228e-01, 1.033965475470162e+00, 1.192418443595029e+03
38, 5.298075625999999e-01, 4.555121970000000e-02, 3.600900986821479e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.468393973477566e+03, 1.000000000000000e-10, 4.454087021948780e-01, 1.040109978621585e+00, 1.202409707527318e+03
39, 5.099410938000000e-01, 4.651362250000000e-02, 3.604659479616759e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.479235977635761e+03, 1.000000000000000e-10, 4.449442851236899e-01, 1.046326514314345e+00, 1.212517484913847e+03
40, 4.900589062000000e-01, 4.738754660000000e-02, 3.608552595193624e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.490457566872421e+03, 1.000000000000000e-10, 4.444642534540506e-01, 1.052582582018875e+00, 1.222689198563359e+03
41, 4.701924374000000e-01, 4.816835990000000e-02, 3.612585116259160e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.502070682988092e+03, 1.000000000000000e-10, 4.439681235616739e-01, 1.058846410316782e+00, 1.232872473369604e+03
42, 4.503731005000000e-01, 4.885173350000000e-02, 3.616761775499729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.514087187213498e+03, 1.000000000000000e-10, 4.434554263809103e-01, 1.065086749081599e+00, 1.243017838299439e+03
43, 4.306322340000000e-01, 4.943365700000000e-02, 3.621087512723564e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.526519143732536e+03, 1.000000000000000e-10, 4.429256762331255e-01, 1.071273913747943e+00, 1.253076008207948e+03
44, 4.110010522000000e-01, 4.991045420000000e-02, 3.625567731400254e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.539380037672394e+03, 1.000000000000000e-10, 4.423783401925218e-01, 1.077379302070508e+00, 1.263001320758041e+03
45, 3.915105959000000e-01, 5.027879660000000e-02, 3.630208544925104e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.552687543772638e+03, 1.000000000000000e-10, 4.418128092157584e-01, 1.083376062246296e+00, 1.272749733699919e+03
46, 3.721916838000000e-01, 5.053571590000000e-02, 3.635017131653235e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.566468492752274e+03, 1.000000000000000e-10, 4.412283566165634e-01, 1.089238873025170e+00, 1.282280536911547e+03
47, 3.530748628000000e-01, 5.067861540000000e-02, 3.640002291418163e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.580766487446129e+03, 1.000000000000000e-10, 4.406240729720899e-01, 1.094944154568176e+00, 1.291555019275427e+03
48, 3.341903607000000e-01, 5.070528010000000e-02, 3.645175144349091e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.595652026627859e+03, 1.000000000000000e-10, 4.399987851773883e-01, 1.100469859845349e+00, 1.300537314598160e+03
49, 3.155680377000000e-01, 5.061388520000000e-02, 3.650549764993256e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.611233860832238e+03, 1.000000000000000e-10, 4.393509850633070e-01, 1.105795303970291e+00, 1.309194202825952e+03
50, 2.972373396000000e-01, 5.040300340000000e-02, 3.656143687844111e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.627668523296811e+03, 1.000000000000000e-10, 4.386787752912835e-01, 1.110901236796769e+00, 1.317493285689823e+03
51, 2.792272509000000e-01, 5.007161070000000e-02, 3.661979128285819e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.645162627834416e+03, 1.000000000000000e-10, 4.379797314746542e-01, 1.115769323315934e+00, 1.325405600643870e+03
52, 2.615662493000000e-01, 4.961909100000000e-02, 3.668087712083826e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.663959921827508e+03, 1.000000000000000e-10, 4.372503498181775e-01, 1.120382473517089e+00, 1.332903351406648e+03
53, 2.442822604000000e-01, 4.904523890000000e-02, 3.674523419375549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.684302956590906e+03, 1.000000000000000e-10, 4.364845320661949e-01, 1.124725106863137e+00, 1.339960406513518e+03
54, 2.274026139000000e-01, 4.835026130000000e-02, 3.681385917556652e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.706358767256303e+03, 1.000000000000000e-10, 4.356708780852040e-01, 1.128783397715146e+00, 1.346555809514236e+03
55, 2.109539999000000e-01, 4.753477760000000e-02, 3.688841113301301e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.730100779034437e+03, 1.000000000000000e-10, 4.347903815887144e-01, 1.132546595654560e+00, 1.352670982198607e+03
56, 1.949624270000000e-01, 4.659981800000000e-02, 3.697081718955094e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.755147152210781e+03, 1.000000000000000e-10, 4.338212561137852e-01, 1.136008022241348e+00, 1.358296351915062e+03
57, 1.794531812000000e-01, 4.554682090000000e-02, 3.706115039028806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.780570665113180e+03, 1.000000000000000e-10, 4.327638560546973e-01, 1.139169753954790e+00, 1.363435057442817e+03
58, 1.644507858000000e-01, 4.437762880000000e-02, 3.715676439238063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.804747384586843e+03, 1.000000000000000e-10, 4.316502422910917e-01, 1.142046686359096e+00, 1.368111596416512e+03
59, 1.499789627000000e-01, 4.309448190000000e-02, 3.725375621704097e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.825444193913648e+03, 1.000000000000000e-10, 4.305264215313548e-01, 1.144663129523443e+00, 1.372365419411733e+03
60, 1.360605948000000e-01, 4.170001150000000e-02, 3.734200510491885e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.839872915315332e+03, 1.000000000000000e-10, 4.295089754195180e-01, 1.147054024100438e+00, 1.376255300135225e+03
