"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741996385,      -11.96851858,      -12.12019229,       2.720527662,      -3.586215262,      -1.026448582,     -0.9346959666,       4.144276675,       20.84319301,      0.0176557212,     0.09767731981,                 0,                 0,                 0,     0.02677317012,     0.01079908736,     0.09867098362,                 0,       5.532332477,    0.003800031799
           1,      -1.044516232,       0.908286283,      0.9126835992,       4.418580015,      -3.630655559,     -0.6952509996,     -0.9645564031,       3.809877778,       20.84319301,     0.03958299471,      0.1685101342,                 0,                 0,                 0,     0.04201661449,     0.02773189977,      0.1708608221,                 0,       4.257134545,    0.003800031799
           2,      -1.147329805,      0.9811479761,       1.006955283,       4.314626892,      -3.676390087,     -0.7217526689,     -0.9755528771,       3.627293444,       20.84319301,     0.06314105479,      0.2466155288,                 0,                 0,                 0,     0.05880171291,      0.0457842167,      0.2504192831,                 0,       3.905787282,    0.003800031799
           3,      -1.238313801,       1.035899678,       1.014512742,        4.22261096,      -3.731736611,     -0.7504081979,     -0.9814684948,       3.571065933,       20.84319301,     0.08765922341,      0.3291168669,                 0,                 0,                 0,     0.07669716728,     0.06448765786,      0.3344299531,                 0,       3.754503566,    0.003800031799
           4,      -1.322659097,       1.089277293,      0.9791033351,       4.137463879,      -3.782443993,     -0.7781348864,     -0.9778504168,       3.517461535,       20.84319301,      0.1123392839,      0.4141731693,                 0,                 0,                 0,     0.09544702285,     0.08317437119,      0.4210006566,                 0,        3.68680621,    0.003800031799
           5,      -1.399767114,       1.143187058,      0.8911714369,       4.059326566,      -3.805197103,     -0.8028910366,     -0.9628217682,       3.458691231,       20.84319301,      0.1370170019,      0.5025054548,                 0,                 0,                 0,      0.1152742274,      0.1016302268,      0.5108391997,                 0,       3.667467889,    0.003800031799
           6,      -1.450200289,       1.196746652,      0.8525056796,       4.007515517,      -3.799914128,     -0.8226494761,      -0.935347709,       3.432406114,       20.84319301,      0.1615890546,      0.5972763131,                 0,                 0,                 0,      0.1370102965,      0.1195315424,      0.6070932606,                 0,       3.696267142,    0.003800031799
           7,      -1.487388684,       1.238102534,      0.8326537921,       3.970404815,      -3.762918039,     -0.8363297728,     -0.8986128825,       3.394426353,       20.84319301,      0.1856780049,      0.7000157462,                 0,                 0,                 0,      0.1610728607,      0.1363950726,      0.7112627859,                 0,       3.770052067,    0.003800031799
           8,      -1.519073251,       1.259730584,      0.8013011462,       3.940523639,      -3.722634518,     -0.8447325244,     -0.8580398288,       3.368017892,       20.84319301,      0.2086297334,      0.8103624732,                 0,                 0,                 0,      0.1872856312,      0.1515934932,      0.8229417455,                 0,       3.884213722,    0.003800031799
           9,       -1.55528281,       1.261700732,      0.7541437164,       3.906942932,      -3.704680966,     -0.8500078782,     -0.8180723905,       3.397898763,       20.84319301,      0.2302070486,      0.9267882645,                 0,                 0,                 0,      0.2151744856,      0.1649967945,      0.9405890868,                 0,       4.025890042,    0.003800031799
          10,      -1.589593805,       1.244457487,      0.6879863225,       3.874870316,      -3.676704724,      -0.847257838,     -0.7808855449,       3.398016424,       20.84319301,      0.2502685305,       1.046983291,                 0,                 0,                 0,       0.244053755,      0.1766250265,       1.061890742,                 0,       4.183439638,    0.003800031799
          11,      -1.630783666,       1.211036352,      0.6077800304,       3.834972447,      -3.646009938,     -0.8390841397,     -0.7491748708,       3.376247447,       20.84319301,      0.2690361658,       1.168433958,                 0,                 0,                 0,      0.2731090547,      0.1868749745,       1.184354726,                 0,        4.34303676,    0.003800031799
          12,      -1.682766044,        1.16306594,      0.5168100064,       3.783499129,      -3.614284481,     -0.8287865323,     -0.7239548372,       3.337324494,       20.84319301,      0.2866666752,       1.288054351,                 0,                 0,                 0,      0.3014271072,      0.1961182401,       1.304913571,                 0,       4.493212717,    0.003800031799
          13,      -1.752926512,        1.09848288,      0.4124263356,       3.713576115,      -3.584819975,     -0.8207919606,     -0.7062665392,       3.329255299,       20.84319301,      0.3033951972,       1.402907214,                 0,                 0,                 0,      0.3279988954,      0.2047942815,       1.420653581,                 0,       4.624025782,    0.003800031799
          14,       -1.83343569,       1.024190586,      0.3112758202,       3.632863305,      -3.562481066,     -0.8200110712,     -0.6968600081,       3.366579607,       20.84319301,      0.3194651184,        1.50973606,                 0,                 0,                 0,      0.3518759711,      0.2133730536,       1.528343179,                 0,       4.725824428,    0.003800031799
          15,        -1.9230622,      0.9420038781,      0.2494375017,       3.542149681,      -3.549505448,     -0.8302849895,     -0.6968092067,       3.390133163,       20.84319301,      0.3349271289,       1.602610069,                 0,                 0,                 0,      0.3715397188,       0.222318836,       1.622069527,                 0,       4.784951503,    0.003800031799
          16,      -1.995607921,      0.8595760229,      0.2108559366,       3.466978138,      -3.547286958,     -0.8532552322,     -0.7072729916,       3.375446853,       20.84319301,      0.3496649101,       1.672964734,                 0,                 0,                 0,      0.3848534583,      0.2321130234,       1.693280867,                 0,         4.7844799,    0.003800031799
          17,      -2.058236938,      0.7512154375,      0.1833097826,       3.400373062,      -3.559456749,       -0.89370537,     -0.7293612548,       3.322470298,       20.84319301,      0.3625605065,       1.713139873,                 0,                 0,                 0,      0.3902280906,      0.2421747307,       1.734257693,                 0,       4.725114409,    0.003800031799
          18,      -2.128690775,      0.6148379091,      0.1423519833,       3.326232827,      -3.583726229,     -0.9466124474,     -0.7610751171,       3.291032252,       20.84319301,       0.373187572,       1.724776865,                 0,                 0,                 0,      0.3883973735,      0.2519641537,       1.746607644,                 0,       4.621742508,    0.003800031799
          19,      -2.202367791,      0.4585523537,     0.08077896999,       3.250413816,      -3.616030435,      -1.005766024,      -0.797919688,       3.284436661,       20.84319301,      0.3820820826,       1.714391062,                 0,                 0,                 0,      0.3810068739,      0.2615614748,       1.736867591,                 0,       4.486970576,    0.003800031799
          20,      -2.285815133,      0.2927225234,   -0.009518206048,       3.166257307,      -3.655011366,      -1.070985275,     -0.8367878265,         3.2136739,       20.84319301,      0.3898039282,       1.688887054,                 0,                 0,                 0,      0.3698225505,        0.27104358,       1.711964357,                 0,       4.332657861,    0.003800031799
          21,      -2.368882725,      0.1374877408,     -0.1190084383,       3.084280379,      -3.699662006,      -1.142341901,     -0.8770292197,       3.120798724,       20.84319301,       0.396850976,       1.654774358,                 0,                 0,                 0,      0.3565208148,      0.2804530429,       1.678426336,                 0,       4.169762601,    0.003800031799
          22,      -2.447160167,     0.04152864506,     -0.2417276413,       3.008854987,      -3.751773587,      -1.219735869,     -0.9192321748,       3.016786576,       20.84319301,      0.4036033659,       1.617325613,                 0,                 0,                 0,      0.3424833065,      0.2898012768,       1.641539837,                 0,       4.007215374,    0.003800031799
