"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473058849215e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347969888854142e+03, 1.000000000000000e-10, 4.659896300251786e-01, 5.473260831236626e-01, 9.023529176582966e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506729754719e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168198622870e+03, 1.000000000000000e-10, 4.658526921428004e-01, 6.731043401850471e-01, 9.409780107483317e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737164216746e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111312082548e+03, 1.000000000000000e-10, 4.654252513766389e-01, 8.841037810199943e-01, 1.027474867924872e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833099199543e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350584946718896e+03, 1.000000000000000e-10, 4.647525658712172e-01, 9.761137132363968e-01, 1.097515591073786e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305671488000e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455062806413e+03, 1.000000000000000e-10, 4.639009565093412e-01, 9.939416357425654e-01, 1.124785141078688e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496155719741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354624539833530e+03, 1.000000000000000e-10, 4.629585420056611e-01, 9.955432244698950e-01, 1.130603025110429e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546670656988475e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357031798584218e+03, 1.000000000000000e-10, 4.620220308468236e-01, 9.952556005618306e-01, 1.131079240589034e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553168768876583e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359646981861730e+03, 1.000000000000000e-10, 4.611770749647638e-01, 9.949979473569497e-01, 1.130885774237400e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549276130391e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362464911046523e+03, 1.000000000000000e-10, 4.604797777223786e-01, 9.949648266935323e-01, 1.130856269893469e+03
9, 9.683167491000000e-01, 5.316842899999972e-03, 3.562669420572152e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365496280054287e+03, 1.000000000000000e-10, 4.599472435541027e-01, 9.951928688908581e-01, 1.131116388450203e+03
10, 9.609829274000000e-01, 6.054889199999829e-03, 3.565663897120414e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368758799145442e+03, 1.000000000000000e-10, 4.595609757302136e-01, 9.957061319061259e-01, 1.131701344867499e+03
11, 9.529201968000000e-01, 6.853529999999977e-03, 3.567840397866801e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372269732495230e+03, 1.000000000000000e-10, 4.592806283224973e-01, 9.965256073261031e-01, 1.132635648396384e+03
12, 9.441413064000000e-01, 7.708005399999823e-03, 3.569546917278411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.376040696649809e+03, 1.000000000000000e-10, 4.590610566721531e-01, 9.976683866712954e-01, 1.133941103825206e+03
13, 9.346601372000000e-01, 8.613287800000136e-03, 3.571068869118768e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.380075137250171e+03, 1.000000000000000e-10, 4.588654096976351e-01, 9.991328080171018e-01, 1.135650516823758e+03
