airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423051
  0.9960176793  0.0018175355
  0.9949616551  0.0019033937
  0.9937822761  0.0020001027
  0.9924798362  0.0021079112
  0.9910546600  0.0022270936
  0.9895071026  0.0023579493
  0.9878375499  0.0025008028
  0.9860464178  0.0026560035
  0.9841341527  0.0028239248
  0.9821012313  0.0030049641
  0.9799481601  0.0031995423
  0.9776754758  0.0034081032
  0.9752837447  0.0036311127
  0.9727735630  0.0038690586
  0.9701455561  0.0041224494
  0.9674003792  0.0043918136
  0.9645387163  0.0046776990
  0.9615612806  0.0049806715
  0.9584688141  0.0053013138
  0.9552620876  0.0056402247
  0.9519419002  0.0059980172
  0.9485090795  0.0063753176
  0.9449644809  0.0067727636
  0.9413089878  0.0071910027
  0.9375435112  0.0076306905
  0.9336689897  0.0080924890
  0.9296863887  0.0085770639
  0.9255967009  0.0090850833
  0.9214009455  0.0096172146
  0.9171001681  0.0101741228
  0.9126954406  0.0107564673
  0.9081878607  0.0113648999
  0.9035785519  0.0120000614
  0.8988686628  0.0126625791
  0.8940593673  0.0133530638
  0.8891518640  0.0140721063
  0.8841473758  0.0148202745
  0.8790471501  0.0155981101
  0.8738524579  0.0164061253
  0.8685645938  0.0172447989
  0.8631848756  0.0181145734
  0.8577146442  0.0190158508
  0.8521552628  0.0199489898
  0.8465081170  0.0209143016
  0.8407746140  0.0219120463
  0.8349561829  0.0229424298
  0.8290542736  0.0240056000
  0.8230703572  0.0251016431
  0.8170059248  0.0262305807
  0.8108624879  0.0273923660
  0.8046415776  0.0285868808
  0.7983447441  0.0298139327
  0.7919735570  0.0310732518
  0.7855296039  0.0323644882
  0.7790144908  0.0336872095
  0.7724298415  0.0350408983
  0.7657772969  0.0364249504
  0.7590585151  0.0378386729
  0.7522751704  0.0392812828
  0.7454289535  0.0407519054
  0.7385215706  0.0422495739
  0.7315547431  0.0437732286
  0.7245302072  0.0453217167
  0.7174497138  0.0468937925
  0.7103150273  0.0484881178
  0.7031279259  0.0501032631
  0.6958902008  0.0517377085
  0.6886036557  0.0533898458
  0.6812701066  0.0550579802
  0.6738913813  0.0567403334
  0.6664693185  0.0584350459
  0.6590057681  0.0601401807
  0.6515025902  0.0618537268
  0.6439616546  0.0635736036
  0.6363848407  0.0652976651
  0.6287740369  0.0670237050
  0.6211311399  0.0687494616
  0.6134580545  0.0704726239
  0.6057566929  0.0721908366
  0.5980289746  0.0739017072
  0.5902768254  0.0756028117
  0.5825021773  0.0772917017
  0.5747069680  0.0789659111
  0.5668931401  0.0806229629
  0.5590626410  0.0822603769
  0.5512174223  0.0838756768
  0.5433594391  0.0854663974
  0.5354906498  0.0870300922
  0.5276130156  0.0885643408
  0.5197284995  0.0900667564
  0.5118390668  0.0915349930
  0.5039466835  0.0929667527
  0.4960533165  0.0943597926
  0.4881609332  0.0957119321
  0.4802715005  0.0970210590
  0.4723869844  0.0982851362
  0.4645093502  0.0995022080
  0.4566405609  0.1006704054
  0.4487825777  0.1017879519
  0.4409373590  0.1028531683
  0.4331068599  0.1038644773
  0.4252930320  0.1048204080
  0.4174978227  0.1057195990
  0.4097231746  0.1065608019
  0.4019710254  0.1073428842
  0.3942433071  0.1080648309
  0.3865419455  0.1087257468
  0.3788688601  0.1093248570
  0.3712259631  0.1098615076
