airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015048922
  0.9997507946  0.0015195819
  0.9994393460  0.0015441088
  0.9990034267  0.0015785390
  0.9984431452  0.0016229649
  0.9977586413  0.0016775053
  0.9969500855  0.0017423051
  0.9960176793  0.0018175355
  0.9949616551  0.0019033937
  0.9937822761  0.0020001027
  0.9924798362  0.0021079112
  0.9910546600  0.0022270936
  0.9895071026  0.0023579493
  0.9878375499  0.0025008028
  0.9860464178  0.0026560035
  0.9841341527  0.0028239248
  0.9821012313  0.0030049641
  0.9799481601  0.0031995423
  0.9776754758  0.0034081032
  0.9752837447  0.0036311127
  0.9727735630  0.0038690586
  0.9701455561  0.0041224493
  0.9674003792  0.0043918135
  0.9645387163  0.0046776989
  0.9615612806  0.0049806713
  0.9584688141  0.0053013136
  0.9552620876  0.0056402243
  0.9519419002  0.0059980166
  0.9485090795  0.0063753167
  0.9449644809  0.0067727622
  0.9413089878  0.0071910007
  0.9375435112  0.0076306877
  0.9336689897  0.0080924849
  0.9296863887  0.0085770581
  0.9255967009  0.0090850751
  0.9214009455  0.0096172033
  0.9171001681  0.0101741072
  0.9126954406  0.0107564462
  0.9081878607  0.0113648713
  0.9035785519  0.0120000232
  0.8988686628  0.0126625284
  0.8940593673  0.0133529970
  0.8891518640  0.0140720188
  0.8841473758  0.0148201608
  0.8790471501  0.0155979634
  0.8738524579  0.0164059370
  0.8685645938  0.0172445587
  0.8631848756  0.0181142688
  0.8577146442  0.0190154667
  0.8521552628  0.0199485079
  0.8465081170  0.0209137001
  0.8407746140  0.0219112993
  0.8349561829  0.0229415066
  0.8290542736  0.0240044641
  0.8230703572  0.0251002519
  0.8170059248  0.0262288839
  0.8108624879  0.0273903052
  0.8046415776  0.0285843881
  0.7983447441  0.0298109292
  0.7919735570  0.0310696465
  0.7855296039  0.0323601763
  0.7790144908  0.0336820710
  0.7724298415  0.0350347958
  0.7657772969  0.0364177275
  0.7590585151  0.0378301519
  0.7522751704  0.0392712623
  0.7454289535  0.0407401580
  0.7385215706  0.0422358436
  0.7315547431  0.0437572278
  0.7245302072  0.0453031235
  0.7174497138  0.0468722472
  0.7103150273  0.0484632198
  0.7031279259  0.0500745674
  0.6958902008  0.0517047220
  0.6886036557  0.0533520234
  0.6812701066  0.0550147209
  0.6738913813  0.0566909761
  0.6664693185  0.0583788651
  0.6590057681  0.0600763823
  0.6515025902  0.0617814434
  0.6439616546  0.0634918901
  0.6363848407  0.0652054940
  0.6287740369  0.0669199616
  0.6211311399  0.0686329396
  0.6134580545  0.0703420202
  0.6057566929  0.0720447474
  0.5980289746  0.0737386227
  0.5902768254  0.0754211120
  0.5825021773  0.0770896525
  0.5747069680  0.0787416592
  0.5668931401  0.0803745328
  0.5590626410  0.0819856668
  0.5512174223  0.0835724550
  0.5433594391  0.0851322996
  0.5354906498  0.0866626188
  0.5276130156  0.0881608548
  0.5197284995  0.0896244815
  0.5118390668  0.0910510124
  0.5039466835  0.0924380085
  0.4960533165  0.0937830861
  0.4881609332  0.0950839240
  0.4802715005  0.0963382712
  0.4723869844  0.0975439538
  0.4645093502  0.0986988822
  0.4566405609  0.0998010574
  0.4487825777  0.1008485774
  0.4409373590  0.1018396434
  0.4331068599  0.1027725647
  0.4252930320  0.1036457646
  0.4174978227  0.1044577843
  0.4097231746  0.1052072878
  0.4019710254  0.1058930649
  0.3942433071  0.1065140351
  0.3865419455  0.1070692497
  0.3788688601  0.1075578941
  0.3712259631  0.1079792897
