"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479960827450450e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644890863271782e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.023971046223819e-02, 3.886246360106569e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806532207217944e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 2.473566175011762e-01, 1.713444204056194e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962206438753931e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 5.071553911980961e-01, 3.684699585248510e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109813816699613e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.770449855633303e-01, 5.694409010184943e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247786407392426e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 7.273925108736423e-01, 7.068316011992774e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375031014991817e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 7.136844361166093e-01, 7.602098308168169e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490866371091875e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.808600132933103e-01, 7.553716345062097e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594958362932651e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.458632679805335e-01, 7.251811198413948e+02
9, 9.683167491000000e-01, 6.662521699999940e-03, -3.687256222523590e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270304732843569e-02, 6.126629441031196e-01, 6.885512428030853e+02
