"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827070819,      -15.50186155,       -16.9808136,      -6.530652687,      -2.646240144,    -0.01447390844,       4.024013231,               0.5,    0.005954793014,     0.03547976203,                 0,                 0,                 0,      0.0123670827,    0.003465344482,     0.03580872046,                 0,       5.958185608
          0,           0,           1,      -1.130737374,     -0.9243867622,      -1.137045736,      -6.673132149,     -0.8142159334,      -1.061724519,       3.519447724,               0.5,     0.01152276711,      0.0512250446,                 0,                 0,                 0,     0.01739016319,    0.007921419941,     0.05190405054,                 0,       4.445550632
          0,           0,           2,      -1.369592627,      -1.115014142,      -1.326602902,      -6.360285982,      -1.007266286,      0.7960544262,       3.337551587,               0.5,     0.01637765848,     0.06626531077,                 0,                 0,                 0,     0.02230357152,     0.01171532916,     0.06724633946,                 0,       4.046079655
          0,           0,           3,      -1.558100984,      -1.251630361,      -1.470420436,      -6.116008495,      -1.363534403,      0.3432843605,       3.116657711,               0.5,     0.02069012458,     0.08065558812,                 0,                 0,                 0,     0.02703758006,     0.01501347537,     0.08190238524,                 0,       3.898264982
          0,           0,           4,      -1.718371468,      -1.358932114,      -1.586123783,      -6.028714838,       -1.42459582,     -0.2868008004,       2.910166144,               0.5,     0.02459303454,      0.0944034937,                 0,                 0,                 0,     0.03159439122,     0.01794787267,     0.09588905484,                 0,       3.838627298
          0,           0,           5,      -1.861191358,      -1.451375963,      -1.692580355,      -5.956390538,      -1.465192066,     -0.7594820071,       2.760188085,               0.5,     0.02817963721,      0.1075351164,                 0,                 0,                 0,     0.03597885387,     0.02060972291,      0.1092388783,                 0,       3.816057518
          0,           0,           6,      -1.992292811,      -1.535784993,      -1.799750894,      -5.899471279,      -1.501930041,     -0.7611051518,       2.716956865,               0.5,     0.03151425848,       0.120084958,                 0,                 0,                 0,     0.04019737671,     0.02306078857,      0.1219907605,                 0,       3.810496066
          0,           0,           7,      -2.115159651,      -1.615169607,      -1.910802767,      -5.840782708,      -1.516058845,     -0.6999671549,       2.789665335,               0.5,     0.03464172611,      0.1320911026,                 0,                 0,                 0,     0.04425735693,     0.02534313157,      0.1341858199,                 0,       3.813063535
          0,           0,           8,      -2.231772251,      -1.690860695,      -2.025562736,      -5.776821134,      -1.504418961,     -0.7042605962,       2.827394092,               0.5,     0.03759394235,      0.1435922121,                 0,                 0,                 0,     0.04816670966,     0.02748587956,      0.1458648494,                 0,       3.819557171
          0,           0,           9,      -2.342695775,      -1.763506888,      -2.142331237,       -5.70401472,      -1.480344015,     -0.7604882138,       2.714052018,               0.5,     0.04039415308,      0.1546255325,                 0,                 0,                 0,      0.0519334704,     0.02950962364,       0.157066626,                 0,       3.827918664
          0,           0,          10,      -2.446964379,      -1.833527467,      -2.258672664,      -5.621482027,      -1.452345449,     -0.6824738079,       2.609655015,               0.5,     0.04305969522,      0.1652256627,                 0,                 0,                 0,     0.05556549133,     0.03142924499,      0.1678268737,                 0,       3.837130334
          0,           0,          11,      -2.542149438,      -1.901285328,      -2.371846229,      -5.529366352,      -1.417889182,     -0.5538491691,       2.523058231,               0.5,     0.04560379342,      0.1754239294,                 0,                 0,                 0,     0.05907023659,     0.03325575081,      0.1781777652,                 0,       3.846695992
          0,           0,          12,      -2.625123186,      -1.967126181,      -2.479188942,      -5.427137957,      -1.375041358,     -0.4057175322,       2.468160323,               0.5,     0.04803676415,      0.1852482038,                 0,                 0,                 0,     0.06245466398,     0.03499748825,      0.1881478236,                 0,       3.856383898
          0,           0,          13,      -2.693662946,      -2.031361864,      -2.578512812,      -5.313792033,      -1.322876186,     -0.2603237112,       2.437695818,               0.5,     0.05036684281,      0.1947230098,                 0,                 0,                 0,     0.06572517317,     0.03666096192,      0.1977620875,                 0,       3.866095212
          0,           0,          14,      -2.747988379,      -2.094242705,      -2.668427297,      -5.187739213,        -1.2608981,     -0.1476196972,       2.443208051,               0.5,     0.05260076342,      0.2038698021,                 0,                 0,                 0,     0.06888760101,     0.03825139288,      0.2070424291,                 0,       3.875795498
          0,           0,          15,      -2.790855691,      -2.155941418,      -2.748473326,      -5.047226359,      -1.188728414,     -0.1285963303,       2.494110882,               0.5,     0.05474417091,      0.2127073265,                 0,                 0,                 0,     0.07194724743,     0.03977310463,      0.2160079423,                 0,          3.885479
          0,           0,          16,      -2.826167213,      -2.216544562,      -2.819072616,      -4.890205091,       -1.10593601,     -0.3105807507,       2.589346745,               0.5,     0.05680193933,      0.2212520809,                 0,                 0,                 0,     0.07490894989,     0.04122980852,      0.2246754248,                 0,       3.895150122
          0,           0,          17,      -2.857330586,      -2.275965152,      -2.881619898,      -4.715090534,      -1.011941325,     -0.6656374376,       2.717771289,               0.5,     0.05877862116,      0.2295194906,                 0,                 0,                 0,     0.07777745362,     0.04262496993,      0.2330605818,                 0,       3.904812432
          0,           0,          18,      -2.886967414,      -2.334287615,      -2.937170071,       -4.51911285,     -0.9059698149,     -0.8802412618,       2.853042494,               0.5,      0.0606780518,      0.2375224755,                 0,                 0,                 0,     0.08055676096,     0.04396151369,      0.2411765694,                 0,       3.914471022
          0,           0,          19,      -2.916590432,      -2.391520496,      -2.987265673,      -4.298946149,     -0.7870299187,     -0.9742503243,       2.985554167,               0.5,     0.06250373737,      0.2452725784,                 0,                 0,                 0,     0.08325052357,     0.04524213215,      0.2490351469,                 0,         3.9241266
          0,           0,          20,      -2.946941246,      -2.447655335,      -3.033366468,      -4.051059389,     -0.6539771637,      -1.040999267,       3.117689257,               0.5,     0.06425893058,      0.2527802135,                 0,                 0,                 0,     0.08586209229,     0.04646934368,      0.2566469298,                 0,       3.933775604
