"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498022259224140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373758458188e+03, 1.000000000000000e-10, 4.405371248990375e-01, 5.153718198827740e-01, 8.352519289663692e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497352420805856e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334991063760829e+03, 1.000000000000000e-10, 4.406214997790702e-01, 6.485889388476440e-01, 8.841393642976025e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494341582571397e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321921075116884e+03, 1.000000000000000e-10, 4.410011535785374e-01, 8.681036358490686e-01, 9.907228358727638e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491944112641642e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304539639407988e+03, 1.000000000000000e-10, 4.413039324806579e-01, 9.613201007700186e-01, 1.073966116760427e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491794188166012e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286259545686722e+03, 1.000000000000000e-10, 4.413228804074558e-01, 9.760301594210985e-01, 1.102957446831908e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494256355235863e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269281443254754e+03, 1.000000000000000e-10, 4.410119099024776e-01, 9.732756451716906e-01, 1.105152364775259e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498583152665948e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254849808130686e+03, 1.000000000000000e-10, 4.404664979127842e-01, 9.683688439625633e-01, 1.100584564127647e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503363755260677e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243517301036908e+03, 1.000000000000000e-10, 4.398654483415968e-01, 9.634020381691761e-01, 1.095043424888028e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507483674546114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235364264738461e+03, 1.000000000000000e-10, 4.393487787540031e-01, 9.585780406061980e-01, 1.089553363069109e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510655493767399e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230158905692846e+03, 1.000000000000000e-10, 4.389518343931068e-01, 9.539233203955871e-01, 1.084251284596265e+03
10, 9.609829274000000e-01, 7.733609600000082e-03, 3.512927930675722e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227476189950571e+03, 1.000000000000000e-10, 4.386678859691325e-01, 9.494535916222979e-01, 1.079163313579743e+03
11, 9.529201968000000e-01, 8.907281199999846e-03, 3.514536088794925e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.226798431198440e+03, 1.000000000000000e-10, 4.384671632266049e-01, 9.451856993788480e-01, 1.074307794480618e+03
12, 9.441413064000000e-01, 1.018037039999959e-02, 3.515735906064175e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.227602492555420e+03, 1.000000000000000e-10, 4.383175272788277e-01, 9.411390781151935e-01, 1.069705854070978e+03
13, 9.346601372000000e-01, 1.154934250000014e-02, 3.516754316374818e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.229427604238418e+03, 1.000000000000000e-10, 4.381905957251966e-01, 9.373361435233262e-01, 1.065382323764855e+03
14, 9.244916810000000e-01, 1.301027879999958e-02, 3.517757958979004e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.231917427006822e+03, 1.000000000000000e-10, 4.380655766773395e-01, 9.338023125984222e-01, 1.061365689236511e+03
15, 9.136520163000000e-01, 1.455885739999968e-02, 3.518828733154603e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.234830164604897e+03, 1.000000000000000e-10, 4.379322739955961e-01, 9.305663467967352e-01, 1.057688355235271e+03
16, 9.021582826000000e-01, 1.619033039999979e-02, 3.519983273790897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.238027544681809e+03, 1.000000000000000e-10, 4.377886339362705e-01, 9.276602814917585e-01, 1.054386521576180e+03
17, 8.900286541000000e-01, 1.789950440000024e-02, 3.521213707695345e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.241453322690511e+03, 1.000000000000000e-10, 4.376356554399639e-01, 9.251190256593073e-01, 1.051499743375286e+03
18, 8.772823101000000e-01, 1.968072510000049e-02, 3.522515980757140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.245108871322423e+03, 1.000000000000000e-10, 4.374738616743504e-01, 9.229807774309964e-01, 1.049071295312827e+03
19, 8.639394052000000e-01, 2.152784519999914e-02, 3.523899474990119e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.249030721491456e+03, 1.000000000000000e-10, 4.373021080335327e-01, 9.212861449420093e-01, 1.047147220470792e+03
20, 8.500210373000000e-01, 2.343422870000078e-02, 3.525384538140114e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.253272716071815e+03, 1.000000000000000e-10, 4.371178951514967e-01, 9.200772516752874e-01, 1.045775342537467e+03
21, 8.355492141999999e-01, 2.539273859999937e-02, 3.526996187487364e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.257893565840579e+03, 1.000000000000000e-10, 4.369181555620717e-01, 9.193977738446012e-01, 1.045005222638476e+03
22, 8.205468188000000e-01, 2.739573809999925e-02, 3.528758922086538e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.262949286471865e+03, 1.000000000000000e-10, 4.366999001451330e-01, 9.192918662437777e-01, 1.044886987061357e+03
23, 8.050375730000000e-01, 2.943510180000068e-02, 3.530693992234015e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.268489404652452e+03, 1.000000000000000e-10, 4.364605576980004e-01, 9.198033248222447e-01, 1.045470355313839e+03
24, 7.890460001000000e-01, 3.150223300000062e-02, 3.532818606075890e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.274555641038872e+03, 1.000000000000000e-10, 4.361980731932135e-01, 9.209744808621754e-01, 1.046803374603835e+03
25, 7.725973860999999e-01, 3.358809629999995e-02, 3.535146160232749e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.281181941868670e+03, 1.000000000000000e-10, 4.359108786636364e-01, 9.228445977024100e-01, 1.048930623745071e+03
26, 7.557177396000000e-01, 3.568326680000063e-02, 3.537686806074709e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288395050439193e+03, 1.000000000000000e-10, 4.355978223581883e-01, 9.254485864781918e-01, 1.051891740868391e+03
27, 7.384337506999999e-01, 3.777798569999944e-02, 3.540447921155932e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296215091242575e+03, 1.000000000000000e-10, 4.352581094903690e-01, 9.288157299300828e-01, 1.055719965243696e+03
28, 7.207727491000000e-01, 3.986223129999921e-02, 3.543434174091410e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304655904394874e+03, 1.000000000000000e-10, 4.348912927969308e-01, 9.329682559715378e-01, 1.060440502650010e+03
29, 7.027626604000000e-01, 4.192579840000157e-02, 3.546646955557089e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313725082521873e+03, 1.000000000000000e-10, 4.344973402263503e-01, 9.379193081434223e-01, 1.066068255357446e+03
30, 6.844319623000000e-01, 4.395840589999962e-02, 3.550083194925811e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323423837086159e+03, 1.000000000000000e-10, 4.340767763172496e-01, 9.436715654677990e-01, 1.072606246911326e+03
31, 6.658096393000000e-01, 4.594979699999872e-02, 3.553734071734277e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333746830842073e+03, 1.000000000000000e-10, 4.336308338793066e-01, 9.502165397637816e-01, 1.080044699117763e+03
32, 6.469251372000000e-01, 4.788985029999951e-02, 3.557584736931488e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.344682104631808e+03, 1.000000000000000e-10, 4.331614797292500e-01, 9.575318911835292e-01, 1.088358127694303e+03
33, 6.278083162000000e-01, 4.976869900000056e-02, 3.561616606762210e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.356211299610917e+03, 1.000000000000000e-10, 4.326711263603232e-01, 9.655817016477370e-01, 1.097506535457937e+03
34, 6.084894041000000e-01, 5.157684719999953e-02, 3.565813911603480e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368310357749301e+03, 1.000000000000000e-10, 4.321618309628714e-01, 9.743184968647361e-01, 1.107438716235335e+03
