"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458425329781030e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561511509575499e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.608692022497587e-02, 3.976796577860171e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662182414186570e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 2.571607136306063e-01, 1.779405179860653e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758432051484438e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 5.252226158302818e-01, 3.841323481385513e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848653482069910e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.052082941751164e-01, 5.960325688110105e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931616151937221e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.636912201651248e-01, 7.439632806628490e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006434436195208e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.566324246856725e-01, 8.061686831214791e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072530609826498e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.299667662497213e-01, 8.087270185135156e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129594977056845e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 7.009627730564325e-01, 7.852777899407030e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177545446330483e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.736558344899447e-01, 7.551696011429966e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216488318803534e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.486255605663367e-01, 7.255147618097109e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246681533981428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.258435273572622e-01, 6.981156769549689e+02
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.268501274576625e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908091021147e-02, 6.052108220642093e-01, 6.732267862620212e+02
