"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892282375,      -15.83656454,      -16.85656636,      -6.529421466,      -2.646702342,    -0.01138120307,       4.045180874,               0.5,    0.004235175027,     0.03019580784,                 0,                 0,                 0,     0.00772708861,     0.00211850539,     0.03041768323,                 0,       7.129766218
          0,           0,           1,      -1.135813585,     -0.9301066351,        -1.1448983,      -6.668870215,     -0.8092321999,      -1.061855387,       3.511262248,               0.5,    0.009220590133,     0.04484359485,                 0,                 0,                 0,     0.01068661058,    0.006069998361,     0.04537755394,                 0,       4.863419174
          0,           0,           2,      -1.375796517,      -1.121686891,      -1.338926726,      -6.357511885,     -0.9999287658,      0.8001958077,       3.333495055,               0.5,     0.01352380675,     0.05910232626,                 0,                 0,                 0,     0.01366350079,    0.009368093785,       0.059901729,                 0,       4.370243333
          0,           0,           3,      -1.565966864,      -1.258236194,      -1.485554399,      -6.110669716,      -1.359650193,      0.3483946196,       3.109997533,               0.5,     0.01730534397,     0.07280285296,                 0,                 0,                 0,       0.016569067,       0.012184719,      0.0738326686,                 0,       4.206957866
          0,           0,           4,      -1.727486713,      -1.365094995,      -1.602605426,      -6.023080297,      -1.419926635,     -0.2837244913,       2.907533676,               0.5,     0.02069534696,      0.0859184985,                 0,                 0,                 0,     0.01939069855,     0.01465156298,     0.08715283973,                 0,       4.151585313
          0,           0,           5,      -1.870990477,      -1.457081749,      -1.709901982,      -5.950760201,      -1.460810216,     -0.7610970806,       2.760928967,               0.5,     0.02378601858,     0.09846382209,                 0,                 0,                 0,     0.02212335821,     0.01685958839,     0.09988319789,                 0,       4.139567189
          0,           0,           6,      -2.002341287,      -1.541096518,      -1.817927878,      -5.892964188,      -1.497435471,     -0.7599029681,       2.721685694,               0.5,     0.02664121566,       0.110468662,                 0,                 0,                 0,     0.02476617195,      0.0188704151,      0.1120579631,                 0,       4.146532328
          0,           0,           7,      -2.125204568,       -1.62015679,      -1.929989419,      -5.833440185,      -1.510914549,     -0.6961857662,       2.794319591,               0.5,       0.029305443,       0.121967939,                 0,                 0,                 0,     0.02732070323,     0.02072600354,      0.1237150755,                 0,       4.161955135
          0,           0,           8,      -2.241716277,      -1.695605485,      -2.045906564,       -5.76852602,      -1.497869219,      -0.695694551,       2.825152276,               0.5,     0.03181026402,      0.1329971292,                 0,                 0,                 0,     0.02978990412,     0.02245536556,      0.1348921267,                 0,       4.180950186
          0,           0,           9,      -2.352537682,      -1.768108211,      -2.163922728,      -5.694521618,      -1.472709963,     -0.7537172538,        2.71380483,               0.5,     0.03417852119,      0.1435900686,                 0,                 0,                 0,     0.03217742342,     0.02407892772,      0.1456244635,                 0,       4.201178507
          0,           0,          10,      -2.456726965,      -1.838091619,      -2.281508817,      -5.610621024,      -1.443826864,     -0.6734971471,       2.611571785,               0.5,       0.036427082,      0.1537778918,                 0,                 0,                 0,     0.03448715051,     0.02561134457,      0.1559443213,                 0,       4.221526494
          0,           0,          11,       -2.55181919,      -1.905911887,       -2.39578538,      -5.516984303,      -1.408349257,     -0.5422637904,       2.525088436,               0.5,     0.03856865153,      0.1635886125,                 0,                 0,                 0,     0.03672293024,      0.0270633361,      0.1658805318,                 0,       4.241491625
          0,           0,          12,      -2.634629465,      -1.971900555,      -2.503908582,      -5.413046323,      -1.364352529,     -0.3920767275,       2.470351268,               0.5,     0.04061299593,      0.1730470781,                 0,                 0,                 0,     0.03888839949,     0.02844291141,      0.1754585634,                 0,       4.260879409
          0,           0,          13,      -2.702913848,      -2.036348035,      -2.603502084,      -5.297764559,       -1.31091996,     -0.2458825997,       2.442141552,               0.5,     0.04256778817,      0.1821751488,                 0,                 0,                 0,     0.04098690886,     0.02975619988,       0.184700758,                 0,       4.279647983
