"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
           0,      -3.680320546,      -15.78898953,      -16.93090521,      -8.489014266,      -4.232081636,      -3.653434456,     -0.7811299525,               0.5,        0.50452399,      0.3332637366,                 0,                 0,                 0,      0.1791799018,      0.4800476932,      0.3676457356,                 0,      0.6605508225
           1,      -3.859938731,      -3.662574468,      -3.677913169,      -8.494927124,       1.213331935,      -3.955456788,     -0.8242898289,               0.5,       0.619422299,      0.5348349371,                 0,                 0,                 0,      0.2873966612,      0.5806052203,      0.5767408192,                 0,      0.8634415292
           2,      -3.982482185,      -3.810456394,      -3.727402576,      -8.500621803,        1.11655064,      -2.898456784,      -0.431714264,               0.5,      0.6568690453,      0.6336501752,                 0,                 0,                 0,      0.3339008374,       0.611067746,      0.6779275012,                 0,      0.9646522084
           3,      -4.038217935,       -3.91144297,      -3.785865451,      -8.505572699,       1.110047362,      -2.935840257,      0.1836931642,               0.5,      0.6533994993,      0.6588451939,                 0,                 0,                 0,      0.3407651737,      0.6058491361,      0.7028191229,                 0,       1.008334403
           4,      -4.065912777,      -3.964016862,      -3.828656887,      -8.509998478,       1.112535537,      -3.152875258,      0.7365625808,               0.5,      0.6317591065,      0.6419480222,                 0,                 0,                 0,      0.3268699314,      0.5854401453,      0.6844535544,                 0,       1.016127849
           5,      -4.096076196,      -3.996920482,      -3.845581535,      -8.514060469,       1.096417925,      -3.318827756,       1.193676204,               0.5,      0.6081684336,       0.607512164,                 0,                 0,                 0,      0.3068203189,       0.564309062,      0.6484559782,                 0,      0.9989209081
           6,      -4.124602799,       -4.02765787,      -3.855874018,      -8.518143263,       1.080832402,      -3.439745601,       1.484602582,               0.5,      0.5900538558,      0.5759446523,                 0,                 0,                 0,      0.2893718931,      0.5484406485,      0.6157017544,                 0,      0.9760882785
           7,      -4.146854038,      -4.051762528,      -3.866717965,       -8.52288644,        1.07072093,      -3.527029564,       1.527319504,               0.5,      0.5786543869,        0.55498286,                 0,                 0,                 0,      0.2781511688,      0.5385311688,      0.5939958372,                 0,      0.9590921153
           8,       -4.16346851,      -4.069118375,       -3.87537059,       -8.51318388,       1.064876882,      -3.581024933,       1.590477499,               0.5,      0.5727300513,      0.5448687467,                 0,                 0,                 0,       0.273069218,      0.5333267895,      0.5834931006,                 0,      0.9513535137
           9,      -4.175954372,       -4.08112675,       -3.88246316,       -8.38629682,       1.061699233,      -3.572025874,       1.813611163,               0.5,      0.5706725751,      0.5428621431,                 0,                 0,                 0,      0.2726391209,      0.5314142987,      0.5813478627,                 0,      0.9512672708
          10,      -4.185484985,      -4.088913606,      -3.888499079,       -8.22605438,       1.062058926,      -3.452666526,       1.983793712,               0.5,       0.570745596,      0.5458461641,                 0,                 0,                 0,      0.2750146292,       0.531278987,      0.5843297084,                 0,      0.9563738519
          11,      -4.192656414,      -4.092994163,      -3.893203972,      -8.189396451,       1.062355838,      -3.250153002,       2.056622904,               0.5,      0.5716076471,      0.5511386702,                 0,                 0,                 0,      0.2786183535,      0.5317697516,      0.5896694559,                 0,      0.9641905125
          12,      -4.197343597,      -4.091856424,      -3.896034122,      -8.151265875,       1.062782494,      -3.030510076,       2.095219411,               0.5,      0.5724470313,      0.5568923952,                 0,                 0,                 0,      0.2824034083,      0.5322057316,      0.5954677177,                 0,       0.972827816
          13,      -4.198509694,      -4.079001524,      -3.895542454,      -8.088731727,       1.064026576,      -2.828044354,        2.16304335,               0.5,      0.5728869875,      0.5621355676,                 0,                 0,                 0,      0.2858456483,      0.5322788708,      0.6007288078,                 0,      0.9812329132
          14,      -4.193652463,      -4.041361439,      -3.887867416,      -8.053538854,       1.067011282,      -2.655454548,        2.24373187,               0.5,      0.5727903436,      0.5665033473,                 0,                 0,                 0,      0.2887602187,      0.5318777815,      0.6050792062,                 0,      0.9890239135
          15,      -4.177357013,      -3.965477349,      -3.865179455,      -8.016864733,       1.073245267,      -2.513470593,       2.308028304,               0.5,      0.5721948067,      0.5699900655,                 0,                 0,                 0,       0.291169934,      0.5310404742,      0.6085158884,                 0,      0.9961468695
          16,      -4.141189306,      -3.851263202,      -3.816109657,      -8.005278571,       1.078537438,      -2.372175679,       2.343417354,               0.5,       0.571177864,      0.5727681864,                 0,                 0,                 0,      0.2931762188,      0.5298322167,      0.6112163036,                 0,       1.002784286
          17,      -4.077811214,      -3.714573302,      -3.732642725,      -8.001163429,       1.072428399,      -2.179827984,       2.356589432,               0.5,      0.5698162644,      0.5750525542,                 0,                 0,                 0,      0.2948888945,      0.5283145845,      0.6134001264,                 0,       1.009189436
          18,      -3.987585339,      -3.570957316,      -3.618266364,      -7.994524948,       1.056607874,      -1.911491324,       2.375955727,               0.5,      0.5681725557,      0.5770194614,                 0,                 0,                 0,      0.2963940272,      0.5265376753,       0.615247583,                 0,       1.015570808
          19,      -3.879403121,      -3.430950953,      -3.485917356,      -7.980426014,       1.021903144,      -1.616761927,       2.386205652,               0.5,       0.566304807,      0.5787888879,                 0,                 0,                 0,       0.297753357,      0.5245510474,      0.6168824117,                 0,       1.022044808
          20,      -3.764179805,       -3.29961188,      -3.348193441,      -7.952683007,      0.9766400957,      -1.394627737,       2.389961041,               0.5,      0.5642550946,      0.5804393262,                 0,                 0,                 0,      0.2990060353,      0.5223911992,      0.6183858489,                 0,       1.028682473
          21,      -3.650034125,       -3.17873917,      -3.212814252,      -7.908943331,      0.9223878205,      -1.153222015,       2.366952232,               0.5,      0.5620610471,      0.5820126465,                 0,                 0,                 0,       0.300175087,       0.520092747,      0.6198022877,                 0,       1.035497211
          22,      -3.541780237,      -3.068342818,      -3.083429083,      -7.837153636,      0.8606628011,     -0.9239947444,       2.315167201,               0.5,      0.5597516088,      0.5835311553,                 0,                 0,                 0,      0.3012749685,      0.5176830086,      0.6211559992,                 0,       1.042482319
          23,      -3.441855164,      -2.968952907,       -2.96203177,      -7.724708816,       0.792895462,     -0.7564955803,       2.267961319,               0.5,      0.5573542359,      0.5850035682,                 0,                 0,                 0,       0.302317036,      0.5151887652,      0.6224575931,                 0,       1.049608186
          24,      -3.351236877,      -2.880835397,      -2.849768501,       -7.56369213,      0.7207478952,     -0.6678348254,       2.235130792,               0.5,       0.554883675,      0.5864376157,                 0,                 0,                 0,      0.3033094724,      0.5126241885,      0.6237158098,                 0,       1.056865866
          25,       -3.27034388,      -2.804084056,      -2.747594451,      -7.352747714,      0.6477385935,     -0.5552654267,       2.190437018,               0.5,      0.5523458459,      0.5878353633,                 0,                 0,                 0,       0.304256019,      0.5099950394,      0.6249331225,                 0,       1.064252348
          26,      -3.198419115,      -2.738040335,      -2.655700778,      -7.059833787,      0.5905738943,     -0.2537953609,       2.119031111,               0.5,       0.549740443,      0.5891978677,                 0,                 0,                 0,      0.3051584697,      0.5073009396,      0.6261105642,                 0,       1.071774644
          27,      -3.134917763,       -2.68281477,      -2.574966285,      -6.662014055,      0.6304135149,     -0.0709525244,       2.150843389,               0.5,      0.5470634011,      0.5905237372,                 0,                 0,                 0,      0.3060167085,      0.5045379309,       0.627246463,                 0,        1.07944296
          28,       -3.07883401,      -2.637799724,      -2.506010315,      -6.264754841,       0.795616435,      0.1546854146,       2.092392209,               0.5,      0.5443099379,      0.5918086637,                 0,                 0,                 0,      0.3068297537,       0.501701543,      0.6283361876,                 0,       1.087264117
          29,      -3.029102748,      -2.601501903,      -2.448874047,      -5.871444558,      0.7541551543,      0.1192436706,       2.022763193,               0.5,      0.5414736889,       0.593047364,                 0,                 0,                 0,      0.3075953624,      0.4987857956,      0.6293740237,                 0,       1.095246872
          30,      -2.984407296,      -2.570954317,       -2.40266798,      -5.585989576,      0.7897007881,      0.2678076548,       1.991982343,               0.5,      0.5385453676,      0.5942355101,                 0,                 0,                 0,      0.3083104117,      0.4957817268,      0.6303550063,                 0,       1.103408451
          31,      -2.943292919,      -2.541953573,      -2.365329354,      -5.340735567,      0.8449155645,      0.2721705049,       1.950490071,               0.5,      0.5355187128,      0.5953673193,                 0,                 0,                 0,      0.3089716609,      0.4926834937,      0.6312729297,                 0,       1.111758198
          32,      -2.904445192,      -2.511426731,      -2.334318692,      -5.096428165,       0.807470507,      0.4477441964,        1.93640532,               0.5,      0.5323898972,      0.5964378682,                 0,                 0,                 0,      0.3095761988,       0.489487622,      0.6321226156,                 0,       1.120302754
          33,      -2.866658398,      -2.478709921,      -2.307058813,      -4.844250164,      0.7926549602,      0.7824580428,       1.964071546,               0.5,      0.5291571284,      0.5974431923,                 0,                 0,                 0,      0.3101218488,      0.4861926002,      0.6328999843,                 0,       1.129046856
          34,      -2.829158612,      -2.445429128,      -2.281664796,      -4.568229384,       0.809213555,      0.6289525443,       2.035066299,               0.5,      0.5258197238,      0.5983808108,                 0,                 0,                 0,      0.3106075018,      0.4827979205,      0.6336025132,                 0,        1.13799613
          35,      -2.791941768,      -2.413598335,      -2.257610725,      -4.258486497,       0.867439976,      0.8584302848,       2.155976847,               0.5,      0.5223799143,      0.5992489974,                 0,                 0,                 0,      0.3110329276,      0.4793059285,      0.6342286359,                 0,       1.147151682
          36,      -2.755817816,      -2.384407308,      -2.235301966,      -3.905256791,      0.9761195134,       1.436660509,        2.12138745,               0.5,      0.5188398105,      0.6000480671,                 0,                 0,                 0,      0.3113983154,      0.4757187079,      0.6347788141,                 0,       1.156518939
          37,      -2.721677911,      -2.358198676,      -2.215512029,      -3.527683897,       1.116509891,      0.8900031825,       2.175716831,               0.5,      0.5152028001,      0.6007791119,                 0,                 0,                 0,      0.3117045656,       0.472039562,      0.6352543731,                 0,       1.166102187
          38,       -2.69024733,      -2.334716625,      -2.198684782,      -3.141741394,       1.274108725,       1.496205837,       2.229373506,               0.5,      0.5114730186,      0.6014439809,                 0,                 0,                 0,      0.3119532259,      0.4682724871,       0.635657446,                 0,       1.175905588
          39,      -2.662856308,       -2.31358027,       -2.18396632,      -2.753838417,       1.431981191,      0.3688440986,       2.333901319,               0.5,        0.50765535,      0.6020448261,                 0,                 0,                 0,      0.3121462403,      0.4644222053,      0.6359905205,                 0,         1.1859322
          40,      -2.640209222,       -2.29450283,      -2.169973367,      -2.370252126,       1.559644612,      0.3624061836,       2.504692601,               0.5,      0.5037546384,      0.6025838698,                 0,                 0,                 0,      0.3122858764,      0.4604933939,      0.6362561512,                 0,       1.196185253
          41,      -2.621436014,      -2.277133524,      -2.156329244,      -2.009233248,       1.726215825,      0.9267939441,       2.633557596,               0.5,       0.499775442,      0.6030630601,                 0,                 0,                 0,      0.3123744426,       0.456490464,      0.6364565996,                 0,       1.206668054
          42,      -2.606359627,      -2.261276235,      -2.142481064,      -1.785781102,       1.792275542,      0.3804428573,       2.766465988,               0.5,       0.495722896,      0.6034826911,                 0,                 0,                 0,      0.3124141572,      0.4524185178,      0.6365925171,                 0,       1.217379096
          43,      -2.591937121,      -2.246217046,      -2.130417098,      -1.582020657,       1.845711161,      0.6165933318,       2.816776555,               0.5,      0.4916018347,      0.6038412617,                 0,                 0,                 0,      0.3124068153,      0.4482824826,      0.6366627436,                 0,       1.228313686
          44,      -2.577054138,      -2.231760324,      -2.119375571,      -1.502495336,       1.918409686,       0.198356012,       2.854825664,               0.5,      0.4874153794,      0.6041359574,                 0,                 0,                 0,       0.312353474,      0.4440856683,       0.636664689,                 0,       1.239468394
          45,      -2.561527722,      -2.218111004,      -2.108905832,      -1.355392805,       1.977806602,     0.01763208053,       2.864850514,               0.5,      0.4831652906,      0.6043628093,                 0,                 0,                 0,      0.3122545595,      0.4398301082,      0.6365945171,                 0,       1.250840698
          46,      -2.546419366,      -2.204842537,      -2.099109559,      -1.247153545,       2.031696681,     -0.0433066236,       2.813075763,               0.5,      0.4788543896,       0.604515702,                 0,                 0,                 0,      0.3121098082,       0.435519043,      0.6364463242,                 0,       1.262420717
