"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.891782969,      -15.67699453,      -16.78514646,      -6.529413433,      -2.646716151,    -0.01142244961,       4.045195546,               0.5,    0.004245390463,     0.03022248955,                 0,                 0,                 0,    0.007738407174,    0.002126834719,     0.03044501255,                 0,       7.118895145
          0,           0,           1,      -1.135849042,     -0.9301249588,      -1.144865278,      -6.668863714,     -0.8093196214,      -1.061899884,       3.511245739,               0.5,    0.009231465502,     0.04487863697,                 0,                 0,                 0,     0.01070242729,    0.006078402823,     0.04541326932,                 0,       4.861485639
          0,           0,           2,      -1.375828094,      -1.121711927,       -1.33890353,      -6.357497656,      -1.000112365,      0.8001612857,       3.333484645,               0.5,     0.01353557254,     0.05914520242,                 0,                 0,                 0,     0.01368384441,    0.009376840031,     0.05994532146,                 0,       4.369612164
          0,           0,           3,      -1.565998212,      -1.258269732,      -1.485543813,       -6.11073641,      -1.359736306,      0.3483376001,       3.109998318,               0.5,     0.01731827167,     0.07285334385,                 0,                 0,                 0,      0.0165937001,     0.01219409314,     0.07388393828,                 0,       4.206732937
          0,           0,           4,      -1.727520195,      -1.365135266,      -1.602606697,      -6.023158032,      -1.420041545,     -0.2837662194,       2.907502641,               0.5,     0.02070967516,     0.08597643649,                 0,                 0,                 0,      0.0194194146,     0.01466181473,     0.08721163607,                 0,       4.151510625
          0,           0,           5,      -1.871026794,      -1.457127575,      -1.709912886,      -5.950839378,      -1.460926127,     -0.7611267317,       2.760893711,               0.5,     0.02380194063,     0.09852903736,                 0,                 0,                 0,     0.02215596993,     0.01687092247,     0.09994936496,                 0,       4.139537984
          0,           0,           6,      -2.002380257,      -1.541147445,      -1.817946626,      -5.893066883,      -1.497551239,     -0.7598975643,       2.721670329,               0.5,     0.02665888208,      0.1105409657,                 0,                 0,                 0,     0.02480250491,     0.01888299483,       0.112131323,                 0,       4.146496669
          0,           0,           7,      -2.125245706,       -1.62021193,      -1.930014897,      -5.833565248,      -1.511020049,     -0.6961815045,       2.794324667,               0.5,      0.0293249675,      0.1220471245,                 0,                 0,                 0,      0.0273605928,     0.02073995678,      0.1237954301,                 0,       4.161884391
          0,           0,           8,      -2.241759028,      -1.695664319,      -2.045938039,      -5.768671168,      -1.497982016,     -0.6959009131,       2.825149802,               0.5,     0.03183172927,      0.1330829761,                 0,                 0,                 0,     0.02983319382,     0.02247079015,      0.1349792618,                 0,       4.180827721
          0,           0,           9,      -2.352581527,      -1.768170223,      -2.163959598,      -5.694688839,      -1.472849306,     -0.7537929134,       2.713802037,               0.5,     0.03420198381,      0.1436823477,                 0,                 0,                 0,     0.03222396404,     0.02409589613,      0.1457181544,                 0,       4.200994552
          0,           0,          10,      -2.456771327,      -1.838156286,      -2.281550406,      -5.610815443,      -1.443991925,     -0.6735849269,       2.611565335,               0.5,     0.03645257689,      0.1538763697,                 0,                 0,                 0,     0.03453679962,     0.02562990788,      0.1560443378,                 0,         4.2212755
          0,           0,          11,      -2.551863276,      -1.905979747,      -2.395830884,      -5.517210727,      -1.408538631,     -0.5423894791,       2.525071774,               0.5,     0.03859619533,      0.1636930543,                 0,                 0,                 0,     0.03677555168,      0.0270835273,      0.1659866407,                 0,       4.241170741
          0,           0,          12,      -2.634672321,      -1.971970308,      -2.503957063,      -5.413309475,      -1.364567338,     -0.3922450021,       2.470310589,               0.5,     0.04064259042,      0.1731572517,                 0,                 0,                 0,     0.03894386347,     0.02846474849,       0.175570533,                 0,        4.26048758
