"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458461111608038e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561529953505892e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.613961790185108e-02, 3.977331380519027e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662184433142065e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 2.572029024716458e-01, 1.779583739372203e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758419309366812e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.252520226490663e-01, 3.841659937351055e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848628245254431e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.052437469425868e-01, 5.960795159391463e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931581161495189e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.637335802566591e-01, 7.440187542376449e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006392806067626e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.566807132713147e-01, 8.062300258541827e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072485754468609e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.300204074099740e-01, 8.087938919775378e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129550570842922e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 7.010211119888958e-01, 7.853502668952925e+02
9, 9.683167491000000e-01, 5.316842899999972e-03, -3.177505411874935e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.737182102669913e-01, 7.552473427427508e+02
10, 9.609829274000000e-01, 6.054889300000132e-03, -3.216456854123320e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.486913433565615e-01, 7.255971237922374e+02
11, 9.529201968000000e-01, 6.853530200000207e-03, -3.246663169027519e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.259121126967073e-01, 6.982019229425393e+02
12, 9.441413064000000e-01, 7.708005599999957e-03, -3.268500956846855e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 6.052816278465243e-01, 6.733161803425246e+02
13, 9.346601372000000e-01, 8.613287900000006e-03, -3.282435488185903e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.867012604945988e-01, 6.508680837617776e+02
14, 9.244916810000000e-01, 9.564128599999737e-03, -3.288994931694215e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.700782702727465e-01, 6.307410494728005e+02
15, 9.136520163000000e-01, 1.055511159999998e-02, -3.288748597470602e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.553244018993813e-01, 6.128207344764346e+02
16, 9.021582826000000e-01, 1.158071129999997e-02, -3.282288864439266e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.423547530254283e-01, 5.969994010833932e+02
17, 8.900286541000000e-01, 1.263535289999971e-02, -3.270216395178265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.310875044494718e-01, 5.831751726616327e+02
18, 8.772823101000000e-01, 1.371346820000038e-02, -3.253128335785269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.214424105523842e-01, 5.712500911752727e+02
19, 8.639394052000000e-01, 1.480957140000001e-02, -3.231608711305610e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.133412631639980e-01, 5.611299587522839e+02
20, 8.500210373000000e-01, 1.591830300000014e-02, -3.206220776771314e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.067085345314358e-01, 5.527245981178927e+02
21, 8.355492141999999e-01, 1.703448999999943e-02, -3.177501136489614e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.014699649661459e-01, 5.459464820708944e+02
22, 8.205468188000000e-01, 1.815319810000009e-02, -3.145954878835056e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.975527681437541e-01, 5.407106261410910e+02
23, 8.050375730000000e-01, 1.926977459999973e-02, -3.112051541254753e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.948853992119608e-01, 5.369342945618695e+02
24, 7.890460001000000e-01, 2.037988980000046e-02, -3.076221569437916e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.933977490171325e-01, 5.345371383405252e+02
25, 7.725973860999999e-01, 2.147956249999963e-02, -3.038853088743412e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.930220722071847e-01, 5.334420221784783e+02
26, 7.557177396000000e-01, 2.256517429999927e-02, -3.000289042425341e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.936932321284179e-01, 5.335753157863388e+02
27, 7.384337506999999e-01, 2.363347739999948e-02, -2.960824555690751e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.953491866404591e-01, 5.348673768015076e+02
28, 7.207727491000000e-01, 2.468158820000056e-02, -2.920704479250876e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 4.979316197395632e-01, 5.372533487752753e+02
29, 7.027626604000000e-01, 2.570697690000083e-02, -2.880121040049057e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.013887362102792e-01, 5.406758937835473e+02
30, 6.844319623000000e-01, 2.670741849999940e-02, -2.839212133615771e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.056766411625675e-01, 5.450866944443995e+02
31, 6.658096393000000e-01, 2.768096009999966e-02, -2.798060376508926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347270038138876e-02, 5.107593505128729e-01, 5.504467360860056e+02
