"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736422476570e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342568039906632e+03, 1.000000000000000e-10, 4.574994932114964e-01, 5.122638422673623e-01, 8.305587893387864e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773730877419e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751871928052e+03, 1.000000000000000e-10, 4.574946245075265e-01, 6.467150170089632e-01, 8.810165534879073e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369254871741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686920414708e+03, 1.000000000000000e-10, 4.575474136960216e-01, 8.701289292566462e-01, 9.919455577119602e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506080093933156e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265479419694e+03, 1.000000000000000e-10, 4.574546483953465e-01, 9.659932399999519e-01, 1.078869853532714e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659277773566e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414265238931e+03, 1.000000000000000e-10, 4.571183776025865e-01, 9.824720226900758e-01, 1.110208714509629e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065418045842e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305461005075201e+03, 1.000000000000000e-10, 4.565450527557431e-01, 9.814086788194026e-01, 1.114364152182551e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608334369304e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298203085742455e+03, 1.000000000000000e-10, 4.558258505073436e-01, 9.782393887250153e-01, 1.111772680620532e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303966368411e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006486328829e+03, 1.000000000000000e-10, 4.550891897865473e-01, 9.750592700804906e-01, 1.108268411106584e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224912848806e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913759959645e+03, 1.000000000000000e-10, 4.544546398210315e-01, 9.720759496023382e-01, 1.104876430087199e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021512820471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747599964725e+03, 1.000000000000000e-10, 4.539662809286764e-01, 9.693218319676499e-01, 1.101738798708351e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535902109216193e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203923610191e+03, 1.000000000000000e-10, 4.535964478302957e-01, 9.668172217088975e-01, 1.098887197866867e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079429063794e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290931339927018e+03, 1.000000000000000e-10, 4.533173064010362e-01, 9.645815918446063e-01, 1.096343375462950e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790332719756e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293595062590802e+03, 1.000000000000000e-10, 4.530982023965807e-01, 9.626342317388010e-01, 1.094128590606838e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267613231616e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915856823958e+03, 1.000000000000000e-10, 4.529091872705116e-01, 9.609942774124526e-01, 1.092264149324767e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687646306437e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300685248115083e+03, 1.000000000000000e-10, 4.527276454327815e-01, 9.596806831340784e-01, 1.090771303374752e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544143067459563e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764445814629e+03, 1.000000000000000e-10, 4.525417304233627e-01, 9.587121064236589e-01, 1.089671058221082e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663222902166e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073793345186e+03, 1.000000000000000e-10, 4.523477092399449e-01, 9.581066685698908e-01, 1.088983871514260e+03
17, 8.900286541000000e-01, 1.526735320000000e-02, 3.547249009313024e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.313578190817369e+03, 1.000000000000000e-10, 4.521454886322538e-01, 9.578817547941878e-01, 1.088729402028296e+03
18, 8.772823101000000e-01, 1.669695950000000e-02, 3.548897165573845e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.318272112746386e+03, 1.000000000000000e-10, 4.519355060987726e-01, 9.580538266570213e-01, 1.088926280958713e+03
19, 8.639394052000000e-01, 1.816846730000000e-02, 3.550609576986763e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.323166535267151e+03, 1.000000000000000e-10, 4.517175436611218e-01, 9.586381866009668e-01, 1.089591840124213e+03
20, 8.500210373000000e-01, 1.967585480000000e-02, 3.552392851799299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.328279232772260e+03, 1.000000000000000e-10, 4.514907848110741e-01, 9.596487729897570e-01, 1.090741872392564e+03
21, 8.355492141999999e-01, 2.121293260000000e-02, 3.554254833965286e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333628662755772e+03, 1.000000000000000e-10, 4.512542604680833e-01, 9.610979444266728e-01, 1.092390382483784e+03
22, 8.205468188000000e-01, 2.277336590000000e-02, 3.556201946080917e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.339230778985226e+03, 1.000000000000000e-10, 4.510071871434776e-01, 9.629962222334166e-01, 1.094549300017358e+03
23, 8.050375730000000e-01, 2.435069770000000e-02, 3.558238455626592e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.345097828253404e+03, 1.000000000000000e-10, 4.507490592936328e-01, 9.653519869303275e-01, 1.097228253759958e+03
24, 7.890460001000000e-01, 2.593837210000000e-02, 3.560367226924042e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.351238438590472e+03, 1.000000000000000e-10, 4.504795529200991e-01, 9.681705968700518e-01, 1.100434830501926e+03
25, 7.725973860999999e-01, 2.752975800000000e-02, 3.562590674137048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357658334536754e+03, 1.000000000000000e-10, 4.501984042847177e-01, 9.714549059323252e-01, 1.104173453376475e+03
26, 7.557177396000000e-01, 2.911817330000000e-02, 3.564910043329259e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.364361246248672e+03, 1.000000000000000e-10, 4.499055003133441e-01, 9.752055227532958e-01, 1.108444698371135e+03
27, 7.384337506999999e-01, 3.069690890000000e-02, 3.567326956910549e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.371349895083496e+03, 1.000000000000000e-10, 4.496006830854480e-01, 9.794195756086235e-01, 1.113246036970642e+03
28, 7.207727491000000e-01, 3.225925320000000e-02, 3.569843332586445e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.378626805883842e+03, 1.000000000000000e-10, 4.492837604316007e-01, 9.840905807588187e-01, 1.118571267407789e+03
29, 7.027626604000000e-01, 3.379851680000000e-02, 3.572461002000447e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.386194965221203e+03, 1.000000000000000e-10, 4.489545542185080e-01, 9.892065421835778e-01, 1.124412358958348e+03
30, 6.844319623000000e-01, 3.530805620000000e-02, 3.575181621381299e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.394058397132731e+03, 1.000000000000000e-10, 4.486129115858586e-01, 9.947416171551906e-01, 1.130769517572098e+03
31, 6.658096393000000e-01, 3.678129860000000e-02, 3.578006857559741e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.402222736296802e+03, 1.000000000000000e-10, 4.482586815694318e-01, 1.000376238927769e+00, 1.137850581085031e+03
32, 6.469251372000000e-01, 3.821176520000000e-02, 3.580938737261212e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.410695828465088e+03, 1.000000000000000e-10, 4.478916715125922e-01, 1.005447936639247e+00, 1.146035690602771e+03
33, 6.278083162000000e-01, 3.959309550000000e-02, 3.583978334038729e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.419484254356994e+03, 1.000000000000000e-10, 4.475118114926595e-01, 1.010754430659316e+00, 1.154666865364337e+03
34, 6.084894041000000e-01, 4.091907000000000e-02, 3.587126726715989e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.428593135511745e+03, 1.000000000000000e-10, 4.471190339250878e-01, 1.016288929789483e+00, 1.163670118246406e+03
35, 5.889989478000000e-01, 4.218363330000000e-02, 3.590387991105225e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.438029448998377e+03, 1.000000000000000e-10, 4.467129013882415e-01, 1.022022915268000e+00, 1.172996454745967e+03
