"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741997178,      -12.08941383,      -12.15512379,        2.72052687,      -3.586215269,       -1.02644859,     -0.9346959761,        4.14427667,       20.84319301,     0.01765564975,      0.0976775784,                 0,                 0,                 0,     0.02677336666,     0.01079899805,     0.09867123659,                 0,       5.532369511,    0.003800031799
           1,      -1.044516233,      0.9082862446,      0.9126835918,       4.418580013,      -3.630655578,     -0.6952509688,     -0.9645564116,       3.809877774,       20.84319301,     0.03958287538,      0.1685105522,                 0,                 0,                 0,     0.04201693725,     0.02773175157,      0.1708612308,                 0,       4.257157941,    0.003800031799
           2,      -1.147329809,      0.9811479435,        1.00695527,       4.314626889,       -3.67639011,     -0.7217526395,     -0.9755528808,       3.627293441,       20.84319301,     0.06314088014,      0.2466161337,                 0,                 0,                 0,      0.0588021844,     0.04578400027,      0.2504198743,                 0,       3.905807666,    0.003800031799
           3,       -1.23831381,       1.035899638,       1.014512728,       4.222610951,      -3.731736638,     -0.7504081697,     -0.9814684914,       3.571065922,       20.84319301,     0.08765898468,      0.3291176899,                 0,                 0,                 0,     0.07669781317,      0.0644873623,      0.3344307575,                 0,        3.75452318,    0.003800031799
           4,      -1.322659113,       1.089277253,      0.9791033193,       4.137463862,      -3.782444031,      -0.778134864,     -0.9778504047,       3.517461521,       20.84319301,      0.1123389715,       0.414174244,                 0,                 0,                 0,     0.09544787169,     0.08317398463,      0.4210017069,                 0,       3.686826028,    0.003800031799
           5,      -1.399767136,       1.143187028,      0.8911714133,       4.059326542,      -3.805197152,     -0.8028910189,      -0.962821747,       3.458691223,       20.84319301,      0.1370166058,      0.5025068151,                 0,                 0,                 0,        0.11527531,      0.1016297368,       0.510840529,                 0,        3.66748842,    0.003800031799
           6,      -1.450200307,        1.19674663,      0.8525056482,       4.007515497,      -3.799914179,     -0.8226494609,     -0.9353476793,       3.432406106,       20.84319301,      0.1615885643,      0.5972779902,                 0,                 0,                 0,      0.1370116443,      0.1195309362,      0.6070948995,                 0,       3.696288737,    0.003800031799
           7,      -1.487388701,       1.238102518,       0.832653759,       3.970404797,      -3.762918086,     -0.8363297571,      -0.898612846,       3.394426323,       20.84319301,      0.1856774099,      0.7000177667,                 0,                 0,                 0,       0.161074505,      0.1363943381,      0.7112647599,                 0,       3.770075031,    0.003800031799
           8,      -1.519073271,       1.259730572,      0.8013011138,       3.940523619,      -3.722634545,     -0.8447325044,      -0.858039788,       3.368017974,       20.84319301,      0.2086290228,      0.8103648547,                 0,                 0,                 0,      0.1872876013,      0.1515926183,      0.8229440716,                 0,       3.884238366,    0.003800031799
           9,      -1.555282837,       1.261700726,      0.7541436838,       3.906942907,      -3.704680991,     -0.8500078574,     -0.8180723478,       3.397898873,       20.84319301,      0.2302062116,      0.9267910155,                 0,                 0,                 0,      0.2151768075,      0.1649957677,      0.9405917727,                 0,        4.02591663,    0.003800031799
          10,      -1.589593834,       1.244457491,      0.6879862908,       3.874870291,      -3.676704745,     -0.8472578187,     -0.7808855035,       3.398016419,       20.84319301,      0.2502675557,       1.046986408,                 0,                 0,                 0,      0.2440564501,      0.1766238366,       1.061893784,                 0,       4.183468391,    0.003800031799
          11,      -1.630783688,       1.211036374,      0.6077799981,        3.83497243,      -3.646009959,     -0.8390841228,     -0.7491748301,       3.376247432,       20.84319301,      0.2690350406,       1.168437428,                 0,                 0,                 0,      0.2731121387,        0.18687361,       1.184358109,                 0,       4.343067823,    0.003800031799
          12,      -1.682766048,       1.163065988,      0.5168099851,       3.783499129,      -3.614284494,     -0.8287865137,     -0.7239547964,       3.337324437,       20.84319301,       0.286665386,       1.288058147,                 0,                 0,                 0,      0.3014305898,      0.1961166892,       1.304917269,                 0,       4.493246169,    0.003800031799
          13,      -1.752926509,       1.098482959,      0.4124263364,       3.713576121,      -3.584819988,      -0.820791939,     -0.7062664968,       3.329255157,       20.84319301,      0.3033937291,         1.4029113,                 0,                 0,                 0,      0.3280027787,       0.204792532,       1.420657555,                 0,       4.624061624,    0.003800031799
          14,      -1.833435764,       1.024190679,      0.3112760744,       3.632863231,      -3.562481072,     -0.8200110478,       -0.69685996,       3.366579366,       20.84319301,      0.3194634539,       1.509740356,                 0,                 0,                 0,      0.3518802424,      0.2133710935,       1.528347348,                 0,       4.725862496,    0.003800031799
          15,      -1.923062337,      0.9420039924,      0.2494378189,       3.542149547,      -3.549505448,     -0.8302849613,       -0.69680915,       3.390133017,       20.84319301,      0.3349252483,       1.602614457,                 0,                 0,                 0,      0.3715443502,       0.222316654,       1.622073773,                 0,       4.784991471,    0.003800031799
          16,      -1.995608133,       0.859576159,      0.2108560847,       3.466977934,       -3.54728695,     -0.8532551963,     -0.7072729261,       3.375446971,       20.84319301,       0.349662795,       1.672969111,                 0,                 0,                 0,      0.3848584182,      0.2321106082,       1.693285086,                 0,       4.784521359,    0.003800031799
          17,      -2.058237268,       0.751215661,      0.1833095261,        3.40037274,      -3.559456728,     -0.8937053234,     -0.7293611776,       3.322470582,       20.84319301,      0.3625581611,       1.713144188,                 0,                 0,                 0,      0.3902333328,        0.24217209,       1.734261834,                 0,       4.725156878,    0.003800031799
          18,      -2.128691351,      0.6148382454,      0.1423514112,        3.32623225,       -3.58372619,     -0.9466123826,     -0.7610750257,       3.291032809,       20.84319301,      0.3731850159,       1.724781129,                 0,                 0,                 0,      0.3884028561,      0.2519613064,        1.74661172,                 0,       4.621785591,    0.003800031799
