airfoil
0  0.0000000000  -0.0001108674  0.0
1  0.0000000000  0.0080373581  0.0
2  0.0000000000  0.0087350122  0.0
3  0.0000000000  0.0091710172  0.0
4  0.0000000000  0.0094935730  0.0
5  0.0000000000  0.0097515793  0.0
6  0.0000000000  0.0099675709  0.0
7  0.0000000000  0.0101538836  0.0
8  0.0000000000  0.0103180371  0.0
9  0.0000000000  0.0104649687  0.0
10  0.0000000000  0.0105981017  0.0
11  0.0000000000  0.0107199113  0.0
12  0.0000000000  0.0108322475  0.0
13  0.0000000000  0.0109365308  0.0
14  0.0000000000  0.0110338766  0.0
15  0.0000000000  0.0111251774  0.0
16  0.0000000000  0.0112111589  0.0
17  0.0000000000  0.0112924194  0.0
18  0.0000000000  0.0113694585  0.0
19  0.0000000000  0.0114426976  0.0
20  0.0000000000  0.0115124954  0.0
21  0.0000000000  0.0115791603  0.0
22  0.0000000000  0.0116429592  0.0
23  0.0000000000  0.0117041246  0.0
24  0.0000000000  0.0117628605  0.0
25  0.0000000000  0.0118193469  0.0
26  0.0000000000  0.0118737433  0.0
27  0.0000000000  0.0119261919  0.0
28  0.0000000000  0.0119768199  0.0
29  0.0000000000  0.0120257418  0.0
30  0.0000000000  0.0120730607  0.0
31  0.0000000000  0.0121188700  0.0
32  0.0000000000  0.0121632546  0.0
33  0.0000000000  0.0122062917  0.0
34  0.0000000000  0.0122480520  0.0
35  0.0000000000  0.0122886003  0.0
36  0.0000000000  0.0123279959  0.0
37  0.0000000000  0.0123662937  0.0
38  0.0000000000  0.0124035442  0.0
39  0.0000000000  0.0124397940  0.0
40  0.0000000000  0.0124750866  0.0
41  0.0000000000  0.0125094620  0.0
42  0.0000000000  0.0125429578  0.0
43  0.0000000000  0.0125756086  0.0
44  0.0000000000  0.0126074472  0.0
45  0.0000000000  0.0126385038  0.0
46  0.0000000000  0.0126688068  0.0
47  0.0000000000  0.0126983830  0.0
48  0.0000000000  0.0127272574  0.0
49  0.0000000000  0.0127554533  0.0
50  0.0000000000  0.0127829931  0.0
51  0.0000000000  0.0128098974  0.0
52  0.0000000000  0.0128361860  0.0
53  0.0000000000  0.0128618773  0.0
54  0.0000000000  0.0128869888  0.0
55  0.0000000000  0.0129115371  0.0
56  0.0000000000  0.0129355378  0.0
57  0.0000000000  0.0129590057  0.0
58  0.0000000000  0.0129819549  0.0
59  0.0000000000  0.0130043987  0.0
60  0.0000000000  0.0130263497  0.0
61  0.0000000000  0.0130478198  0.0
62  0.0000000000  0.0130688206  0.0
63  0.0000000000  0.0130893628  0.0
64  0.0000000000  0.0131094567  0.0
65  0.0000000000  0.0131291121  0.0
66  0.0000000000  0.0131483383  0.0
67  0.0000000000  0.0131671442  0.0
68  0.0000000000  0.0131855382  0.0
69  0.0000000000  0.0132035283  0.0
70  0.0000000000  0.0132211223  0.0
71  0.0000000000  0.0132383274  0.0
72  0.0000000000  0.0132551505  0.0
73  0.0000000000  0.0132715983  0.0
74  0.0000000000  0.0132876770  0.0
75  0.0000000000  0.0133033927  0.0
76  0.0000000000  0.0133187511  0.0
77  0.0000000000  0.0133337577  0.0
78  0.0000000000  0.0133484175  0.0
79  0.0000000000  0.0133627356  0.0
80  0.0000000000  0.0133767166  0.0
81  0.0000000000  0.0133903649  0.0
82  0.0000000000  0.0134036848  0.0
83  0.0000000000  0.0134166804  0.0
84  0.0000000000  0.0134293553  0.0
85  0.0000000000  0.0134417132  0.0
86  0.0000000000  0.0134537575  0.0
87  0.0000000000  0.0134654913  0.0
88  0.0000000000  0.0134769178  0.0
89  0.0000000000  0.0134880397  0.0
90  0.0000000000  0.0134988598  0.0
91  0.0000000000  0.0135093804  0.0
92  0.0000000000  0.0135196040  0.0
93  0.0000000000  0.0135295327  0.0
94  0.0000000000  0.0135391684  0.0
95  0.0000000000  0.0135485132  0.0
96  0.0000000000  0.0135575685  0.0
97  0.0000000000  0.0135663360  0.0
98  0.0000000000  0.0135748171  0.0
99  0.0000000000  0.0135830129  0.0
100  0.0000000000  0.0135909246  0.0
101  0.0000000000  0.0135985532  0.0
102  0.0000000000  0.0136058993  0.0
103  0.0000000000  0.0136129636  0.0
104  0.0000000000  0.0136197467  0.0
105  0.0000000000  0.0136262489  0.0
106  0.0000000000  0.0136324704  0.0
107  0.0000000000  0.0136384113  0.0
108  0.0000000000  0.0136440715  0.0
109  0.0000000000  0.0136494508  0.0
110  0.0000000000  0.0136545487  0.0
111  0.0000000000  0.0136593648  0.0
112  0.0000000000  0.0136638983  0.0
113  0.0000000000  0.0136681485  0.0
114  0.0000000000  0.0136721143  0.0
115  0.0000000000  0.0136757945  0.0
116  0.0000000000  0.0136791879  0.0
117  0.0000000000  0.0136822930  0.0
118  0.0000000000  0.0136851081  0.0
119  0.0000000000  0.0136876313  0.0
120  0.0000000000  0.0136898607  0.0
121  0.0000000000  0.0136917940  0.0
122  0.0000000000  0.0136934289  0.0
123  0.0000000000  0.0136947628  0.0
124  0.0000000000  0.0136957927  0.0
125  0.0000000000  0.0136965159  0.0
126  0.0000000000  0.0136969289  0.0
127  0.0000000000  0.0136970285  0.0
128  0.0000000000  0.0136968107  0.0
129  0.0000000000  0.0136962718  0.0
130  0.0000000000  0.0136954075  0.0
131  0.0000000000  0.0136942133  0.0
132  0.0000000000  0.0136926846  0.0
133  0.0000000000  0.0136908161  0.0
134  0.0000000000  0.0136886026  0.0
135  0.0000000000  0.0136860383  0.0
136  0.0000000000  0.0136831172  0.0
137  0.0000000000  0.0136798330  0.0
138  0.0000000000  0.0136761787  0.0
139  0.0000000000  0.0136721473  0.0
140  0.0000000000  0.0136677310  0.0
141  0.0000000000  0.0136629217  0.0
142  0.0000000000  0.0136577110  0.0
143  0.0000000000  0.0136520897  0.0
144  0.0000000000  0.0136460480  0.0
145  0.0000000000  0.0136395759  0.0
146  0.0000000000  0.0136326624  0.0
147  0.0000000000  0.0136252960  0.0
148  0.0000000000  0.0136174644  0.0
149  0.0000000000  0.0136091546  0.0
150  0.0000000000  0.0136003526  0.0
151  0.0000000000  0.0135910437  0.0
152  0.0000000000  0.0135812121  0.0
153  0.0000000000  0.0135708410  0.0
154  0.0000000000  0.0135599125  0.0
155  0.0000000000  0.0135484074  0.0
156  0.0000000000  0.0135363050  0.0
157  0.0000000000  0.0135235835  0.0
158  0.0000000000  0.0135102192  0.0
159  0.0000000000  0.0134961867  0.0
160  0.0000000000  0.0134814587  0.0
161  0.0000000000  0.0134660058  0.0
162  0.0000000000  0.0134497963  0.0
163  0.0000000000  0.0134327957  0.0
164  0.0000000000  0.0134149668  0.0
165  0.0000000000  0.0133962693  0.0
166  0.0000000000  0.0133766592  0.0
167  0.0000000000  0.0133560884  0.0
168  0.0000000000  0.0133345045  0.0
169  0.0000000000  0.0133118500  0.0
170  0.0000000000  0.0132880618  0.0
171  0.0000000000  0.0132630700  0.0
172  0.0000000000  0.0132367976  0.0
173  0.0000000000  0.0132091590  0.0
174  0.0000000000  0.0131800586  0.0
175  0.0000000000  0.0131493897  0.0
176  0.0000000000  0.0131170323  0.0
177  0.0000000000  0.0130828508  0.0
178  0.0000000000  0.0130466913  0.0
179  0.0000000000  0.0130083781  0.0
180  0.0000000000  0.0129677091  0.0
181  0.0000000000  0.0129244509  0.0
182  0.0000000000  0.0128783309  0.0
183  0.0000000000  0.0128290288  0.0
184  0.0000000000  0.0127761642  0.0
185  0.0000000000  0.0127192808  0.0
186  0.0000000000  0.0126578238  0.0
187  0.0000000000  0.0125911100  0.0
188  0.0000000000  0.0125182838  0.0
189  0.0000000000  0.0124382532  0.0
190  0.0000000000  0.0123495925  0.0
191  0.0000000000  0.0122503894  0.0
192  0.0000000000  0.0121379915  0.0
193  0.0000000000  0.0120085606  0.0
194  0.0000000000  0.0118562284  0.0
195  0.0000000000  0.0116713234  0.0
196  0.0000000000  0.0114360752  0.0
197  0.0000000000  0.0111116190  0.0
198  0.0000000000  0.0105787132  0.0
199  0.0000000000  0.0000000000  0.0
200  0.0000000000  -0.0058696575  0.0
201  0.0000000000  -0.0062610976  0.0
202  0.0000000000  -0.0065062842  0.0
203  0.0000000000  -0.0066878127  0.0
204  0.0000000000  -0.0068329934  0.0
205  0.0000000000  -0.0069544394  0.0
206  0.0000000000  -0.0070590701  0.0
207  0.0000000000  -0.0071511121  0.0
208  0.0000000000  -0.0072333459  0.0
209  0.0000000000  -0.0073077029  0.0
210  0.0000000000  -0.0073755820  0.0
211  0.0000000000  -0.0074380304  0.0
212  0.0000000000  -0.0074958535  0.0
213  0.0000000000  -0.0075496846  0.0
214  0.0000000000  -0.0076000312  0.0
215  0.0000000000  -0.0076473064  0.0
216  0.0000000000  -0.0076918513  0.0
217  0.0000000000  -0.0077339509  0.0
218  0.0000000000  -0.0077738458  0.0
219  0.0000000000  -0.0078117414  0.0
220  0.0000000000  -0.0078478140  0.0
221  0.0000000000  -0.0078822164  0.0
222  0.0000000000  -0.0079150819  0.0
223  0.0000000000  -0.0079465276  0.0
224  0.0000000000  -0.0079766567  0.0
225  0.0000000000  -0.0080055609  0.0
226  0.0000000000  -0.0080333216  0.0
227  0.0000000000  -0.0080600122  0.0
228  0.0000000000  -0.0080856983  0.0
229  0.0000000000  -0.0081104392  0.0
230  0.0000000000  -0.0081342886  0.0
231  0.0000000000  -0.0081572952  0.0
232  0.0000000000  -0.0081795036  0.0
233  0.0000000000  -0.0082009542  0.0
234  0.0000000000  -0.0082216843  0.0
235  0.0000000000  -0.0082417280  0.0
236  0.0000000000  -0.0082611168  0.0
237  0.0000000000  -0.0082798796  0.0
238  0.0000000000  -0.0082980432  0.0
239  0.0000000000  -0.0083156324  0.0
240  0.0000000000  -0.0083326703  0.0
241  0.0000000000  -0.0083491781  0.0
242  0.0000000000  -0.0083651759  0.0
243  0.0000000000  -0.0083806821  0.0
244  0.0000000000  -0.0083957141  0.0
245  0.0000000000  -0.0084102881  0.0
246  0.0000000000  -0.0084244191  0.0
247  0.0000000000  -0.0084381215  0.0
248  0.0000000000  -0.0084514084  0.0
249  0.0000000000  -0.0084642923  0.0
250  0.0000000000  -0.0084767851  0.0
251  0.0000000000  -0.0084888977  0.0
252  0.0000000000  -0.0085006405  0.0
253  0.0000000000  -0.0085120233  0.0
254  0.0000000000  -0.0085230554  0.0
255  0.0000000000  -0.0085337454  0.0
256  0.0000000000  -0.0085441015  0.0
257  0.0000000000  -0.0085541316  0.0
258  0.0000000000  -0.0085638429  0.0
259  0.0000000000  -0.0085732423  0.0
260  0.0000000000  -0.0085823364  0.0
261  0.0000000000  -0.0085911314  0.0
262  0.0000000000  -0.0085996332  0.0
263  0.0000000000  -0.0086078472  0.0
264  0.0000000000  -0.0086157787  0.0
265  0.0000000000  -0.0086234326  0.0
266  0.0000000000  -0.0086308137  0.0
267  0.0000000000  -0.0086379263  0.0
268  0.0000000000  -0.0086447746  0.0
269  0.0000000000  -0.0086513627  0.0
270  0.0000000000  -0.0086576941  0.0
271  0.0000000000  -0.0086637724  0.0
272  0.0000000000  -0.0086696009  0.0
273  0.0000000000  -0.0086751828  0.0
274  0.0000000000  -0.0086805210  0.0
275  0.0000000000  -0.0086856183  0.0
276  0.0000000000  -0.0086904772  0.0
277  0.0000000000  -0.0086951001  0.0
278  0.0000000000  -0.0086994894  0.0
279  0.0000000000  -0.0087036471  0.0
280  0.0000000000  -0.0087075752  0.0
281  0.0000000000  -0.0087112755  0.0
282  0.0000000000  -0.0087147497  0.0
283  0.0000000000  -0.0087179993  0.0
284  0.0000000000  -0.0087210258  0.0
285  0.0000000000  -0.0087238303  0.0
286  0.0000000000  -0.0087264142  0.0
287  0.0000000000  -0.0087287783  0.0
288  0.0000000000  -0.0087309237  0.0
289  0.0000000000  -0.0087328510  0.0
290  0.0000000000  -0.0087345610  0.0
291  0.0000000000  -0.0087360542  0.0
292  0.0000000000  -0.0087373311  0.0
293  0.0000000000  -0.0087383919  0.0
294  0.0000000000  -0.0087392369  0.0
295  0.0000000000  -0.0087398662  0.0
296  0.0000000000  -0.0087402798  0.0
297  0.0000000000  -0.0087404775  0.0
298  0.0000000000  -0.0087404592  0.0
299  0.0000000000  -0.0087402244  0.0
300  0.0000000000  -0.0087397727  0.0
301  0.0000000000  -0.0087391036  0.0
302  0.0000000000  -0.0087382164  0.0
303  0.0000000000  -0.0087371103  0.0
304  0.0000000000  -0.0087357843  0.0
305  0.0000000000  -0.0087342375  0.0
306  0.0000000000  -0.0087324687  0.0
307  0.0000000000  -0.0087304767  0.0
308  0.0000000000  -0.0087282600  0.0
309  0.0000000000  -0.0087258173  0.0
310  0.0000000000  -0.0087231468  0.0
311  0.0000000000  -0.0087202468  0.0
312  0.0000000000  -0.0087171154  0.0
313  0.0000000000  -0.0087137507  0.0
314  0.0000000000  -0.0087101504  0.0
