airfoil
  1.0000000000  0.0015000000
  0.9999376948  0.0015036459
  0.9997507946  0.0015145953
  0.9994393460  0.0015328832
  0.9990034267  0.0015585678
  0.9984431452  0.0015917310
  0.9977586413  0.0016324775
  0.9969500855  0.0016809355
  0.9960176793  0.0017372565
  0.9949616551  0.0018016150
  0.9937822761  0.0018742086
  0.9924798362  0.0019552579
  0.9910546600  0.0020450064
  0.9895071026  0.0021437204
  0.9878375499  0.0022516887
  0.9860464178  0.0023692225
  0.9841341527  0.0024966554
  0.9821012313  0.0026343427
  0.9799481601  0.0027826614
  0.9776754758  0.0029420096
  0.9752837447  0.0031128066
  0.9727735630  0.0032954917
  0.9701455561  0.0034905244
  0.9674003792  0.0036983833
  0.9645387163  0.0039195655
  0.9615612806  0.0041545862
  0.9584688141  0.0044039774
  0.9552620876  0.0046682872
  0.9519419002  0.0049480790
  0.9485090795  0.0052439300
  0.9449644809  0.0055564301
  0.9413089878  0.0058861807
  0.9375435112  0.0062337931
  0.9336689897  0.0065998873
  0.9296863887  0.0069850899
  0.9255967009  0.0073900323
  0.9214009455  0.0078153493
  0.9171001681  0.0082616767
  0.9126954406  0.0087296489
  0.9081878607  0.0092198974
  0.9035785519  0.0097330475
  0.8988686628  0.0102697166
  0.8940593673  0.0108305108
  0.8891518640  0.0114160228
  0.8841473758  0.0120268289
  0.8790471501  0.0126634857
  0.8738524579  0.0133265274
  0.8685645938  0.0140164627
  0.8631848756  0.0147337715
  0.8577146442  0.0154789015
  0.8521552628  0.0162522650
  0.8465081170  0.0170542358
  0.8407746140  0.0178851454
  0.8349561829  0.0187452797
  0.8290542736  0.0196348758
  0.8230703572  0.0205541184
  0.8170059248  0.0215031368
  0.8108624879  0.0224820010
  0.8046415776  0.0234907191
  0.7983447441  0.0245292338
  0.7919735570  0.0255974195
  0.7855296039  0.0266950796
  0.7790144908  0.0278219433
  0.7724298415  0.0289776634
  0.7657772969  0.0301618140
  0.7590585151  0.0313738879
  0.7522751704  0.0326132952
  0.7454289535  0.0338793611
  0.7385215706  0.0351713249
  0.7315547431  0.0364883384
  0.7245302072  0.0378294657
  0.7174497138  0.0391936821
  0.7103150273  0.0405798742
  0.7031279259  0.0419868397
  0.6958902008  0.0434132887
  0.6886036557  0.0448578436
  0.6812701066  0.0463190411
  0.6738913813  0.0477953332
  0.6664693185  0.0492850898
  0.6590057681  0.0507866007
  0.6515025902  0.0522980787
  0.6439616546  0.0538176622
  0.6363848407  0.0553434194
  0.6287740369  0.0568733520
  0.6211311399  0.0584053990
  0.6134580545  0.0599374421
  0.6057566929  0.0614673103
  0.5980289746  0.0629927849
  0.5902768254  0.0645116057
  0.5825021773  0.0660214766
  0.5747069680  0.0675200714
  0.5668931401  0.0690050409
  0.5590626410  0.0704740189
  0.5512174223  0.0719246291
  0.5433594391  0.0733544925
  0.5354906498  0.0747612337
  0.5276130156  0.0761424886
  0.5197284995  0.0774959114
  0.5118390668  0.0788191820
  0.5039466835  0.0801100130
  0.4960533165  0.0813661568
  0.4881609332  0.0825854133
  0.4802715005  0.0837656360
  0.4723869844  0.0849047395
  0.4645093502  0.0860007061
  0.4566405609  0.0870515916
  0.4487825777  0.0880555321
  0.4409373590  0.0890107500
  0.4331068599  0.0899155586
  0.4252930320  0.0907683686
  0.4174978227  0.0915676918
  0.4097231746  0.0923121464
  0.4019710254  0.0930004604
  0.3942433071  0.0936314758
  0.3865419455  0.0942041510
  0.3788688601  0.0947175641
  0.3712259631  0.0951709146
  0.3636151593  0.0955635254
  0.3560383454  0.0958948436
  0.3484974098  0.0961644416
  0.3409942319  0.0963720166
  0.3335306815  0.0965173909
  0.3261086187  0.0966005104
  0.3187298934  0.0966214437
  0.3113963443  0.0965803799
  0.3041097992  0.0964776263
  0.2968720741  0.0963136057
  0.2896849727  0.0960888531
  0.2825502862  0.0958040119
  0.2754697928  0.0954598299
  0.2684452569  0.0950571552
  0.2614784294  0.0945969307
  0.2545710465  0.0940801896
  0.2477248296  0.0935080498
  0.2409414849  0.0928817084
  0.2342227031  0.0922024354
  0.2275701585  0.0914715683
  0.2209855092  0.0906905057
  0.2144703961  0.0898607006
  0.2080264430  0.0889836546
  0.2016552559  0.0880609113
  0.1953584224  0.0870940496
  0.1891375121  0.0860846779
  0.1829940752  0.0850344270
  0.1769296428  0.0839449447
  0.1709457264  0.0828178889
  0.1650438171  0.0816549224
  0.1592253860  0.0804577064
  0.1534918830  0.0792278956
  0.1478447372  0.0779671322
  0.1422853558  0.0766770416
  0.1368151244  0.0753592269
  0.1314354062  0.0740152647
  0.1261475421  0.0726467010
  0.1209528499  0.0712550472
  0.1158526242  0.0698417764
  0.1108481360  0.0684083205
  0.1059406327  0.0669560673
  0.1011313372  0.0654863575
  0.0964214481  0.0640004831
  0.0918121393  0.0624996856
  0.0873045594  0.0609851539
  0.0828998319  0.0594580237
  0.0785990545  0.0579193763
  0.0744032991  0.0563702386
  0.0703136113  0.0548115822
  0.0663310103  0.0532443240
  0.0624564888  0.0516693261
  0.0586910122  0.0500873967
  0.0550355191  0.0484992909
  0.0514909205  0.0469057116
  0.0480580998  0.0453073107
  0.0447379124  0.0437046906
  0.0415311859  0.0420984058
  0.0384387194  0.0404889645
  0.0354612837  0.0388768304
  0.0325996208  0.0372624246
  0.0298544439  0.0356461277
  0.0272264370  0.0340282818
  0.0247162553  0.0324091923
  0.0223245242  0.0307891306
  0.0200518399  0.0291683354
  0.0178987687  0.0275470155
  0.0158658473  0.0259253516
  0.0139535822  0.0243034982
  0.0121624501  0.0226815859
  0.0104928974  0.0210597231
  0.0089453400  0.0194379980
  0.0075201638  0.0178164804
  0.0062177239  0.0161952235
  0.0050383449  0.0145742656
  0.0039823207  0.0129536316
  0.0030499145  0.0113333348
  0.0022413587  0.0097133781
  0.0015568548  0.0080937555
  0.0009965733  0.0064744538
  0.0005606540  0.0048554535
  0.0002492054  0.0032367302
  0.0000623052  0.0016182558
  0.0000000000  0.0000002050
  0.0000623052  -0.0016967666
  0.0002492054  -0.0033912111
  0.0005606540  -0.0050808315
  0.0009965733  -0.0067631398
  0.0015568548  -0.0084356688
  0.0022413587  -0.0100959789
  0.0030499145  -0.0117416650
  0.0039823207  -0.0133703629
  0.0050383449  -0.0149797560
  0.0062177239  -0.0165675807
  0.0075201638  -0.0181316333
  0.0089453400  -0.0196697751
  0.0104928974  -0.0211799379
