"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741991272,      -12.03319882,      -12.12826215,       2.720532775,      -3.586215098,       -1.02644849,     -0.9346960749,       4.144276773,       20.84319301,     0.01765616662,     0.09767809705,                 0,                 0,                 0,     0.02677328941,     0.01079947747,     0.09867179004,                 0,       5.532236932,    0.003800031847
           1,      -1.044516633,      0.9082859251,      0.9126838167,       4.418579611,      -3.630655552,     -0.6952508042,     -0.9645565514,       3.809877743,       20.84319301,     0.03958349515,       0.168511256,                 0,                 0,                 0,     0.04201684351,     0.02773232074,      0.1708619761,                 0,       4.257109064,    0.003800031847
           2,       -1.14733016,      0.9811475577,       1.006955304,       4.314626539,      -3.676390114,     -0.7217524734,     -0.9755530432,       3.627293417,       20.84319301,     0.06314162194,      0.2466170737,                 0,                 0,                 0,     0.05880207662,     0.04578467469,      0.2504208638,                 0,       3.905776668,    0.003800031847
           3,      -1.238314167,       1.035898959,       1.014512704,        4.22261059,       -3.73173667,     -0.7504079998,     -0.9814686784,       3.571065923,       20.84319301,     0.08765988594,      0.3291189422,                 0,                 0,                 0,     0.07669769384,     0.06448817402,      0.3344320695,                 0,       3.754498864,    0.003800031847
           4,      -1.322659512,       1.089276264,      0.9791031915,       4.137463458,      -3.782444095,      -0.778134694,     -0.9778506218,       3.517461292,       20.84319301,      0.1123400862,      0.4141759048,                 0,                 0,                 0,     0.09544774391,      0.0831749808,      0.4210034414,                 0,       3.686804227,    0.003800031847
           5,      -1.399767385,       1.143185765,      0.8911709666,       4.059326287,      -3.805197306,     -0.8028908727,     -0.9628220056,       3.458690976,       20.84319301,      0.1370180043,      0.5025090039,                 0,                 0,                 0,      0.1152751771,      0.1016309792,        0.51084281,                 0,       3.667466961,    0.003800031847
           6,      -1.450200418,       1.196745195,      0.8525053898,       4.007515369,      -3.799914447,     -0.8226493975,     -0.9353479792,       3.432406633,       20.84319301,      0.1615903226,      0.5972808696,                 0,                 0,                 0,      0.1370115049,      0.1195324894,      0.6070978945,                 0,       3.696266335,    0.003800031847
           7,      -1.487388687,       1.238101038,      0.8326534845,       3.970404774,      -3.762918501,     -0.8363298225,     -0.8986131949,       3.394427593,       20.84319301,       0.185679623,       0.700021458,                 0,                 0,                 0,      0.1610743631,      0.1363962884,      0.7112685966,                 0,       3.770049974,    0.003800031847
           8,      -1.519073175,       1.259729228,      0.8013008806,       3.940523654,      -3.722634913,     -0.8447326979,     -0.8580401856,       3.368017375,       20.84319301,      0.2086317851,      0.8103695318,                 0,                 0,                 0,        0.18728746,      0.1515950476,        0.82294893,                 0,       3.884209357,    0.003800031847
           9,      -1.555282555,       1.261699627,       0.754143618,       3.906943108,      -3.704681452,     -0.8500082036,     -0.8180727977,       3.397897024,       20.84319301,      0.2302096185,      0.9267968796,                 0,                 0,                 0,      0.2151766732,      0.1649987572,      0.9405978602,                 0,       4.025882523,    0.003800031847
          10,      -1.589593507,       1.244456675,      0.6879865136,       3.874870534,      -3.676705375,     -0.8472583052,     -0.7808859967,       3.398015776,       20.84319301,      0.2502716974,       1.046993674,                 0,                 0,                 0,      0.2440563291,      0.1766274614,       1.061901321,                 0,       4.183428191,    0.003800031847
          11,      -1.630783169,       1.211035765,      0.6077803447,       3.834972877,      -3.646010481,     -0.8390846389,     -0.7491753742,       3.376247134,       20.84319301,      0.2690400004,       1.168446292,                 0,                 0,                 0,      0.2731120326,      0.1868779394,       1.184367297,                 0,       4.343020703,    0.003800031847
          12,      -1.682765433,       1.163065551,      0.5168108021,       3.783499688,      -3.614285113,     -0.8287870964,      -0.723955397,       3.337324342,       20.84319301,      0.2866712351,       1.288068769,                 0,                 0,                 0,      0.3014304906,      0.1961217832,       1.304928272,                 0,        4.49319154,    0.003800031847
          13,       -1.75292479,       1.098483573,      0.4124286849,       3.713577803,      -3.584820488,     -0.8207925209,     -0.7062670894,        3.32925468,       20.84319301,      0.3034005057,       1.402923771,                 0,                 0,                 0,      0.3280026542,      0.2047984222,       1.420670468,                 0,       4.623999447,    0.003800031847
          14,      -1.833434398,       1.024190537,      0.3112776405,       3.632864584,      -3.562481591,     -0.8200116419,     -0.6968605993,       3.366578465,       20.84319301,      0.3194711832,       1.509754667,                 0,                 0,                 0,      0.3518800399,      0.2133778056,       1.528362164,                 0,       4.725792956,    0.003800031847
          15,      -1.923061303,       0.942003225,      0.2494377717,        3.54215059,      -3.549505971,     -0.8302855999,     -0.6968098511,       3.390133649,       20.84319301,      0.3349339583,       1.602630893,                 0,                 0,                 0,      0.3715440086,      0.2223241962,       1.622090776,                 0,        4.78491611,    0.003800031847
          16,      -1.995608703,      0.8595732776,      0.2108547464,       3.466977444,      -3.547287603,     -0.8532560605,     -0.7072737559,       3.375447033,       20.84319301,      0.3496725475,       1.672987957,                 0,                 0,                 0,      0.3848579654,      0.2321190223,       1.693304567,                 0,       4.784441813,    0.003800031847
          17,      -2.058235909,      0.7512148373,      0.1833086942,       3.400374174,       -3.55945741,     -0.8937062277,     -0.7293621627,       3.322471182,       20.84319301,      0.3625688873,       1.713164938,                 0,                 0,                 0,      0.3902326732,      0.2421813427,       1.734283282,                 0,       4.725074319,    0.003800031847
          18,      -2.128689378,      0.6148365368,      0.1423504156,       3.326234343,      -3.583726952,     -0.9466133499,     -0.7610761707,       3.291036513,       20.84319301,       0.373196608,       1.724803395,                 0,                 0,                 0,      0.3884019609,      0.2519713171,        1.74663474,                 0,       4.621701692,    0.003800031847
          19,      -2.202365381,      0.4585509321,     0.08077777493,       3.250416378,      -3.616031236,      -1.005766975,     -0.7979208528,       3.284438546,       20.84319301,      0.3820916919,        1.71441866,                 0,                 0,                 0,      0.3810113878,      0.2615691355,       1.736895792,                 0,        4.48692996,    0.003800031847
          20,      -2.285812711,      0.2927211837,   -0.009519516133,       3.166259964,       -3.65501178,      -1.070986337,     -0.8367890714,       3.213674332,       20.84319301,      0.3898140543,       1.688915516,                 0,                 0,                 0,      0.3698269606,       0.271051696,       1.711993456,                 0,       4.332618328,    0.003800031847
          21,      -2.368879254,      0.1374888717,     -0.1190101488,       3.084284174,      -3.699662381,      -1.142343141,     -0.8770314861,       3.120798355,       20.84319301,      0.3968615749,       1.654803511,                 0,                 0,                 0,      0.3565250946,      0.2804615824,       1.678456157,                 0,       4.169724699,    0.003800031847
          22,      -2.447155505,     0.04153578585,     -0.2417295386,       3.008860058,      -3.751774058,        -1.2197373,     -0.9192351571,       3.016786674,       20.84319301,      0.4036144023,       1.617355353,                 0,                 0,                 0,      0.3424874476,      0.2898102117,       1.641570274,                 0,       4.007179485,    0.003800031847
          23,      -2.519778722,     0.03344970847,     -0.3692571628,       2.940734998,      -3.811369201,      -1.302850064,     -0.9593755337,       2.912870519,       20.84319301,       0.410316053,       1.580624859,                 0,                 0,                 0,      0.3287710123,      0.2990577273,       1.605396737,                 0,       3.852213061,    0.003800031847
          24,      -2.583283325,     0.06937959239,     -0.4922343798,       2.883369985,      -3.878380317,      -1.391510394,     -0.9951337905,       2.816872308,       20.84319301,      0.4170836918,       1.547215019,                 0,                 0,                 0,      0.3160730022,       0.308139433,       1.572540369,                 0,       3.709603252,    0.003800031847
          25,      -2.634689535,      0.1047960157,     -0.6013369967,       2.838144617,      -3.952735138,       -1.48557133,       -1.02556698,       2.737402901,       20.84319301,      0.4239452918,       1.518459067,                 0,                 0,                 0,      0.3047725172,      0.3169902323,       1.544333106,                 0,       3.581733531,    0.003800031847
          26,      -2.724879776,     0.07339004273,     -0.6561244685,       2.752402884,      -4.033706297,      -1.584929956,      -1.050665207,       2.644464682,       20.84319301,      0.4308852216,       1.494487103,                 0,                 0,                 0,      0.2949279886,      0.3255854565,       1.520903642,                 0,       3.468411142,    0.003800031847
          27,      -2.763425112,     0.07667129868,     -0.7253282355,       2.717764051,       -4.12224108,      -1.688304435,      -1.071603357,       2.565897927,       20.84319301,       0.437870698,       1.476430382,                 0,                 0,                 0,      0.2868545351,      0.3338134899,       1.503378187,                 0,       3.371841021,    0.003800031847
          28,      -2.794701984,      0.0768671093,     -0.7647406979,       2.689439818,      -4.217026797,      -1.794443448,       -1.09146238,       2.498179844,       20.84319301,       0.444850412,       1.464077671,                 0,                 0,                 0,      0.2805354811,      0.3416378831,       1.491542448,                 0,       3.291168518,    0.003800031847
          29,      -2.815789048,     0.07609884287,     -0.7880014082,       2.670454093,      -4.318499901,      -1.900872156,      -1.110190855,       2.449737437,       20.84319301,      0.4517569715,       1.456841559,                 0,                 0,                 0,      0.2758336781,      0.3490323843,        1.48480574,                 0,       3.224834703,    0.003800031847
          30,      -2.835650034,     0.07184905356,     -0.8054975678,       2.652171384,      -4.426891503,      -2.002912686,      -1.127771868,       2.421284521,       20.84319301,      0.4585255023,       1.453795817,                 0,                 0,                 0,      0.2725130434,      0.3559968874,       1.482239566,                 0,        3.17058879,    0.003800031847
          31,      -2.854988905,     0.06500304149,     -0.8298634232,       2.634005089,       -4.54159201,      -2.092425822,      -1.144242095,        2.40842564,       20.84319301,       0.465093013,        1.45395131,                 0,                 0,                 0,      0.2703099254,      0.3625375534,       1.482852807,                 0,       3.126151694,    0.003800031847
          32,      -2.871973974,      0.0558128734,     -0.8541839324,       2.617734273,      -4.660076011,      -2.160654657,      -1.159705834,         2.4055895,       20.84319301,      0.4714103663,       1.456341838,                 0,                 0,                 0,      0.2689608967,      0.3686727631,       1.485678188,                 0,       3.089329261,    0.003800031847
          33,        -2.8885736,     0.04493148283,     -0.8798255453,       2.601593127,       -4.77559922,      -2.203382008,      -1.174281297,       2.408663465,       20.84319301,       0.477446952,       1.460175653,                 0,                 0,                 0,      0.2682405965,      0.3744272106,       1.489923754,                 0,       3.058299246,    0.003800031847
          34,      -2.888695908,     0.02267604528,     -0.9133285438,       2.599902705,      -4.875730119,       -2.22900654,      -1.188181258,       2.420090656,       20.84319301,        0.48317469,       1.464669523,                 0,                 0,                 0,      0.2679281003,      0.3798275196,       1.494806224,                 0,       3.031345709,    0.003800031847
          35,      -2.892065588,    0.001536820335,     -0.9437858266,       2.595382716,      -4.943409099,      -2.243765911,      -1.201395863,        2.42077612,       20.84319301,      0.4885978561,        1.46951739,                 0,                 0,                 0,      0.2679179177,      0.3848993051,       1.500020583,                 0,       3.007621445,    0.003800031847
