"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741995379,      -13.37603649,      -13.29237788,      0.2609100443,      -6.045833856,      -2.256257847,     -0.9346959476,       4.144276703,       1.227877209,     0.01765582169,     0.09767751517,                 0,                 0,                 0,     0.02677300039,     0.01079917397,     0.09867118551,                 0,       5.532312056,    0.003800031799
           1,      -1.044516232,     -0.3215229272,     -0.3171257045,        1.95896139,      -6.090274695,      -1.925060265,     -0.9645563862,       3.809877798,       1.227877209,     0.03958316619,      0.1685104684,                 0,                 0,                 0,     0.04201633113,     0.02773204752,      0.1708611675,                 0,       4.257124547,    0.003800031799
           2,      -1.147329767,     -0.2486611917,     -0.2228540178,       1.855008305,      -6.136009125,      -1.951561938,     -0.9755529394,       3.627293519,       1.227877209,     0.06314131107,      0.2466160296,                 0,                 0,                 0,     0.05880129566,     0.04578443742,      0.2504198006,                 0,       3.905779361,    0.003800031799
           3,       -1.23831375,     -0.1939095469,     -0.2152965436,       1.762992386,      -6.191355497,      -1.980217473,     -0.9814686542,       3.571066036,       1.227877209,     0.08765957956,      0.3291175635,                 0,                 0,                 0,     0.07669659242,     0.06448796455,      0.3344306728,                 0,       3.754496259,    0.003800031799
           4,      -1.322659057,     -0.1405320232,      -0.250705931,       1.677845296,      -6.242062652,      -2.007944175,     -0.9778506845,       3.517461611,       1.227877209,      0.1123397569,      0.4141740929,                 0,                 0,                 0,      0.0954462632,     0.08317477866,      0.4210016109,                 0,       3.686798906,    0.003800031799
           5,      -1.399767102,    -0.08662235225,     -0.3386378184,       1.599707954,      -6.264815505,      -2.032700334,      -0.962822145,       3.458691282,       1.227877209,      0.1370176111,       0.502506638,                 0,                 0,                 0,      0.1152732523,      0.1016307519,      0.5108404224,                 0,        3.66746022,    0.003800031799
           6,      -1.450200329,    -0.03306283476,     -0.3773035538,       1.547896849,      -6.259532333,      -2.052458788,     -0.9353481929,       3.432406169,       1.227877209,      0.1615898209,      0.5972777884,                 0,                 0,                 0,       0.137009072,      0.1195322038,      0.6070947859,                 0,       3.696258745,    0.003800031799
           7,      -1.487388793,    0.008292981301,     -0.3971554621,       1.510786073,      -6.222536156,      -2.066139101,     -0.8986134682,       3.394426159,       1.227877209,      0.1856789507,      0.7000175413,                 0,                 0,                 0,      0.1610713491,      0.1363958908,      0.7112646426,                 0,       3.770042532,    0.003800031799
           8,      -1.519073442,     0.02992097196,     -0.4285081335,       1.480904813,       -6.18225268,      -2.074541883,     -0.8580405099,       3.368016759,       1.227877209,      0.2086308826,      0.8103646119,                 0,                 0,                 0,      0.1872837913,      0.1515944904,      0.8229439591,                 0,       3.884202578,    0.003800031799
           9,      -1.555283052,     0.03189105331,     -0.4756656159,       1.447324056,       -6.16429911,      -2.079817282,     -0.8180731584,       3.397897393,       1.227877209,      0.2302084258,      0.9267907641,                 0,                 0,                 0,      0.2151722731,      0.1649979941,      0.9405916764,                 0,       4.025876815,    0.003800031799
