"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710834103,      -12.17696256,      -12.11066863,       2.751689944,      -3.588373101,      -1.027625332,     -0.9283666438,       4.145702797,       20.84319301,     0.01994471858,      0.1172111844,                 0,                 0,                 0,     0.04064178711,     0.01171989534,      0.1183169371,                 0,       5.876803122,    0.003893524952
           1,      -1.036474903,       0.902258938,      0.9283882811,       4.426592465,      -3.635947283,     -0.6907777445,     -0.9585776989,       3.810310079,       20.84319301,      0.0450353402,      0.1937889701,                 0,                 0,                 0,     0.06622519835,     0.03140760117,      0.1964584164,                 0,       4.303042215,    0.003893524952
           2,      -1.140929024,      0.9713408154,       1.021891344,       4.321187466,      -3.683378086,     -0.7169139251,     -0.9692819004,       3.626966082,       20.84319301,     0.07215669616,      0.2786011393,                 0,                 0,                 0,     0.09520491233,     0.05254669302,      0.2829558776,                 0,       3.861057311,    0.003893524952
           3,      -1.233541379,       1.025096391,       1.028625701,       4.227425878,      -3.740329719,     -0.7449027403,     -0.9749731548,       3.571452868,       20.84319301,      0.1005932883,      0.3695935656,                 0,                 0,                 0,      0.1273955485,      0.0745667043,      0.3757102874,                 0,       3.674137427,    0.003893524952
           4,      -1.319067299,       1.080848739,      0.9884681124,       4.140910323,      -3.791944764,     -0.7716627973,     -0.9712781562,       3.514133936,       20.84319301,      0.1295250716,      0.4654825467,                 0,                 0,                 0,      0.1628439287,     0.09673913402,      0.4733838669,                 0,       3.593764055,    0.003893524952
           5,      -1.392494309,       1.136717348,      0.8773753564,       4.066682655,      -3.814172637,     -0.7949879461,     -0.9566791022,       3.457260774,       20.84319301,      0.1589250181,       0.568065416,                 0,                 0,                 0,      0.2021227254,      0.1189116445,       0.577767686,                 0,       3.574424107,    0.003893524952
           6,      -1.438769874,       1.190825927,      0.8530848638,        4.01936886,      -3.799833879,     -0.8137168194,     -0.9292555801,       3.450316263,       20.84319301,      0.1886038308,      0.6821361243,                 0,                 0,                 0,      0.2464431246,      0.1405609907,      0.6936308132,                 0,       3.616767069,    0.003893524952
           7,      -1.470585632,       1.231258001,      0.8316191731,       3.988128293,      -3.766023207,     -0.8271510904,     -0.8928625603,       3.446088614,       20.84319301,      0.2180084111,      0.8095975301,                 0,                 0,                 0,      0.2964945171,      0.1610026847,      0.8228328892,                 0,       3.713606855,    0.003893524952
           8,      -1.498834406,       1.253317423,      0.7988843739,        3.96190005,      -3.729700257,     -0.8354124491,     -0.8527254129,       3.437299481,       20.84319301,      0.2466899685,      0.9512828863,                 0,                 0,                 0,      0.3524863482,      0.1797309044,      0.9661738313,                 0,        3.85618796,    0.003893524952
           9,      -1.527416528,       1.258866072,      0.7494942786,       3.935755397,       -3.70822227,     -0.8395572982,     -0.8129181837,       3.404592221,       20.84319301,      0.2743027388,       1.106913874,                 0,                 0,                 0,      0.4140840818,      0.1964201426,       1.123351879,                 0,       4.035373028,    0.003893524952
          10,      -1.554482195,       1.247300216,      0.6857057042,       3.910497766,      -3.678526494,     -0.8358130518,     -0.7757318782,       3.370813878,       20.84319301,       0.300590368,       1.274099945,                 0,                 0,                 0,      0.4804547715,      0.2109814256,       1.291964426,                 0,       4.238658589,    0.003893524952
