"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892368549,      -15.76086987,      -16.65952693,      -6.529421739,      -2.646703169,    -0.01138518462,        4.04518109,               0.5,    0.004233144294,     0.03019822089,                 0,                 0,                 0,    0.007733551036,    0.002116311278,     0.03041994876,                 0,       7.133756564
          0,           0,           1,       -1.13581406,     -0.9301127209,      -1.144899911,      -6.668869016,     -0.8092461208,      -1.061858534,       3.511260815,               0.5,    0.009217715462,     0.04484718941,                 0,                 0,                 0,     0.01069594114,    0.006066879948,     0.04538093921,                 0,        4.86532586
          0,           0,           2,      -1.375797293,      -1.121691914,      -1.338928542,      -6.357512026,     -0.9999591022,      0.8001919313,       3.333492558,               0.5,     0.01352014566,     0.05910693448,                 0,                 0,                 0,     0.01367555813,     0.00936412016,     0.05990607061,                 0,       4.371767582
          0,           0,           3,      -1.565968189,      -1.258240964,      -1.485556209,      -6.110684429,      -1.359666303,      0.3483864929,       3.109998276,               0.5,     0.01730094353,     0.07280846293,                 0,                 0,                 0,     0.01658375206,     0.01217993794,     0.07383795794,                 0,       4.208352153
          0,           0,           4,      -1.727488545,      -1.365099621,      -1.602607427,      -6.023097586,      -1.419947254,     -0.2837311785,       2.907530237,               0.5,     0.02069024551,     0.08592510146,                 0,                 0,                 0,     0.01940791993,     0.01464601335,     0.08715907075,                 0,       4.152928076
          0,           0,           5,      -1.870992656,      -1.457086246,      -1.709904389,       -5.95077752,       -1.46082984,     -0.7611023681,       2.760923171,               0.5,     0.02378024882,     0.09847140784,                 0,                 0,                 0,     0.02214302871,     0.01685330353,     0.09989036268,                 0,       4.140890559
          0,           0,           6,      -2.002343676,      -1.541101632,      -1.817930854,       -5.89298626,      -1.497454728,     -0.7599024715,       2.721679724,               0.5,     0.02663480622,      0.1104772144,                 0,                 0,                 0,     0.02478820632,     0.01886342469,      0.1120660475,                 0,       4.147851253
          0,           0,           7,      -2.125207139,      -1.620161912,      -1.929993127,      -5.833466601,      -1.510932705,     -0.6961882815,       2.794312982,               0.5,      0.0292984199,      0.1219774383,                 0,                 0,                 0,     0.02734501783,     0.02071833491,      0.1237240618,                 0,       4.163277021
          0,           0,           8,      -2.241719021,      -1.695610531,      -2.045911109,      -5.768556497,      -1.497890181,     -0.6957234667,       2.825153471,               0.5,     0.03180265127,      0.1330075527,                 0,                 0,                 0,     0.02981641686,     0.02244704425,      0.1349019937,                 0,       4.182278755
          0,           0,           9,      -2.352540633,      -1.768113133,       -2.16392817,      -5.694556757,      -1.472736081,     -0.7537361973,       2.713805786,               0.5,     0.03417034115,       0.143601391,                 0,                 0,                 0,     0.03220605394,      0.0240699778,      0.1456351876,                 0,       4.202515577
          0,           0,          10,      -2.456730166,      -1.838096401,      -2.281515162,      -5.610661723,      -1.443857595,     -0.6735217631,       2.611572856,               0.5,     0.03641835562,      0.1537900858,                 0,                 0,                 0,     0.03451782045,     0.02560178883,      0.1559558769,                 0,       4.222872868
          0,           0,          11,      -2.551822654,      -1.905918044,      -2.395792661,      -5.517031449,      -1.408384648,     -0.5422971286,       2.525086045,               0.5,     0.03855939827,       0.163601648,                 0,                 0,                 0,     0.03675556313,     0.02705319607,      0.1658928902,                 0,       4.242847537
