"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458409549592655e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561497584575264e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.611677715087429e-02, 3.976819144394914e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662170308561446e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 2.571742824194757e-01, 1.779406156948378e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758421700685032e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.252206154117365e-01, 3.841322123074216e+02
4, 9.936876710000000e-01, 2.677550399999966e-03, -2.848644799502867e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.052059947059245e-01, 5.960320671499630e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931609035082515e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.636898173956690e-01, 7.439623684973309e+02
6, 9.858346700000000e-01, 3.508822399999911e-03, -3.006428772039082e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.566311307102325e-01, 8.061674218247832e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072526279552983e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.299653579392883e-01, 8.087255029761923e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129591859983832e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 7.009612326706948e-01, 7.852760896559445e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177543423110113e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.736541733104413e-01, 7.551677544418624e+02
10, 9.609829274000000e-01, 6.054888899999787e-03, -3.216487273931798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.486237904295885e-01, 7.255127898033743e+02
11, 9.529201968000000e-01, 6.853529099999907e-03, -3.246681357679190e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.258416583046891e-01, 6.981135934932049e+02
12, 9.441413064000000e-01, 7.708003100000184e-03, -3.268501864114747e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 6.052088624658374e-01, 6.732246018819409e+02
13, 9.346601372000000e-01, 8.613282500000114e-03, -3.282413534458443e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347908179763399e-02, 5.866268094170921e-01, 6.507740299760144e+02
