"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736347023371e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342567902791920e+03, 1.000000000000000e-10, 4.574995023875437e-01, 5.122633830619201e-01, 8.305579350582906e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773658781435e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751740039357e+03, 1.000000000000000e-10, 4.574946332452633e-01, 6.467146817236424e-01, 8.810158519054875e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369194831050e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333686808774977e+03, 1.000000000000000e-10, 4.575474208623037e-01, 8.701288144975599e-01, 9.919451935671142e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506080049752248e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265394793068e+03, 1.000000000000000e-10, 4.574546534892872e-01, 9.659932217172235e-01, 1.078869741537537e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659249508110e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414209160422e+03, 1.000000000000000e-10, 4.571183806150366e-01, 9.824720247031696e-01, 1.110208695880791e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065403572864e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305460975742319e+03, 1.000000000000000e-10, 4.565450539673825e-01, 9.814086843463480e-01, 1.114364155223525e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608330973791e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298203079481548e+03, 1.000000000000000e-10, 4.558258502790614e-01, 9.782393956135843e-01, 1.111772688061273e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303971576757e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006498629875e+03, 1.000000000000000e-10, 4.550891884469184e-01, 9.750592781400564e-01, 1.108268420214817e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224924371416e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913786187321e+03, 1.000000000000000e-10, 4.544546376711256e-01, 9.720759588224668e-01, 1.104876440548654e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021528468297e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747635852700e+03, 1.000000000000000e-10, 4.539662782526147e-01, 9.693218423521365e-01, 1.101738810498462e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535902127227650e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203965584246e+03, 1.000000000000000e-10, 4.535964448548370e-01, 9.668172332641569e-01, 1.098887210989997e+03
11, 9.529201968000000e-01, 7.880404900000000e-03, 3.538079448237544e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.290931385270368e+03, 1.000000000000000e-10, 4.533173032799106e-01, 9.645816045792327e-01, 1.096343389928150e+03
12, 9.441413064000000e-01, 8.944186000000000e-03, 3.539790352306082e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293595109452647e+03, 1.000000000000000e-10, 4.530981992253400e-01, 9.626342456638058e-01, 1.094128606426193e+03
13, 9.346601372000000e-01, 1.008131060000000e-02, 3.541267632807178e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.296915904099844e+03, 1.000000000000000e-10, 4.529091841030158e-01, 9.609942925412521e-01, 1.092264166513200e+03
14, 9.244916810000000e-01, 1.128719380000000e-02, 3.542687665680897e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.300685295272231e+03, 1.000000000000000e-10, 4.527276422932577e-01, 9.596806994822479e-01, 1.090771321949763e+03
15, 9.136520163000000e-01, 1.255696410000000e-02, 3.544143086601813e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304764492711690e+03, 1.000000000000000e-10, 4.525417273157948e-01, 9.587121240086692e-01, 1.089671078202351e+03
16, 9.021582826000000e-01, 1.388548080000000e-02, 3.545663241872595e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.309073840074586e+03, 1.000000000000000e-10, 4.523477061566776e-01, 9.581066874107574e-01, 1.088983892923256e+03
