"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.741995635,      -12.14830961,      -12.11297994,       2.720528412,      -3.586215266,      -1.026448576,     -0.9346959601,        4.14427667,       20.84319301,     0.01765579949,     0.09767722787,                 0,                 0,                 0,     0.02677295469,     0.01079917186,     0.09867089737,                 0,        5.53230274,    0.003800030051
           1,      -1.044516228,      0.9082863034,      0.9126836057,       4.418580019,      -3.630655574,     -0.6952509631,     -0.9645563961,       3.809877774,       20.84319301,     0.03958312012,      0.1685099819,                 0,                 0,                 0,     0.04201626044,      0.0277320355,      0.1708606789,                 0,        4.25711721,    0.003800030051
           2,      -1.147329808,      0.9811479885,       1.006955296,        4.31462689,      -3.676390106,     -0.7217526308,     -0.9755528659,       3.627293431,       20.84319301,     0.06314123388,      0.2466153035,                 0,                 0,                 0,      0.0588011948,     0.04578441107,      0.2504190708,                 0,       3.905772636,    0.003800030051
           3,      -1.238313797,       1.035899716,       1.014512754,       4.222610964,      -3.731736637,     -0.7504081573,     -0.9814684793,       3.571065931,       20.84319301,     0.08765946452,      0.3291165553,                 0,                 0,                 0,     0.07669645574,     0.06448792013,       0.334429659,                 0,       3.754489684,    0.003800030051
           4,      -1.322659081,       1.089277344,      0.9791033456,       4.137463896,      -3.782444026,     -0.7781348355,     -0.9778503957,       3.517461552,       20.84319301,      0.1123395973,      0.4141727586,                 0,                 0,                 0,     0.09544608503,     0.08317471256,      0.4210002688,                 0,       3.686792266,    0.003800030051
           5,       -1.39976709,       1.143187107,      0.8911714594,       4.059326593,      -3.805197139,     -0.8028909765,     -0.9628217386,       3.458691246,       20.84319301,      0.1370174001,      0.5025049347,                 0,                 0,                 0,      0.1152730278,      0.1016306604,      0.5108387086,                 0,       3.667453434,    0.003800030051
           6,      -1.450200263,        1.19674669,      0.8525057036,       4.007515547,      -3.799914156,     -0.8226494055,     -0.9353476682,       3.432406115,       20.84319301,       0.161589552,      0.5972756776,                 0,                 0,                 0,      0.1370087975,      0.1195320828,      0.6070926614,                 0,       3.696251833,    0.003800030051
           7,      -1.487388656,       1.238102565,      0.8326538235,       3.970404845,      -3.762918058,     -0.8363296929,     -0.8986128277,       3.394426389,       20.84319301,      0.1856786176,      0.7000149978,                 0,                 0,                 0,      0.1610710254,       0.136395736,      0.7112620821,                 0,       3.770035596,    0.003800030051
           8,      -1.519073212,       1.259730611,      0.8013011821,       3.940523677,      -3.722634544,     -0.8447324428,     -0.8580397574,       3.368017777,       20.84319301,      0.2086304782,      0.8103616204,                 0,                 0,                 0,      0.1872834238,      0.1515942957,      0.8229409467,                 0,       3.884195768,    0.003800030051
           9,       -1.55528276,        1.26170075,      0.7541437595,       3.906942979,      -3.704681007,     -0.8500078006,     -0.8180722999,       3.397898591,       20.84319301,      0.2302079429,      0.9267873223,                 0,                 0,                 0,      0.2151718717,      0.1649977524,      0.9405882093,                 0,        4.02587031,    0.003800030051
