"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458384248987844e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561474489799553e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.612147659774722e-02, 3.976791772189662e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662149367537967e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 2.571764446072600e-01, 1.779397342565950e+02
3, 9.964460369000000e-01, 2.382502100000021e-03, -2.758402820166628e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 5.252199256007426e-01, 3.841307227021632e+02
4, 9.936876710000000e-01, 2.677550399999968e-03, -2.848627855356958e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.052049927037894e-01, 5.960303120094391e+02
5, 9.901486834000000e-01, 3.053763599999982e-03, -2.931593881643646e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.636889153460432e-01, 7.439606861872495e+02
6, 9.858346700000000e-01, 3.508822399999991e-03, -3.006415250336923e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.566302153670493e-01, 8.061658831220747e+02
7, 9.807524522000000e-01, 4.039928800000053e-03, -3.072514224320259e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.299643643091743e-01, 8.087240000826612e+02
8, 9.749100659000000e-01, 4.643829599999848e-03, -3.129581105427152e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 7.009601529224440e-01, 7.852745183703562e+02
9, 9.683167491000000e-01, 5.316842699999799e-03, -3.177533807487702e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347924753906725e-02, 6.736530174807058e-01, 7.551660729757020e+02
