"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892439636,      -15.65655588,      -16.83941527,      -6.529420977,      -2.646702871,    -0.01137794447,       4.045181867,               0.5,    0.004231742543,     0.03020579323,                 0,                 0,                 0,    0.007739707545,    0.002114384721,     0.03042740487,                 0,       7.137909012
          0,           0,           1,      -1.135815319,     -0.9301154991,      -1.144895978,      -6.668868171,     -0.8092245056,      -1.061853194,       3.511258237,               0.5,    0.009215547383,     0.04485802188,                 0,                 0,                 0,     0.01070464355,    0.006063961516,     0.04539159406,                 0,       4.867645948
          0,           0,           2,      -1.375799109,      -1.121694742,      -1.338925716,      -6.357509777,     -0.9999128627,      0.8001996958,       3.333491479,               0.5,     0.01351723147,      0.0591207856,                 0,                 0,                 0,     0.01368676468,    0.009360246871,     0.05991968471,                 0,       4.373734793
          0,           0,           3,      -1.565970496,      -1.258244095,      -1.485555036,      -6.110660608,      -1.359641719,       0.348400538,       3.109998347,               0.5,     0.01729730485,     0.07282516952,                 0,                 0,                 0,     0.01659734166,     0.01217514273,     0.07385437001,                 0,       4.210203274
          0,           0,           4,      -1.727491211,      -1.365102853,       -1.60260773,      -6.023070448,      -1.419915754,     -0.2837209233,       2.907529144,               0.5,     0.02068590228,      0.0859445076,                 0,                 0,                 0,     0.01942378089,       0.014640327,     0.08717812664,                 0,       4.154738161
          0,           0,           5,      -1.870995543,      -1.457089542,      -1.709905776,      -5.950749746,      -1.460799254,      -0.761098746,       2.760923464,               0.5,     0.02377522102,      0.0984933631,                 0,                 0,                 0,     0.02216105595,     0.01684675645,     0.09991191374,                 0,       4.142689694
          0,           0,           6,      -2.002346691,      -1.541105108,      -1.817933024,      -5.892951204,      -1.497424315,     -0.7599036392,       2.721681351,               0.5,     0.02662911469,      0.1105015728,                 0,                 0,                 0,      0.0248082997,     0.01885604786,      0.1120899496,                 0,       4.149652516
          0,           0,           7,      -2.125210258,      -1.620166254,      -1.929995911,      -5.833424766,      -1.510903238,     -0.6961823943,       2.794317669,               0.5,     0.02929208635,      0.1220040565,                 0,                 0,                 0,     0.02736708098,        0.02071016,      0.1237501734,                 0,       4.165085924
          0,           0,           8,      -2.241722302,      -1.695615251,      -2.045914435,      -5.768508171,       -1.49785603,     -0.6956804638,       2.825151096,               0.5,     0.03179569838,      0.1330362927,                 0,                 0,                 0,      0.0298403572,      0.0224381035,      0.1349301787,                 0,       4.184097205
          0,           0,           9,      -2.352544217,       -1.76811816,      -2.163931952,      -5.694500963,      -1.472694092,     -0.7537055123,       2.713806072,               0.5,     0.03416279215,      0.1436321202,                 0,                 0,                 0,     0.03223178262,     0.02406030363,      0.1456653154,                 0,       4.204343707
          0,           0,          10,      -2.456734225,       -1.83810168,      -2.281519295,      -5.610597008,       -1.44380836,     -0.6734805273,        2.61157681,               0.5,     0.03641023389,      0.1538226776,                 0,                 0,                 0,      0.0345452523,      0.0255914134,      0.1559878227,                 0,       4.224709955
          0,           0,          11,      -2.551827344,      -1.905923785,      -2.395797035,      -5.516956452,      -1.408328089,     -0.5422413222,       2.525096688,               0.5,     0.03855072692,      0.1636359811,                 0,                 0,                 0,     0.03678461662,     0.02704215088,      0.1659265348,                 0,       4.244692493
          0,           0,          12,      -2.634638729,      -1.971914672,      -2.503921549,       -5.41301418,      -1.364328527,     -0.3920493466,       2.470363548,               0.5,     0.04059403564,      0.1730968822,                 0,                 0,                 0,     0.03895351832,     0.02842052314,      0.1755069236,                 0,       4.264096425
          0,           0,          13,      -2.702924577,      -2.036362634,      -2.603516381,      -5.297727539,      -1.310892806,     -0.2458534544,       2.442158694,               0.5,     0.04254783142,      0.1822272479,                 0,                 0,                 0,     0.04105531443,      0.0297326575,       0.184751338,                 0,       4.282879803
          0,           0,          14,      -2.756947762,      -2.099496164,       -2.69305668,      -5.169432035,      -1.247524834,     -0.1354684248,       2.450620817,               0.5,     0.04441828731,      0.1910462541,                 0,                 0,                 0,     0.04309305268,      0.0309833743,       0.193679338,                 0,       4.301072052
          0,           0,          15,      -2.799540811,      -2.161467029,      -2.772061448,      -5.026380486,      -1.173835433,     -0.1263245387,       2.505698196,               0.5,     0.04621050143,        0.19957073,                 0,                 0,                 0,     0.04506948152,     0.03217658533,      0.2023080672,                 0,       4.318731107
          0,           0,          16,       -2.83467669,      -2.222354251,      -2.841033042,      -4.866448263,      -1.089374409,     -0.3284164129,       2.604776611,               0.5,     0.04792879987,      0.2078155053,                 0,                 0,                 0,     0.04698707826,     0.03331557167,      0.2106526211,                 0,       4.335921322
          0,           0,          17,      -2.865948673,      -2.282178951,      -2.901208927,      -4.688028042,     -0.9935361455,     -0.6865599175,       2.735683686,               0.5,     0.04957695296,      0.2157937371,                 0,                 0,                 0,     0.04884808481,     0.03440317665,      0.2187263877,                 0,       4.352702702
          0,           0,          18,      -2.895877564,      -2.340924677,       -2.95424094,      -4.488204048,     -0.8855101205,     -0.8880075081,       2.871658341,               0.5,     0.05115832866,      0.2235171997,                 0,                 0,                 0,     0.05065454468,     0.03544193871,      0.2265413475,                 0,       4.369126309
          0,           0,          19,      -2.925923234,      -2.398558116,      -3.001884641,      -4.263595073,     -0.7642759495,     -0.9781204038,       3.004860214,               0.5,     0.05267600029,      0.2309965322,                 0,                 0,                 0,     0.05240833724,     0.03643418153,      0.2341083281,                 0,       4.385232951
          0,           0,          20,      -2.956766745,       -2.45504424,       -3.04574542,      -4.010682464,     -0.6286758666,      -1.043923504,       3.138192188,               0.5,     0.05413282097,      0.2382414434,                 0,                 0,                 0,     0.05411120716,     0.03738207404,      0.2414372138,                 0,       4.401053541
          0,           0,          21,      -2.988597841,      -2.510350497,      -3.087089035,      -3.726595008,     -0.4776645751,      -1.101336786,        3.27625075,               0.5,     0.05553147448,      0.2452608743,                 0,                 0,                 0,     0.05576478835,     0.03828766978,      0.2485371108,                 0,       4.416610159
          0,           0,          22,      -3.021324673,      -2.564429123,      -3.126678667,      -3.411746344,     -0.3110145576,      -1.152385974,       3.423517026,               0.5,      0.0568745098,      0.2520631216,                 0,                 0,                 0,     0.05737062162,     0.03915293277,      0.2554164737,                 0,        4.43191726
          0,           0,          23,      -3.054703061,      -2.617140679,      -3.164532261,      -3.349350141,     -0.1314780425,      -1.197318445,       3.577173799,               0.5,     0.05816436539,      0.2586559211,                 0,                 0,                 0,     0.05893016564,     0.03997975592,      0.2620831892,                 0,       4.446982605
