"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.458513844363163e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.042676099999914e-03, -2.561733107993478e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.614739106820861e-02, 3.977270375061283e+01
2, 9.984194195000000e-01, 2.170440400000078e-03, -2.662537778733766e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 2.572048482946450e-01, 1.779543237801075e+02
3, 9.964460369000000e-01, 2.382502499999933e-03, -2.758923023534439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.252421578699717e-01, 3.841556305381335e+02
4, 9.936876710000000e-01, 2.677552899999958e-03, -2.849283522672463e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.052232644767826e-01, 5.960592894539180e+02
5, 9.901486834000000e-01, 3.053772799999902e-03, -2.932390773354899e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.637027174253738e-01, 7.439858176223192e+02
6, 9.858346700000000e-01, 3.508849400000100e-03, -3.007361562208904e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.566391107487001e-01, 8.061825843885373e+02
7, 9.807524522000000e-01, 4.039995399999874e-03, -3.073620826525224e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.299660961544330e-01, 8.087300795303147e+02
8, 9.749100659000000e-01, 4.643974099999921e-03, -3.130861644427278e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 7.009500605633618e-01, 7.852666172131646e+02
9, 9.683167491000000e-01, 5.317126900000138e-03, -3.179004625647591e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.736245373210528e-01, 7.551381176938386e+02
10, 9.609829274000000e-01, 6.055405700000151e-03, -3.218158487670024e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.485676023497384e-01, 7.254544897564365e+02
11, 9.529201968000000e-01, 6.854410600000071e-03, -3.248583068701243e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.257494967577195e-01, 6.980163474018683e+02
12, 9.441413064000000e-01, 7.709428400000169e-03, -3.270655689356282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 6.050702145957196e-01, 6.730768248514116e+02
13, 9.346601372000000e-01, 8.615484599999858e-03, -3.284841225275415e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.864304051738777e-01, 6.505632674362531e+02
14, 9.244916810000000e-01, 9.567388599999713e-03, -3.291666103541986e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.697370551221873e-01, 6.303587603108969e+02
15, 9.136520163000000e-01, 1.055978419999961e-02, -3.291696360177522e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.549021242623106e-01, 6.123491853919110e+02
16, 9.021582826000000e-01, 1.158720520000018e-02, -3.285519435356338e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.418414915470343e-01, 5.964276632404836e+02
17, 8.900286541000000e-01, 1.264413150000017e-02, -3.273729328950816e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.304747654825339e-01, 5.824938903279386e+02
18, 8.772823101000000e-01, 1.372504109999980e-02, -3.256914834242335e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.207237917408791e-01, 5.704522238119383e+02
19, 8.639394052000000e-01, 1.482448140000028e-02, -3.235650062579020e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.125131657985937e-01, 5.602115583648858e+02
20, 8.500210373000000e-01, 1.593710849999937e-02, -3.210487037956731e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.347823140244199e-02, 5.057707186120495e-01, 5.516854544175446e+02
