"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.892101289,      -15.66196038,      -16.80366821,      -6.529419252,      -2.646699286,     -0.0114012009,       4.045182702,               0.5,    0.004239715527,     0.03020386157,                 0,                 0,                 0,    0.007739516131,    0.002122473029,     0.03042603407,                 0,       7.124030227
          0,           0,           1,      -1.135807537,     -0.9300927931,      -1.144891524,      -6.668871073,     -0.8092612412,      -1.061870942,       3.511269883,               0.5,    0.009227305303,     0.04485563478,                 0,                 0,                 0,     0.01070404961,    0.006075857309,     0.04539003297,                 0,       4.861184638
          0,           0,           2,      -1.375788971,      -1.121673391,      -1.338919656,      -6.357510619,     -0.9999789232,      0.8001765857,       3.333499286,               0.5,     0.01353262143,     0.05911802653,                 0,                 0,                 0,     0.01368584479,      0.0093757918,     0.05991800591,                 0,       4.368556886
          0,           0,           3,      -1.565959136,      -1.258224171,      -1.485546553,      -6.110690065,      -1.359673596,      0.3483704654,       3.109998406,               0.5,     0.01731619131,     0.07282207025,                 0,                 0,                 0,     0.01659614947,     0.01219419938,     0.07385259575,                 0,         4.2054323
          0,           0,           4,      -1.727479493,      -1.365084138,      -1.602597454,      -6.023103333,      -1.419957357,     -0.2837411337,       2.907530877,               0.5,     0.02070816099,     0.08594108925,                 0,                 0,                 0,     0.01942235121,     0.01466276994,     0.08717626931,                 0,       4.150107259
          0,           0,           5,      -1.870983898,      -1.457072165,      -1.709894514,      -5.950783705,      -1.460841063,     -0.7611053656,       2.760925048,               0.5,     0.02380073486,     0.09848964206,                 0,                 0,                 0,     0.02215941224,     0.01687246771,     0.09990998152,                 0,       4.138092485
          0,           0,           6,      -2.002335222,       -1.54108842,      -1.817921244,      -5.892993393,      -1.497466866,     -0.7599054524,       2.721683494,               0.5,     0.02665777135,      0.1104975643,                 0,                 0,                 0,     0.02480645897,     0.01888491434,      0.1120879498,                 0,       4.145041339
          0,           0,           7,      -2.125198831,      -1.620149713,      -1.929983776,      -5.833474984,      -1.510945709,     -0.6961900338,       2.794320678,               0.5,     0.02932377716,      0.1219997761,                 0,                 0,                 0,     0.02736505665,     0.02074207219,       0.123748114,                 0,       4.160438659
          0,           0,           8,      -2.241710628,      -1.695599284,      -2.045901952,      -5.768566347,      -1.497904064,     -0.6957493034,       2.825158558,               0.5,     0.03183031758,      0.1330317545,                 0,                 0,                 0,     0.02983816028,     0.02247295494,      0.1349280664,                 0,       4.179403932
          0,           0,           9,      -2.352531851,      -1.768102761,      -2.163919103,      -5.694568296,      -1.472751143,     -0.7537385842,       2.713809819,               0.5,     0.03420023698,      0.1436273369,                 0,                 0,                 0,     0.03222942253,      0.0240979909,      0.1456631558,                 0,       4.199600635
