"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.505736455258063e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.342568143140352e+03, 1.000000000000000e-10, 4.574994897427035e-01, 5.122639645733305e-01, 8.305590648696357e+02
1, 9.996046986000000e-01, 2.050588400000000e-03, 3.505773761431514e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.340751971254848e+03, 1.000000000000000e-10, 4.574946213294859e-01, 6.467151068597957e-01, 8.810167769381458e+02
2, 9.984194195000000e-01, 2.202151900000000e-03, 3.505369277401692e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.333687004575500e+03, 1.000000000000000e-10, 4.575474115645264e-01, 8.701289579062746e-01, 9.919456675419038e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, 3.506080106374816e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.324265543339599e+03, 1.000000000000000e-10, 4.574546475811458e-01, 9.659932426625689e-01, 1.078869883764954e+03
4, 9.936876710000000e-01, 2.805384100000000e-03, 3.508659280804484e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.314414307764290e+03, 1.000000000000000e-10, 4.571183780162357e-01, 9.824720195964827e-01, 1.110208716807188e+03
5, 9.901486834000000e-01, 3.254644800000000e-03, 3.513065413817979e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.305461027562961e+03, 1.000000000000000e-10, 4.565450541126925e-01, 9.814086742098366e-01, 1.114364147811683e+03
6, 9.858346700000000e-01, 3.800073000000000e-03, 3.518608325294915e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.298203090961088e+03, 1.000000000000000e-10, 4.558258524891451e-01, 9.782393831247931e-01, 1.111772674368316e+03
7, 9.807524522000000e-01, 4.439488700000000e-03, 3.524303954385457e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.293006477677392e+03, 1.000000000000000e-10, 4.550891921388290e-01, 9.750592635390699e-01, 1.108268403695866e+03
8, 9.749100659000000e-01, 5.170333800000000e-03, 3.529224899217753e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289913740929246e+03, 1.000000000000000e-10, 4.544546423801026e-01, 9.720759421276475e-01, 1.104876421604329e+03
9, 9.683167491000000e-01, 5.989682100000000e-03, 3.533021498347824e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.288747573766184e+03, 1.000000000000000e-10, 4.539662835912520e-01, 9.693218235644887e-01, 1.101738789166651e+03
10, 9.609829274000000e-01, 6.894249200000000e-03, 3.535902094494060e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.289203892933404e+03, 1.000000000000000e-10, 4.535964505211931e-01, 9.668172123808852e-01, 1.098887187271743e+03
