"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.516473067094669e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.347969809114591e+03, 1.000000000000000e-10, 4.659885456354240e-01, 5.473250971162148e-01, 9.023517971022718e+02
1, 9.996046986000000e-01, 2.042676099999914e-03, 3.517506744359295e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.348168130682356e+03, 1.000000000000000e-10, 4.658516072298411e-01, 6.731037506710552e-01, 9.409770564122382e+02
2, 9.984194195000000e-01, 2.170440400000078e-03, 3.520737201973627e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.349111290361088e+03, 1.000000000000000e-10, 4.654241644002881e-01, 8.841036642053020e-01, 1.027474320391335e+03
3, 9.964460369000000e-01, 2.382502100000021e-03, 3.525833166145307e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.350584987162407e+03, 1.000000000000000e-10, 4.647514766256107e-01, 9.761137395744479e-01, 1.097515428043675e+03
4, 9.936876710000000e-01, 2.677550399999966e-03, 3.532305765856443e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.352455168892565e+03, 1.000000000000000e-10, 4.638998656743634e-01, 9.939416937154333e-01, 1.124785158423438e+03
5, 9.901486834000000e-01, 3.053763599999982e-03, 3.539496270805900e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.354624706417446e+03, 1.000000000000000e-10, 4.629574507020136e-01, 9.955432980653798e-01, 1.130603100311327e+03
6, 9.858346700000000e-01, 3.508822399999911e-03, 3.546670784319745e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.357032015701657e+03, 1.000000000000000e-10, 4.620209401859878e-01, 9.952556875318662e-01, 1.131079338056200e+03
7, 9.807524522000000e-01, 4.039928800000053e-03, 3.553168900904140e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.359647238164234e+03, 1.000000000000000e-10, 4.611759857192874e-01, 9.949980469231369e-01, 1.130885887199544e+03
8, 9.749100659000000e-01, 4.643829599999848e-03, 3.558549407910512e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.362465196578252e+03, 1.000000000000000e-10, 4.604786901817244e-01, 9.949649415186044e-01, 1.130856400016700e+03
9, 9.683167491000000e-01, 5.316842800000102e-03, 3.562669550273546e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.365496588124000e+03, 1.000000000000000e-10, 4.599461575592289e-01, 9.951929982105929e-01, 1.131116535070830e+03
10, 9.609829274000000e-01, 6.054889000000090e-03, 3.565664025966787e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.368759127869248e+03, 1.000000000000000e-10, 4.595598907716177e-01, 9.957062749968694e-01, 1.131701507579972e+03
11, 9.529201968000000e-01, 6.853529600000065e-03, 3.567840529712350e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.372270085830670e+03, 1.000000000000000e-10, 4.592795436498097e-01, 9.965257709226349e-01, 1.132635834264053e+03
