"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459233983863911e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596262774494439e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.580070290539729e-02, 3.920589134898074e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730375951418663e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 2.532168670190763e-01, 1.743635171909423e+02
3, 9.964460369000000e-01, 2.454085600000000e-03, -2.859181164752486e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 5.157868891325387e-01, 3.757995934145244e+02
4, 9.936876710000000e-01, 2.805384100000000e-03, -2.980787473473379e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.902625339697969e-01, 5.819227400933390e+02
5, 9.901486834000000e-01, 3.254644800000000e-03, -3.093769311014891e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 7.442567166100909e-01, 7.241394235409806e+02
6, 9.858346700000000e-01, 3.800073000000000e-03, -3.197120758664985e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 7.335026649452790e-01, 7.814393440374650e+02
7, 9.807524522000000e-01, 4.439488700000000e-03, -3.290204071596607e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 7.034434312226554e-01, 7.798544764919354e+02
8, 9.749100659000000e-01, 5.170333800000000e-03, -3.372695801479926e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.711471128347050e-01, 7.526471734399233e+02
9, 9.683167491000000e-01, 5.989682100000000e-03, -3.444533187409862e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309284306157057e-02, 6.405942259037709e-01, 7.189168936012431e+02
