"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.830369229,       -15.7194793,      -16.97378552,      -6.525748151,      -2.646114007,    -0.01200399171,       4.046270508,               0.5,     0.00543751823,     0.02974521852,                 0,                 0,                 0,    0.008110625318,    0.003349351265,     0.03005206275,                 0,       5.470366675
          0,           0,           1,      -1.137459542,     -0.9326725165,      -1.128332348,      -6.663817955,     -0.8141779547,      -1.060421038,         3.5077945,               0.5,     0.01126967967,     0.04419170347,                 0,                 0,                 0,      0.0112033094,     0.00815957006,     0.04487018778,                 0,       3.921291888
          0,           0,           2,      -1.378055427,      -1.127614252,      -1.325240109,      -6.351022361,      -1.013715863,      0.8011766102,       3.330843077,               0.5,     0.01632978019,     0.05823438585,                 0,                 0,                 0,     0.01430815349,     0.01222777648,     0.05923163765,                 0,        3.56614634
          0,           0,           3,      -1.569715887,      -1.266505447,      -1.476592547,      -6.110549631,      -1.365960291,      0.3471845746,       3.108764116,               0.5,     0.02079996831,     0.07172114699,                 0,                 0,                 0,     0.01734142011,     0.01574628659,     0.07299737026,                 0,       3.448137321
          0,           0,           4,      -1.732836489,      -1.374744062,      -1.598361227,      -6.023301154,      -1.428508278,       -0.28555927,       2.900558303,               0.5,     0.02482638608,     0.08462695443,                 0,                 0,                 0,     0.02028916129,     0.01886263264,      0.0861526085,                 0,       3.408750439
          0,           0,           5,      -1.877588348,      -1.467699319,      -1.709529572,      -5.950713195,      -1.469392208,      -0.763975898,       2.756261308,               0.5,      0.0285122994,     0.09696813374,                 0,                 0,                 0,     0.02314573424,     0.02167869016,     0.09872084162,                 0,       3.400922963
          0,           0,           6,      -2.009757003,      -1.552570086,      -1.820666376,      -5.893817907,       -1.50473693,     -0.7531011194,       2.728814326,               0.5,     0.03192919508,      0.1087758885,                 0,                 0,                 0,     0.02591000427,     0.02426359516,      0.1107381839,                 0,       3.406784551
          0,           0,           7,       -2.13311722,        -1.6324671,      -1.935304723,       -5.83487818,      -1.515082978,     -0.6856401092,       2.816468343,               0.5,     0.03512688762,       0.120086045,                 0,                 0,                 0,      0.0285834388,     0.02666454169,      0.1222438491,                 0,       3.418636069
          0,           0,           8,      -2.249957324,      -1.708741722,      -2.053398199,      -5.769972607,      -1.500825355,     -0.7147366328,       2.812859647,               0.5,     0.03814068735,      0.1309346066,                 0,                 0,                 0,     0.03116897443,      0.0289142426,      0.1332762162,                 0,       3.432937781
          0,           0,           9,      -2.361051433,      -1.782047225,      -2.173229428,      -5.695922264,      -1.476931407,     -0.7483515266,       2.706425047,               0.5,     0.04099612186,      0.1413556477,                 0,                 0,                 0,     0.03367028404,     0.03103578637,      0.1438710573,                 0,        3.44802487
          0,           0,          10,      -2.465491209,      -1.852795606,      -2.292249658,      -5.612302118,      -1.449012202,     -0.6617655192,       2.605010045,               0.5,     0.04371201856,      0.1513803328,                 0,                 0,                 0,     0.03609130077,     0.03304578065,       0.154060774,                 0,       3.463128397
          0,           0,          11,      -2.560762182,      -1.921334339,      -2.407540353,      -5.519159339,       -1.41412165,     -0.5291599407,       2.521831566,               0.5,     0.04630254695,      0.1610365549,                 0,                 0,                 0,     0.03843592234,     0.03495641467,      0.1638741802,                 0,       3.477920017
          0,           0,          12,      -2.643588283,      -1.987989409,      -2.516242374,      -5.415856237,      -1.370615207,     -0.3802952975,       2.469675832,               0.5,     0.04877860131,      0.1703489384,                 0,                 0,                 0,      0.0407078426,     0.03677683848,      0.1733366001,                 0,       3.492288296
          0,           0,          13,      -2.711673948,      -2.053048137,      -2.616022951,      -5.301337374,      -1.317688312,     -0.2374620586,        2.44119534,               0.5,     0.05114875681,      0.1793390538,                 0,                 0,                 0,     0.04291047034,     0.03851410169,      0.1824701497,                 0,       3.506225077
          0,           0,          14,      -2.765327177,      -2.116735825,      -2.705465679,      -5.173891906,      -1.254887264,     -0.1329731718,       2.449643959,               0.5,     0.05341994049,      0.1880257393,                 0,                 0,                 0,     0.04504690461,     0.04017380037,      0.1912941045,                 0,       3.519766917
          0,           0,          15,      -2.807488029,      -2.179202379,      -2.784230949,      -5.031913493,      -1.181842721,     -0.1332147461,        2.50560037,               0.5,     0.05559790641,      0.1964254638,                 0,                 0,                 0,     0.04711994391,     0.04176052574,       0.199825295,                 0,       3.532965115
          0,           0,          16,      -2.842219682,      -2.240524822,      -2.852949033,      -4.873195412,      -1.098120814,     -0.3440707462,        2.60518345,               0.5,     0.05768757293,       0.204552689,                 0,                 0,                 0,     0.04913211374,      0.0432781754,      0.2080784904,                 0,       3.545870949
          0,           0,          17,      -2.873149848,      -2.300722509,      -2.912940729,      -4.696319722,      -1.003136142,     -0.6978752351,        2.73601145,               0.5,     0.05969326137,      0.2124202039,                 0,                 0,                 0,     0.05108570208,     0.04473016801,      0.2160667502,                 0,       3.558529037
          0,           0,          18,      -2.902789716,      -2.359777929,      -2.965893144,      -4.498374667,     -0.8961051831,     -0.8927005337,       2.870662989,               0.5,     0.06161886337,       0.220039422,                 0,                 0,                 0,     0.05298279632,     0.04611958959,      0.2238017315,                 0,       3.570975022
          0,           0,          19,       -2.93257052,      -2.417658002,      -3.013562326,      -4.276062433,     -0.7760425111,     -0.9809980597,       3.002415592,               0.5,     0.06346795681,      0.2274206329,                 0,                 0,                 0,     0.05482531756,     0.04744929151,      0.2312939484,                 0,       3.583235452
          0,           0,          20,      -2.963142733,      -2.474329279,      -3.057536257,      -4.025976076,     -0.6418327282,      -1.046152543,       3.134404319,               0.5,     0.06524388471,      0.2345732101,                 0,                 0,                 0,      0.0566150503,      0.0487219548,      0.2385529847,                 0,       3.595328684
          0,           0,          21,      -2.994671225,      -2.529761512,      -3.099058272,      -3.745353396,     -0.4924750953,      -1.103096274,        3.27110632,               0.5,     0.06694980805,       0.241505776,                 0,                 0,                 0,     0.05835366658,     0.04994013127,      0.2455876624,                 0,       3.607266145
          0,           0,          22,      -3.027047362,      -2.583908259,      -3.138873536,      -3.434617917,     -0.3277686419,      -1.153858398,       3.416806918,               0.5,     0.06858874081,      0.2482263274,                 0,                 0,                 0,     0.06004274412,     0.05110626974,      0.2524061691,                 0,       3.619053572
          0,           0,          23,      -3.059835167,      -2.636486827,      -3.177619392,      -3.377735932,      -0.150383063,      -1.198866752,       3.569817826,               0.5,     0.07016376222,       0.254742944,                 0,                 0,                 0,     0.06168391249,     0.05222287829,      0.2590167795,                 0,       3.630691058
          0,           0,          24,      -3.092702065,      -2.686960465,      -3.215129759,      -3.049772342,     -0.1803226925,     -0.7928064368,       3.599517286,               0.5,     0.07167771458,      0.2610628963,                 0,                 0,                 0,     0.06327865618,     0.05329228518,      0.2654269446,                 0,       3.642176621
          0,           0,          25,      -3.125418942,      -2.735680464,      -3.251377579,      -2.851793655,     -0.2173406189,     -0.4130293841,        3.69780894,               0.5,     0.07313322203,       0.267192744,                 0,                 0,                 0,       0.064828331,     0.05431665056,      0.2716433914,                 0,       3.653507073
