"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, 3.498022205148781e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.338373853345741e+03, 1.000000000000000e-10, 4.405371341710267e-01, 5.153720462730133e-01, 8.352518486037155e+02
1, 9.996046986000000e-01, 2.058500700000086e-03, 3.497352377462911e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.334991145970141e+03, 1.000000000000000e-10, 4.406215077019934e-01, 6.485890781677367e-01, 8.841392802738645e+02
2, 9.984194195000000e-01, 2.233863399999922e-03, 3.494341544174966e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.321921106316292e+03, 1.000000000000000e-10, 4.410011608887248e-01, 8.681036590434515e-01, 9.907227668875546e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, 3.491944059196589e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.304539601098647e+03, 1.000000000000000e-10, 4.413039417010041e-01, 9.613200749750963e-01, 1.073966064332987e+03
4, 9.936876710000000e-01, 2.933217800000036e-03, 3.491794105965471e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.286259432927748e+03, 1.000000000000000e-10, 4.413228932628532e-01, 9.760301160404978e-01, 1.102957393915629e+03
5, 9.901486834000000e-01, 3.455526000000018e-03, 3.494256245033394e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.269281260516404e+03, 1.000000000000000e-10, 4.410119262756392e-01, 9.732755901595472e-01, 1.105152302095682e+03
6, 9.858346700000000e-01, 4.091323599999953e-03, 3.498583022259680e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.254849565490074e+03, 1.000000000000000e-10, 4.404665167921457e-01, 9.683687781773929e-01, 1.100584489576365e+03
7, 9.807524522000000e-01, 4.839048599999947e-03, 3.503363612760198e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.243517011121105e+03, 1.000000000000000e-10, 4.398654686913138e-01, 9.634019619073123e-01, 1.095043338402290e+03
8, 9.749100659000000e-01, 5.696838000000153e-03, 3.507483526185048e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.235363940474510e+03, 1.000000000000000e-10, 4.393487997929256e-01, 9.585779541356364e-01, 1.089553264932422e+03
9, 9.683167491000000e-01, 6.662521600000071e-03, 3.510655343333227e-02, 0.000000000000000e+00, 0.000000000000000e+00, 7.230158558782486e+03, 1.000000000000000e-10, 4.389518556554551e-01, 9.539232239963760e-01, 1.084251175138660e+03
