"Inner_Iter",    "rms[Rho]"    ,    "rms[RhoU]"   ,    "rms[RhoV]"   ,    "rms[RhoE]"   ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      ,     "Buffet"     
           0,      -2.710837699,      -12.10842194,      -12.10711565,       2.751686348,      -3.588373312,      -1.027625491,     -0.9283664905,       4.145702725,       20.84319301,     0.01994437426,      0.1172117041,                 0,                 0,                 0,     0.04064177708,     0.01171951561,      0.1183174315,                 0,       5.876930634,    0.003893524874
           1,      -1.036474365,      0.9022593419,      0.9283881225,       4.426593006,      -3.635947462,     -0.6907780207,     -0.9585775021,       3.810310114,       20.84319301,     0.04503496508,      0.1937896491,                 0,                 0,                 0,     0.06622521781,      0.0314071796,      0.1964590676,                 0,       4.303093135,    0.003893524874
           2,      -1.140928543,      0.9713411964,       1.021891376,       4.321187953,      -3.683378274,     -0.7169141883,     -0.9692816787,       3.626966222,       20.84319301,     0.07215629155,      0.2786020131,                 0,                 0,                 0,     0.09520496615,     0.05254622844,      0.2829567211,                 0,       3.861091072,    0.003893524874
           3,      -1.233540939,       1.025097164,       1.028625855,       4.227426325,      -3.740329931,     -0.7449029883,     -0.9749729068,       3.571453036,       20.84319301,       0.100592846,      0.3695946905,                 0,                 0,                 0,        0.12739564,     0.07456618458,      0.3757113787,                 0,       3.674164766,    0.003893524874
           4,      -1.319066874,        1.08084999,      0.9884684545,       4.140910751,      -3.791944979,     -0.7716630176,     -0.9712778728,       3.514134123,       20.84319301,      0.1295245737,      0.4654839979,                 0,                 0,                 0,       0.162844061,     0.09673853606,      0.4733852798,                 0,       3.593789075,    0.003893524874
           5,      -1.392493906,       1.136718958,      0.8773755958,       4.066683061,      -3.814172724,     -0.7949880971,     -0.9566787709,       3.457260819,       20.84319301,      0.1589244392,      0.5680673136,                 0,                 0,                 0,      0.2021228999,      0.1189109346,      0.5777695387,                 0,       3.574449068,    0.003893524874
           6,      -1.438769488,       1.190827719,      0.8530853016,       4.019369268,      -3.799833561,     -0.8137168397,     -0.9292551913,       3.450316811,       20.84319301,      0.1886031337,      0.6821386049,                 0,                 0,                 0,      0.2464433529,      0.1405601223,      0.6936332391,                 0,       3.616793589,    0.003893524874
           7,       -1.47058668,       1.231258519,      0.8316185396,       3.988127321,      -3.766022985,     -0.8271509818,     -0.8928621927,       3.446090373,       20.84319301,      0.2180075675,      0.8096007646,                 0,                 0,                 0,      0.2964948187,      0.1610016175,      0.8228360569,                 0,       3.713636063,    0.003893524874
           8,       -1.49883512,       1.253318043,      0.7988835887,       3.961899427,      -3.729700001,     -0.8354122099,     -0.8527250705,       3.437301123,       20.84319301,      0.2466889505,      0.9512870621,                 0,                 0,                 0,       0.352486736,      0.1797295977,      0.9661779259,                 0,         3.8562208,    0.003893524874
           9,      -1.527416756,       1.258866802,      0.7494934189,       3.935755256,      -3.708221865,     -0.8395569041,      -0.812917838,        3.40459175,       20.84319301,       0.274301518,        1.10691916,                 0,                 0,                 0,      0.4140845663,       0.196418556,       1.123357067,                 0,       4.035410258,    0.003893524874
          10,      -1.554482002,       1.247300983,      0.6857051052,       3.910498027,      -3.678526021,     -0.8358125185,     -0.7757314905,       3.370811638,       20.84319301,      0.3005889139,       1.274106498,                 0,                 0,                 0,      0.4804553598,      0.2109795179,       1.291970861,                 0,       4.238700893,    0.003893524874
          11,       -1.59325123,       1.219977754,      0.6099099702,       3.872844972,       -3.64042243,     -0.8249947064,     -0.7432191252,        3.36858914,       20.84319301,      0.3254972907,        1.44852777,                 0,                 0,                 0,       0.550168415,      0.2236602063,       1.467704773,                 0,       4.450199162,    0.003893524874
          12,      -1.651344453,       1.178754138,      0.5258125486,       3.815475295,      -3.605956753,      -0.813260741,     -0.7167361834,       3.366058344,       20.84319301,      0.3488640889,       1.624288199,                 0,                 0,                 0,       0.621315068,      0.2347096564,       1.644667043,                 0,       4.655934075,    0.003893524874
          13,      -1.722361422,       1.124682361,        0.43755065,       3.744967722,      -3.574551113,     -0.8041356216,     -0.6971846668,        3.42584451,       20.84319301,      0.3704041744,       1.794539097,                 0,                 0,                 0,      0.6916593724,      0.2443211691,       1.816005779,                 0,       4.844813371,    0.003893524874
          14,      -1.807648122,       1.059028343,      0.3585937989,       3.659901364,      -3.549920263,     -0.8022700046,     -0.6854553806,       3.485424913,       20.84319301,      0.3897390138,       1.950502186,                 0,                 0,                 0,      0.7586392225,      0.2527294746,        1.97293768,                 0,       5.004636737,    0.003893524874
          15,      -1.905280744,      0.9828500351,      0.3137651503,       3.561972963,      -3.535434274,     -0.8116977142,     -0.6827825639,       3.477582929,       20.84319301,      0.4064555968,       2.080533271,                 0,                 0,                 0,      0.8191950915,      0.2603348269,       2.103818105,                 0,       5.118722161,    0.003893524874
          16,      -1.998860879,       0.895824664,      0.2764942297,       3.466934028,      -3.533238377,     -0.8353340908,     -0.6925054644,       3.400177959,       20.84319301,      0.4203113503,       2.174565959,                 0,                 0,                 0,      0.8704642573,      0.2675974398,       2.198588263,                 0,       5.173702677,    0.003893524874
          17,      -2.088211347,      0.8045040949,      0.2512452064,        3.37374963,      -3.545285987,     -0.8762820279,     -0.7142696847,       3.307842814,       20.84319301,      0.4302349432,       2.222395012,                 0,                 0,                 0,      0.9074577348,      0.2741604732,       2.246993042,                 0,       5.165538148,    0.003893524874
