"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.459390149396924e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.050588400000000e-03, -2.596542028616608e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.582299339167983e-02, 3.921090127875380e+01
2, 9.984194195000000e-01, 2.202151900000000e-03, -2.730779169545741e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 2.532443695980759e-01, 1.743789713822244e+02
3, 9.964460369000000e-01, 2.454085999999912e-03, -2.859710513256464e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.158106878577742e-01, 3.758261835635435e+02
4, 9.936876710000000e-01, 2.805386599999990e-03, -2.981446813029798e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.902829808909312e-01, 5.819541357430412e+02
5, 9.901486834000000e-01, 3.254653999999920e-03, -3.094564576283681e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 7.442731146169014e-01, 7.241675721794223e+02
6, 9.858346700000000e-01, 3.800099999999892e-03, -3.198060273853639e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 7.335147406621479e-01, 7.814597024909743e+02
7, 9.807524522000000e-01, 4.439555299999821e-03, -3.291298764891706e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 7.034491658819333e-01, 7.798651096306384e+02
8, 9.749100659000000e-01, 5.170478300000073e-03, -3.373959289444239e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.711422252519408e-01, 7.526451684620674e+02
9, 9.683167491000000e-01, 5.989966299999905e-03, -3.445981685442984e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.405727382494049e-01, 7.188968362535020e+02
10, 9.609829274000000e-01, 6.894765999999930e-03, -3.507514900964787e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 6.122924071635301e-01, 6.856380583390029e+02
11, 9.529201968000000e-01, 7.881286399999731e-03, -3.558869294792495e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.862514886256002e-01, 6.546381923287634e+02
12, 9.441413064000000e-01, 8.945611300000419e-03, -3.600473695684265e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.623366331758982e-01, 6.261345387904422e+02
13, 9.346601372000000e-01, 1.008351269999975e-02, -3.632837789481248e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.404416587117062e-01, 6.000452599851468e+02
14, 9.244916810000000e-01, 1.129046469999964e-02, -3.656520029150330e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.204721366503360e-01, 5.762502058145651e+02
15, 9.136520163000000e-01, 1.256165769999998e-02, -3.672100997243730e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 5.023439813306961e-01, 5.546382026359296e+02
16, 9.021582826000000e-01, 1.389201310000040e-02, -3.680161949896822e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.859823008785953e-01, 5.351113761928992e+02
17, 8.900286541000000e-01, 1.527619930000008e-02, -3.681268104848181e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.713208253577901e-01, 5.175841273985573e+02
18, 8.772823101000000e-01, 1.670864679999931e-02, -3.675956184506833e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.583016122927427e-01, 5.019820941308866e+02
19, 8.639394052000000e-01, 1.818356450000056e-02, -3.664725686977428e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.468747183129995e-01, 4.882413385406848e+02
20, 8.500210373000000e-01, 1.969495769999969e-02, -3.648033294580260e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.369979673654212e-01, 4.763077942687540e+02
21, 8.355492141999999e-01, 2.123664709999913e-02, -3.626289857517148e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.286369335555831e-01, 4.661370112011560e+02
22, 8.205468188000000e-01, 2.280228710000083e-02, -3.599859481553085e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.217647621925069e-01, 4.576938469860559e+02
23, 8.050375730000000e-01, 2.438538810000051e-02, -3.569060234714002e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.163620013565170e-01, 4.509522014914949e+02
24, 7.890460001000000e-01, 2.597933800000037e-02, -3.534166048085045e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.124165603437521e-01, 4.458948827622002e+02
25, 7.725973860999999e-01, 2.757742559999914e-02, -3.495409491924297e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.099234369872974e-01, 4.425132996294234e+02
26, 7.557177396000000e-01, 2.917286669999995e-02, -3.452985088184543e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.088845624032251e-01, 4.408072503222722e+02
27, 7.384337506999999e-01, 3.075882949999986e-02, -3.407052931964699e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.093085841796356e-01, 4.407846665066888e+02
28, 7.207727491000000e-01, 3.232846299999866e-02, -3.357742434865603e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.112105546678819e-01, 4.424612664850633e+02
29, 7.027626604000000e-01, 3.387492499999974e-02, -3.305156040037800e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.309206128328565e-02, 4.146116148939817e-01, 4.458601858562203e+02
