"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,       -2.82996871,       -15.6050882,      -16.84689487,      -6.525745228,      -2.646110905,    -0.01203825918,       4.046271205,               0.5,    0.005449295534,     0.02973310388,                 0,                 0,                 0,    0.008107687936,    0.003361944956,     0.03004079916,                 0,       5.456320673
          0,           0,           1,      -1.137452072,     -0.9326446025,       -1.12832681,      -6.663819458,      -0.814246977,      -1.060448338,       3.507807282,               0.5,     0.01128684964,     0.04417530495,                 0,                 0,                 0,     0.01119888854,    0.008177842107,     0.04485502692,                 0,       3.913873788
          0,           0,           2,      -1.378045138,       -1.12758914,       -1.32523284,      -6.351022833,      -1.013848644,      0.8011423351,       3.330851298,               0.5,     0.01635214068,     0.05821396169,                 0,                 0,                 0,      0.0143022538,     0.01225150722,     0.05921282303,                 0,       3.560020845
          0,           0,           3,      -1.569704417,      -1.266483213,      -1.476582882,      -6.110609211,      -1.366028241,      0.3471334911,       3.108764023,               0.5,     0.02082734316,     0.07169689311,                 0,                 0,                 0,     0.01733416514,     0.01577528663,     0.07297508504,                 0,       3.442440669
          0,           0,           4,       -1.73282494,      -1.374723709,       -1.59834993,      -6.023369164,        -1.4285947,     -0.2855957769,       2.900555265,               0.5,     0.02485861374,     0.08459904448,                 0,                 0,                 0,     0.02028064668,      0.0188967287,     0.08612701463,                 0,       3.403208456
          0,           0,           5,      -1.877577136,      -1.467679791,      -1.709517453,      -5.950782592,      -1.469475529,     -0.7639886765,       2.756261609,               0.5,     0.02854922637,      0.0969367354,                 0,                 0,                 0,     0.02313603857,     0.02171771742,     0.09869209566,                 0,       3.395424245
          0,           0,           6,      -2.009746031,      -1.552551906,      -1.820653808,      -5.893904832,      -1.504818758,     -0.7530990531,       2.728819538,               0.5,     0.03197067164,      0.1087411641,                 0,                 0,                 0,      0.0258991948,     0.02430739294,      0.1107064373,                 0,       3.401278689
          0,           0,           7,      -2.133106233,      -1.632450107,      -1.935291848,      -5.834981495,      -1.515163681,     -0.6856543537,       2.816478018,               0.5,     0.03517276643,      0.1200481526,                 0,                 0,                 0,     0.02857157509,     0.02671295199,      0.1222092494,                 0,       3.413099531
          0,           0,           8,      -2.249945849,      -1.708725784,      -2.053385037,      -5.770092088,      -1.500918959,      -0.714873491,        2.81285936,               0.5,     0.03819082319,      0.1308936998,                 0,                 0,                 0,     0.03115611064,     0.02896710982,      0.1332389064,                 0,       3.427360002
          0,           0,           9,      -2.361038803,      -1.782031682,      -2.173215905,      -5.696060763,      -1.477044622,     -0.7484229929,       2.706420533,               0.5,     0.04105037213,      0.1413118766,                 0,                 0,                 0,     0.03365647045,     0.03109295781,      0.1438311771,                 0,       3.442401842
          0,           0,          10,      -2.465476593,       -1.85277918,      -2.292235526,      -5.612463339,      -1.449142926,     -0.6618565103,       2.604995169,               0.5,       0.043770244,      0.1513338442,                 0,                 0,                 0,     0.03607658487,     0.03310710713,      0.1540184603,                 0,       3.457459461
          0,           0,          11,      -2.560744573,       -1.92131819,       -2.40752524,      -5.519346631,      -1.414270408,     -0.5292873853,       2.521801112,               0.5,     0.04636461182,      0.1609874895,                 0,                 0,                 0,     0.03842034883,     0.03502175098,      0.1638295638,                 0,       3.472206133
          0,           0,          12,      -2.643566733,      -1.987973653,      -2.516226099,      -5.416073207,      -1.370783485,     -0.3804564468,       2.469624802,               0.5,     0.04884437395,      0.1702974305,                 0,                 0,                 0,      0.0406914536,     0.03684604391,      0.1732898057,                 0,       3.486531134
          0,           0,          13,      -2.711648217,      -2.053032786,      -2.616005475,      -5.301588184,      -1.317878024,     -0.2376389818,       2.441113006,               0.5,     0.05121810995,       0.179285231,                 0,                 0,                 0,      0.0428933057,     0.03858704038,      0.1824212958,                 0,       3.500426532
