test_airfoil
  1.000000  0.002500
  0.999938  0.002506
  0.999751  0.002524
  0.999439  0.002555
  0.999003  0.002597
  0.998443  0.002652
  0.997759  0.002718
  0.996950  0.002797
  0.996018  0.002887
  0.994962  0.002990
  0.993782  0.003104
  0.992480  0.003230
  0.991055  0.003368
  0.989507  0.003518
  0.987838  0.003678
  0.986046  0.003851
  0.984134  0.004034
  0.982101  0.004229
  0.979948  0.004435
  0.977675  0.004652
  0.975284  0.004879
  0.972774  0.005117
  0.970146  0.005366
  0.967400  0.005625
  0.964539  0.005894
  0.961561  0.006173
  0.958469  0.006462
  0.955262  0.006761
  0.951942  0.007069
  0.948509  0.007386
  0.944964  0.007712
  0.941309  0.008048
  0.937544  0.008391
  0.933669  0.008744
  0.929686  0.009104
  0.925597  0.009472
  0.921401  0.009848
  0.917100  0.010232
  0.912695  0.010622
  0.908188  0.011020
  0.903579  0.011424
  0.898869  0.011835
  0.894059  0.012252
  0.889152  0.012675
  0.884147  0.013104
  0.879047  0.013538
  0.873852  0.013977
  0.868565  0.014421
  0.863185  0.014869
  0.857715  0.015322
  0.852155  0.015778
  0.846508  0.016238
  0.840775  0.016702
  0.834956  0.017168
  0.829054  0.017638
  0.823070  0.018109
  0.817006  0.018583
  0.810862  0.019059
  0.804642  0.019536
  0.798345  0.020014
  0.791974  0.020493
  0.785530  0.020972
  0.779014  0.021452
  0.772430  0.021932
  0.765777  0.022411
  0.759059  0.022889
  0.752275  0.023367
  0.745429  0.023843
  0.738522  0.024317
  0.731555  0.024789
  0.724530  0.025259
  0.717450  0.025726
  0.710315  0.026190
  0.703128  0.026651
  0.695890  0.027109
  0.688604  0.027562
  0.681270  0.028011
  0.673891  0.028455
  0.666469  0.028895
  0.659006  0.029329
  0.651503  0.029758
  0.643962  0.030181
  0.636385  0.030598
  0.628774  0.031008
  0.621131  0.031412
  0.613458  0.031809
  0.605757  0.032198
  0.598029  0.032580
  0.590277  0.032955
  0.582502  0.033320
  0.574707  0.033678
  0.566893  0.034027
  0.559063  0.034367
  0.551217  0.034697
  0.543359  0.035019
  0.535491  0.035330
  0.527613  0.035632
  0.519728  0.035923
  0.511839  0.036204
  0.503947  0.036474
  0.496053  0.036734
  0.488161  0.036982
  0.480272  0.037219
  0.472387  0.037444
  0.464509  0.037658
  0.456641  0.037859
  0.448783  0.038049
  0.440937  0.038226
  0.433107  0.038390
  0.425293  0.038542
  0.417498  0.038682
  0.409723  0.038808
  0.401971  0.038921
  0.394243  0.039020
  0.386542  0.039107
  0.378869  0.039179
  0.371226  0.039238
  0.363615  0.039283
  0.356038  0.039315
  0.348497  0.039332
  0.340994  0.039335
  0.333531  0.039324
  0.326109  0.039298
  0.318730  0.039259
  0.311396  0.039205
  0.304110  0.039136
  0.296872  0.039053
  0.289685  0.038955
  0.282550  0.038843
  0.275470  0.038716
  0.268445  0.038574
  0.261478  0.038418
  0.254571  0.038247
  0.247725  0.038062
  0.240941  0.037861
  0.234223  0.037647
  0.227570  0.037417
  0.220986  0.037173
  0.214470  0.036915
  0.208026  0.036642
  0.201655  0.036355
  0.195358  0.036053
  0.189138  0.035737
  0.182994  0.035407
  0.176930  0.035063
  0.170946  0.034705
  0.165044  0.034333
  0.159225  0.033948
  0.153492  0.033548
  0.147845  0.033135
  0.142285  0.032709
  0.136815  0.032270
  0.131435  0.031818
  0.126148  0.031352
  0.120953  0.030874
  0.115853  0.030383
  0.110848  0.029880
  0.105941  0.029365
  0.101131  0.028838
  0.096421  0.028299
  0.091812  0.027748
  0.087305  0.027186
  0.082900  0.026613
  0.078599  0.026028
  0.074403  0.025433
  0.070314  0.024828
  0.066331  0.024212
  0.062456  0.023587
  0.058691  0.022951
  0.055036  0.022306
  0.051491  0.021652
  0.048058  0.020989
  0.044738  0.020317
  0.041531  0.019637
  0.038439  0.018948
  0.035461  0.018252
  0.032600  0.017548
  0.029854  0.016837
  0.027226  0.016119
  0.024716  0.015395
  0.022325  0.014664
  0.020052  0.013927
  0.017899  0.013184
  0.015866  0.012436
  0.013954  0.011683
  0.012162  0.010925
  0.010493  0.010162
  0.008945  0.009396
  0.007520  0.008625
  0.006218  0.007852
  0.005038  0.007075
  0.003982  0.006295
  0.003050  0.005513
  0.002241  0.004729
  0.001557  0.003943
  0.000997  0.003156
  0.000561  0.002368
  0.000249  0.001579
  0.000062  0.000789
  0.000000  0.000010
  0.000062  0.000789
  0.000249  0.001578
  0.000561  0.002365
  0.000997  0.003151
  0.001557  0.003936
  0.002241  0.004718
  0.003050  0.005498
  0.003982  0.006275
  0.005038  0.007050
  0.006218  0.007821
  0.007520  0.008588
  0.008945  0.009351
  0.010493  0.010110
  0.012162  0.010864
  0.013954  0.011613
  0.015866  0.012356
  0.017899  0.013094
  0.020052  0.013826
  0.022325  0.014552
  0.024716  0.015271
  0.027226  0.015983
  0.029854  0.016688
  0.032600  0.017385
  0.035461  0.018075
  0.038439  0.018756
  0.041531  0.019429
  0.044738  0.020093
  0.048058  0.020748
  0.051491  0.021394
  0.055036  0.022031
  0.058691  0.022658
  0.062456  0.023274
  0.066331  0.023881
  0.070314  0.024476
  0.074403  0.025061
  0.078599  0.025635
  0.082900  0.026198
  0.087305  0.026749
  0.091812  0.027289
  0.096421  0.027817
  0.101131  0.028332
  0.105941  0.028835
  0.110848  0.029326
  0.115853  0.029804
  0.120953  0.030269
  0.126148  0.030721
  0.131435  0.031160
  0.136815  0.031586
  0.142285  0.031998
  0.147845  0.032396
  0.153492  0.032781
  0.159225  0.033151
  0.165044  0.033508
  0.170946  0.033850
  0.176930  0.034178
  0.182994  0.034492
  0.189138  0.034792
  0.195358  0.035076
  0.201655  0.035346
  0.208026  0.035602
  0.214470  0.035842
  0.220986  0.036068
  0.227570  0.036279
  0.234223  0.036475
  0.240941  0.036657
  0.247725  0.036823
  0.254571  0.036974
  0.261478  0.037111
  0.268445  0.037232
  0.275470  0.037338
  0.282550  0.037430
  0.289685  0.037507
  0.296872  0.037568
  0.304110  0.037615
  0.311396  0.037648
  0.318730  0.037665
  0.326109  0.037668
  0.333531  0.037656
  0.340994  0.037630
  0.348497  0.037589
  0.356038  0.037534
  0.363615  0.037465
  0.371226  0.037382
  0.378869  0.037285
  0.386542  0.037174
  0.394243  0.037049
  0.401971  0.036911
  0.409723  0.036759
  0.417498  0.036594
  0.425293  0.036416
  0.433107  0.036225
  0.440937  0.036021
  0.448783  0.035805
  0.456641  0.035576
  0.464509  0.035335
  0.472387  0.035082
  0.480272  0.034817
  0.488161  0.034541
  0.496053  0.034253
  0.503947  0.033955
  0.511839  0.033645
  0.519728  0.033325
  0.527613  0.032994
  0.535491  0.032653
  0.543359  0.032302
  0.551217  0.031941
  0.559063  0.031571
  0.566893  0.031192
  0.574707  0.030804
  0.582502  0.030408
  0.590277  0.030003
  0.598029  0.029590
  0.605757  0.029170
  0.613458  0.028742
  0.621131  0.028307
  0.628774  0.027865
  0.636385  0.027416
  0.643962  0.026961
  0.651503  0.026500
  0.659006  0.026034
  0.666469  0.025562
  0.673891  0.025086
  0.681270  0.024604
  0.688604  0.024119
  0.695890  0.023629
  0.703128  0.023136
  0.710315  0.022639
  0.717450  0.022139
  0.724530  0.021636
  0.731555  0.021131
  0.738522  0.020624
  0.745429  0.020116
  0.752275  0.019605
  0.759059  0.019094
  0.765777  0.018582
  0.772430  0.018070
  0.779014  0.017557
  0.785530  0.017045
  0.791974  0.016533
  0.798345  0.016022
  0.804642  0.015512
  0.810862  0.015004
  0.817006  0.014498
  0.823070  0.013994
  0.829054  0.013492
  0.834956  0.012994
  0.840775  0.012498
  0.846508  0.012006
  0.852155  0.011517
  0.857715  0.011033
  0.863185  0.010553
  0.868565  0.010078
  0.873852  0.009608
  0.879047  0.009143
  0.884147  0.008683
  0.889152  0.008230
  0.894059  0.007782
  0.898869  0.007341
  0.903579  0.006907
  0.908188  0.006479
  0.912695  0.006059
  0.917100  0.005646
  0.921401  0.005241
  0.925597  0.004844
  0.929686  0.004455
  0.933669  0.004075
  0.937544  0.003704
  0.941309  0.003341
  0.944964  0.002988
  0.948509  0.002644
  0.951942  0.002309
  0.955262  0.001984
  0.958469  0.001670
  0.961561  0.001365
  0.964539  0.001071
  0.967400  0.000788
  0.970146  0.000515
  0.972774  0.000253
  0.975284  0.000003
  0.977675  -0.000237
  0.979948  -0.000465
  0.982101  -0.000681
  0.984134  -0.000886
  0.986046  -0.001080
  0.987838  -0.001261
  0.989507  -0.001430
  0.991055  -0.001587
  0.992480  -0.001732
  0.993782  -0.001865
  0.994962  -0.001985
  0.996018  -0.002093
  0.996950  -0.002188
  0.997759  -0.002271
  0.998443  -0.002341
  0.999003  -0.002398
  0.999439  -0.002443
  0.999751  -0.002474
  0.999938  -0.002494
  1.000000  -0.002500
