"PointID","x","y","Pressure","Velocity_x","Velocity_y","Turb_Kin_Energy","Omega","LM_gamma","LM_Re_t"
0, 1.000000000000000e+00, 2.000000000000000e-03, -2.479853453293282e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 1.000000000000000e-04, 1.000000000000000e-04
1, 9.996046986000000e-01, 2.058500700000086e-03, -2.644805850185269e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.023322944152538e-02, 3.885546834476825e+01
2, 9.984194195000000e-01, 2.233863399999922e-03, -2.806468351919917e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 2.473328814131802e-01, 1.713202911959382e+02
3, 9.964460369000000e-01, 2.525669099999979e-03, -2.962161582987791e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.071156201914989e-01, 3.684245713444468e+02
4, 9.936876710000000e-01, 2.933217800000036e-03, -3.109785073115532e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.769963613319223e-01, 5.693786380291223e+02
5, 9.901486834000000e-01, 3.455526000000018e-03, -3.247770353821384e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 7.273379510632222e-01, 7.067600068549982e+02
6, 9.858346700000000e-01, 4.091323599999953e-03, -3.375023851122106e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 7.136237342056659e-01, 7.601327913110878e+02
7, 9.807524522000000e-01, 4.839048599999947e-03, -3.490864034125860e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.807931907411919e-01, 7.552892095561278e+02
8, 9.749100659000000e-01, 5.696838000000153e-03, -3.594956600704071e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.457909939133745e-01, 7.250927169736555e+02
9, 9.683167491000000e-01, 6.662521500000201e-03, -3.687250627829913e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 6.125860551330098e-01, 6.884570209169138e+02
10, 9.609829274000000e-01, 7.733609500000213e-03, -3.767917933910251e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.817217591799031e-01, 6.523621881567395e+02
11, 9.529201968000000e-01, 8.907280699999688e-03, -3.837297314261154e-01, 0.000000000000000e+00, 0.000000000000000e+00, 1.000000000000000e-10, 1.270991607783662e-02, 5.531380959843937e-01, 6.185738702970032e+02
