"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     ,    "rms[LM_1]"   ,    "rms[LM_2]"   ,    "RefForce"    ,       "CD"       ,       "CL"       ,       "CSF"      ,       "CMx"      ,       "CMy"      ,       "CMz"      ,       "CFx"      ,       "CFy"      ,       "CFz"      ,      "CEff"      
          0,           0,           0,      -2.827576152,      -15.77548576,      -16.92973475,      -6.530672179,      -2.646220554,    -0.01441859238,       4.023912312,               0.5,    0.005943344372,     0.03548711575,                 0,                 0,                 0,     0.01237071859,    0.003453410759,     0.03581525765,                 0,       5.970900141
          0,           0,           1,      -1.130671171,     -0.9243451061,      -1.137097051,      -6.673163621,     -0.8140747883,       -1.06165948,       3.519512693,               0.5,     0.01151202958,     0.05123558715,                 0,                 0,                 0,     0.01739548292,    0.007909973159,     0.05191381839,                 0,       4.450612882
          0,           0,           2,      -1.369527923,      -1.114947755,      -1.326630131,      -6.360323909,      -1.006966676,      0.7960952168,       3.337588075,               0.5,      0.0163671099,     0.06627872058,                 0,                 0,                 0,     0.02231042228,     0.01170387086,     0.06725898078,                 0,       4.049506662
          0,           0,           3,      -1.558029933,      -1.251545212,       -1.47041887,      -6.115906234,      -1.363386531,      0.3433564114,       3.116693927,               0.5,     0.02067921663,     0.08067159384,                 0,                 0,                 0,     0.02704581446,     0.01500147749,     0.08191759106,                 0,       3.901095253
          0,           0,           4,      -1.718291553,      -1.358834466,      -1.586096849,        -6.0285948,      -1.424404307,     -0.2867798658,       2.910205989,               0.5,     0.02458129005,     0.09442188224,                 0,                 0,                 0,      0.0316038897,     0.01793487407,     0.09590657933,                 0,       3.841209393
          0,           0,           5,      -1.861103463,      -1.451269576,      -1.692533627,      -5.956268879,      -1.465003609,      -0.759448613,       2.760230647,               0.5,     0.02816666082,      0.1075557015,                 0,                 0,                 0,     0.03598951347,     0.02059534219,       0.109258508,                 0,       3.818546407
          0,           0,           6,      -1.992198977,       -1.53567134,      -1.799688435,      -5.899310996,      -1.501746747,     -0.7611850468,       2.716931787,               0.5,     0.03149972906,      0.1201075668,                 0,                 0,                 0,     0.04020910527,     0.02304471743,      0.1220123007,                 0,       3.812971424
          0,           0,           7,      -2.115061961,      -1.615049508,      -1.910727117,      -5.840586726,      -1.515894886,     -0.7000381465,       2.789574506,               0.5,     0.03462538628,      0.1321155716,                 0,                 0,                 0,     0.04427007008,     0.02532512467,      0.1342090895,                 0,        3.81556961
          0,           0,           8,      -2.231672405,      -1.690734814,       -2.02547564,       -5.77659355,      -1.504243881,     -0.7039673031,       2.827465017,               0.5,       0.037575589,      0.1436183859,                 0,                 0,                 0,     0.04818032931,     0.02746574513,      0.1458896792,                 0,       3.822119353
          0,           0,           9,      -2.342595101,      -1.763375893,      -2.142234203,      -5.703752201,      -1.480125421,     -0.7604046661,       2.714117362,               0.5,     0.04037362938,      0.1546532643,                 0,                 0,                 0,     0.05194792396,     0.02948721546,      0.1570928586,                 0,       3.830551443
